src,dst,edge,SP
1504,2738,"(1504, 2738)",8
4692,975,"(4692, 975)",5
766,771,"(766, 771)",11
1424,3832,"(1424, 3832)",18
1877,2275,"(1877, 2275)",10
1336,2239,"(1336, 2239)",8
1639,4071,"(1639, 4071)",6
3986,3975,"(3986, 3975)",4
1129,1135,"(1129, 1135)",7
5239,2750,"(5239, 2750)",7
4861,4852,"(4861, 4852)",7
5174,2823,"(5174, 2823)",14
4304,389,"(4304, 389)",8
2471,3983,"(2471, 3983)",6
1556,2785,"(1556, 2785)",14
3569,394,"(3569, 394)",7
980,3983,"(980, 3983)",6
947,951,"(947, 951)",13
3879,2388,"(3879, 2388)",4
4584,1643,"(4584, 1643)",5
4234,2767,"(4234, 2767)",14
866,2525,"(866, 2525)",4
2913,4717,"(2913, 4717)",7
4676,5000,"(4676, 5000)",4
3709,1488,"(3709, 1488)",9
4401,1743,"(4401, 1743)",11
3056,4852,"(3056, 4852)",9
2291,2081,"(2291, 2081)",8
2451,846,"(2451, 846)",9
1238,4877,"(1238, 4877)",16
500,5264,"(500, 5264)",10
2630,4754,"(2630, 4754)",20
3442,1602,"(3442, 1602)",14
803,1045,"(803, 1045)",12
5162,872,"(5162, 872)",13
5078,2532,"(5078, 2532)",9
972,949,"(972, 949)",12
1850,3773,"(1850, 3773)",8
5246,3806,"(5246, 3806)",9
1887,2278,"(1887, 2278)",12
523,528,"(523, 528)",10
721,2855,"(721, 2855)",15
3559,4529,"(3559, 4529)",5
5078,2032,"(5078, 2032)",14
719,5056,"(719, 5056)",20
4638,3449,"(4638, 3449)",3
5236,2630,"(5236, 2630)",12
842,5089,"(842, 5089)",7
5267,4723,"(5267, 4723)",8
5055,329,"(5055, 329)",5
2529,4337,"(2529, 4337)",19
4234,2762,"(4234, 2762)",14
1434,3942,"(1434, 3942)",9
2760,3984,"(2760, 3984)",7
4420,5280,"(4420, 5280)",10
3588,1188,"(3588, 1188)",8
335,5147,"(335, 5147)",22
2027,4411,"(2027, 4411)",14
4792,432,"(4792, 432)",11
4414,809,"(4414, 809)",9
2378,3605,"(2378, 3605)",3
2240,5292,"(2240, 5292)",13
3458,3811,"(3458, 3811)",18
1476,4434,"(1476, 4434)",18
5034,2984,"(5034, 2984)",8
2395,5098,"(2395, 5098)",6
5193,3010,"(5193, 3010)",4
2297,4079,"(2297, 4079)",6
4513,4234,"(4513, 4234)",16
5257,3004,"(5257, 3004)",11
454,2471,"(454, 2471)",17
4830,3122,"(4830, 3122)",3
3287,3312,"(3287, 3312)",4
5263,2781,"(5263, 2781)",6
579,2842,"(579, 2842)",8
5147,4337,"(5147, 4337)",20
375,2878,"(375, 2878)",7
4697,3811,"(4697, 3811)",22
3349,5278,"(3349, 5278)",8
288,2898,"(288, 2898)",9
5263,5262,"(5263, 5262)",7
1218,1163,"(1218, 1163)",6
2156,4962,"(2156, 4962)",6
2150,5188,"(2150, 5188)",10
1390,2773,"(1390, 2773)",12
5264,2537,"(5264, 2537)",6
552,2472,"(552, 2472)",9
5177,2913,"(5177, 2913)",7
3577,3010,"(3577, 3010)",3
5263,4468,"(5263, 4468)",8
3926,4852,"(3926, 4852)",8
2685,2157,"(2685, 2157)",10
2386,5243,"(2386, 5243)",7
4005,2863,"(4005, 2863)",4
5163,895,"(5163, 895)",13
2090,1086,"(2090, 1086)",9
4938,5196,"(4938, 5196)",9
4503,4174,"(4503, 4174)",7
2218,4855,"(2218, 4855)",9
286,3421,"(286, 3421)",7
4070,2829,"(4070, 2829)",5
3138,4301,"(3138, 4301)",4
1449,3977,"(1449, 3977)",10
322,5286,"(322, 5286)",9
3544,5234,"(3544, 5234)",13
4299,1207,"(4299, 1207)",7
4234,2764,"(4234, 2764)",15
4112,1166,"(4112, 1166)",9
3400,4681,"(3400, 4681)",4
1056,2612,"(1056, 2612)",4
1652,5051,"(1652, 5051)",10
1256,4446,"(1256, 4446)",11
1526,4418,"(1526, 4418)",4
996,5267,"(996, 5267)",6
3282,5290,"(3282, 5290)",6
547,3836,"(547, 3836)",7
4877,3788,"(4877, 3788)",15
2624,4072,"(2624, 4072)",10
