src,dst
1512,2296
4630,3154
3193,3352
2568,4646
1626,1774
5012,748
2312,2074
1226,3209
4129,3969
5182,4924
4990,3008
4997,1193
3056,4852
4462,2387
2195,5294
571,1757
4855,2715
4352,3346
3419,3510
649,3263
2467,5020
4643,734
1579,5118
4468,635
3747,2714
4159,1648
2857,4987
2827,5153
4792,432
3730,4479
4654,3020
3218,3009
286,5055
4444,5202
4888,2329
384,2937
5112,4109
1117,1116
618,3335
2643,3714
615,2598
3357,4578
369,3295
2488,3819
358,5227
5138,3256
1447,5129
5261,5000
2705,5098
4637,2382
5272,5273
4207,1319
3179,1115
2291,2081
322,5286
5016,2792
2989,2592
3990,4371
3664,2761
1507,2677
2988,4506
3821,4504
897,904
5204,2301
4989,4302
4962,3283
1435,1751
279,4334
5275,4037
3972,2424
1678,5119
554,1210
2225,2721
2051,2159
1859,4788
2808,4602
4542,2673
2121,2479
2094,3517
3467,4530
3293,3200
5125,4169
4275,4148
1998,5272
1742,2646
1948,1945
4977,3866
2604,4657
1762,4363
1642,3838
3306,1459
4922,3322
4516,2923
1645,4524
2144,4212
2553,4560
3680,4290
4315,2647
2384,776
4322,4839
2834,4338
2115,2440
5238,4185
5095,3389
2812,4455
3618,5213
5197,969
1394,1437
2658,4063
3780,4645
1140,2581
4864,4490
1366,3769
5286,2584
3855,3144
517,522
2532,3939
2593,4542
1414,3471
3240,3529
4157,1737
582,2940
968,3659
1967,2787
3236,4252
3378,4286
2575,1178
5212,731
5100,1182
4803,4397
3797,5120
659,5183
3064,4099
5177,4204
4212,1795
1480,3409
1713,3227
4175,1232
5071,4873
4189,2359
5183,751
956,3878
4039,2484
1098,4178
3692,4576
4213,2838
2293,3702
921,2857
312,5102
1726,2419
1334,3956
4730,3541
4793,4869
1169,4137
4099,2666
5071,1867
2998,4745
2355,1591
1820,4305
2936,3065
1949,3079
5027,4294
5144,2645
4646,4645
3691,2813
5141,285
5174,3683
4202,4257
4876,605
5195,3858
4756,3015
2891,4619
332,355
4179,2675
2395,3869
2344,4744
4103,4789
1885,1875
502,5104
1699,2426
2777,4033
2555,4991
1865,1869
994,5158
2718,4918
3186,5298
3417,4657
2671,4745
4808,4226
2960,4989
530,4288
4356,2437
3599,4391
2869,4353
2357,5201
5088,923
598,3446
1287,2506
4512,5120
5244,1630
1054,4024
4016,5205
1249,1412
3922,4063
3620,2458
2877,2771
2593,3776
653,5207
1813,4631
3796,4559
4298,3317
4301,3772
1337,4481
5134,5133
1077,1002
845,3895
817,3923
2518,3804
3897,3651
4683,1767
1008,5182
1246,2716
1001,3934
5034,1468
1348,2917
1217,4552
5117,1849
1156,3617
4875,3723
4246,4968
3605,3160
4688,1908
2124,3798
4491,2623
4010,4549
4491,869
1833,1402
4673,3516
1159,3145
2390,372
5233,833
4250,1557
5144,2429
3394,4025
1920,2269
4520,2672
4670,945
1621,5199
1175,5114
5293,1816
2169,2316
5281,1515
5171,4243
1639,4719
1895,2270
4633,2815
4501,3919
2810,1383
1721,5117
5167,4583
3321,3333
2405,3862
1253,3355
4825,3637
4388,2899
381,3025
2510,5022
5094,5093
4365,3121
2224,962
2497,4224
687,2413
349,4420
4969,2641
4166,1197
383,392
3986,3984
3121,4830
5028,4279
5227,4058
2427,777
4124,4663
5156,3936
552,4468
5116,2433
4891,469
5251,4652
2339,4965
1760,1575
2590,2187
1647,4159
3255,1355
5152,1119
4123,2534
4100,727
2123,3286
4946,3891
1934,4240
4837,4155
647,2766
1466,5279
3614,4241
5297,1275
578,4441
882,3562
4152,1409
1979,4950
1798,1910
989,2760
774,5003
3085,4322
3176,5178
3544,5234
4703,5191
1122,3897
3375,3997
1335,5068
4013,4436
3590,4974
3595,4618
3450,4952
5131,2667
3722,4752
2370,4704
4995,2500
2364,4588
4607,3973
2590,485
4658,1734
4531,1636
2762,5106
1006,2375
4182,5210
5249,5250
1570,1574
3055,1415
2571,3158
4734,3919
5238,2314
2275,4786
4991,3119
3645,885
4502,3320
2587,4069
4607,2470
799,3544
5143,3348
4291,450
2997,3833
2222,1085
802,805
4393,4392
5211,2360
1278,1286
1953,4709
2485,5086
4087,2361
3964,4840
5287,865
2425,4517
4586,2383
4980,3558
995,3975
4514,2743
3365,3782
308,4947
4838,3257
2407,4699
1796,1791
2711,4225
5089,844
1493,1787
4599,346
5073,3589
1216,2329
2515,2228
3792,4864
2379,4887
3855,1043
807,4969
5071,1880
879,2412
3344,713
4499,4116
5176,3176
4284,1719
4464,5126
1460,5255
4416,2937
4635,2823
2940,1357
2769,3753
4920,1163
974,3701
2995,4217
4552,3210
2737,4559
2598,3522
4257,3801
4856,2473
1177,4584
2215,3368
3011,1935
596,3167
2044,5271
609,3598
1467,4005
4177,1401
1728,3110
3823,3807
551,5236
4401,3768
5218,2936
4387,2904
2363,3527
4179,1963
3331,4484
4990,2955
4076,4665
3569,4671
3625,5294
4070,5242
859,4888
4928,3613
4304,1087
1053,3693
5006,2053
4051,3841
2482,2501
3809,4945
1485,4934
928,4179
3934,2566
3106,5048
3484,3061
4582,5157
872,2502
901,4569
4545,782
1103,3093
1534,3312
4617,3791
4629,2433
4599,3349
595,2776
4735,2736
4977,2886
4873,3350
5279,3515
2218,4855
4508,4850
612,4643
1136,4971
3398,4260
5198,4326
4392,3847
1411,5295
4923,4922
4358,1670
4810,3900
2622,4091
4340,4061
4939,4309
4362,4733
1343,4075
3713,3872
1317,4492
643,4885
5257,4439
2643,4248
4743,4006
4176,4936
2735,4729
2655,3707
3810,2501
4177,1684
3855,1017
4631,1822
1532,3351
4300,3386
4485,3313
3448,1543
2092,4234
4669,4604
4810,4967
4298,4562
1427,3733
4949,2364
4039,868
2493,3699
4364,2913
831,3911
5108,3991
705,2741
4695,2260
2063,5275
4555,1985
2022,2075
2967,5114
4919,2709
4311,5155
2537,1326
717,3845
1050,4848
2138,2855
2134,4374
942,4815
4250,4745
5194,4816
4425,3406
4300,3788
4339,1033
3924,4931
4776,2535
5019,3276
2811,3049
534,3989
2075,2289
1235,3267
370,3690
4202,3485
1701,3053
575,4081
1827,2308
1374,4636
4495,3750
4982,3741
5008,1377
353,4186
5177,2737
5052,3437
4979,2893
2534,4308
5233,1556
597,4917
5218,3065
5013,3951
4158,4620
5143,2898
2111,4900
3520,3481
4153,4034
2237,4208
5204,364
4213,5284
4400,1930
427,487
5285,3955
4684,752
1419,4743
4466,5074
3927,1210
4922,2608
2505,5066
3030,2879
2393,1200
3443,4431
715,3846
1496,5067
1102,2578
4333,2372
1407,2150
3856,1179
3058,4498
3588,1610
1924,4239
2168,2065
5241,2871
1095,2979
964,2457
4229,3354
3937,4955
3046,4579
5240,2750
5016,4868
1230,3892
1749,3938
3398,3410
1208,3397
5217,4518
4709,3181
1559,2325
3796,5179
946,4482
3674,5207
4928,3779
572,4891
1199,4587
4143,3638
4527,3581
5051,3094
319,3691
4432,2719
5274,3291
4081,2331
2200,305
1992,2280
2104,2675
699,3851
1627,3504
4010,1955
3669,4045
3187,2077
4081,4077
2277,2787
651,2197
580,3333
2663,3847
4751,2925
1431,2245
4574,2968
418,4118
5267,5213
1607,4064
2569,1019
4719,4484
1652,5051
4603,2776
3356,4251
3695,4352
727,695
5004,3104
5299,2060
1284,2660
2214,814
2782,4911
4098,4753
360,2388
952,1205
815,3620
4095,4096
4669,3444
5204,386
5263,3266
3416,4372
4684,3117
3901,2397
4210,3439
2574,4739
4483,3380
4065,2387
523,4778
3482,5243
459,2073
4985,4353
5231,3457
4603,2327
4281,4407
3540,3438
4218,1058
2182,3224
1266,1268
4951,2272
4648,1598
5041,3346
5226,4184
4554,677
1547,3976
719,5056
1479,2862
1939,2267
