src,dst,edge,SP
1512,2296,"(1512, 2296)",8
4630,3154,"(4630, 3154)",3
3193,3352,"(3193, 3352)",6
2568,4646,"(2568, 4646)",4
1626,1774,"(1626, 1774)",4
5012,748,"(5012, 748)",7
2312,2074,"(2312, 2074)",5
1226,3209,"(1226, 3209)",3
4129,3969,"(4129, 3969)",3
5182,4924,"(5182, 4924)",3
4990,3008,"(4990, 3008)",3
4997,1193,"(4997, 1193)",6
3056,4852,"(3056, 4852)",3
4462,2387,"(4462, 2387)",4
2195,5294,"(2195, 5294)",10
571,1757,"(571, 1757)",5
4855,2715,"(4855, 2715)",8
4352,3346,"(4352, 3346)",5
3419,3510,"(3419, 3510)",3
649,3263,"(649, 3263)",3
2467,5020,"(2467, 5020)",4
4643,734,"(4643, 734)",4
1579,5118,"(1579, 5118)",6
4468,635,"(4468, 635)",4
3747,2714,"(3747, 2714)",8
4159,1648,"(4159, 1648)",11
2857,4987,"(2857, 4987)",6
2827,5153,"(2827, 5153)",3
4792,432,"(4792, 432)",12
3730,4479,"(3730, 4479)",6
4654,3020,"(4654, 3020)",3
3218,3009,"(3218, 3009)",3
286,5055,"(286, 5055)",7
4444,5202,"(4444, 5202)",5
4888,2329,"(4888, 2329)",8
384,2937,"(384, 2937)",4
5112,4109,"(5112, 4109)",3
1117,1116,"(1117, 1116)",3
618,3335,"(618, 3335)",4
2643,3714,"(2643, 3714)",7
615,2598,"(615, 2598)",11
3357,4578,"(3357, 4578)",7
369,3295,"(369, 3295)",18
2488,3819,"(2488, 3819)",5
358,5227,"(358, 5227)",10
5138,3256,"(5138, 3256)",3
1447,5129,"(1447, 5129)",10
5261,5000,"(5261, 5000)",3
2705,5098,"(2705, 5098)",11
4637,2382,"(4637, 2382)",4
5272,5273,"(5272, 5273)",5
4207,1319,"(4207, 1319)",7
3179,1115,"(3179, 1115)",7
2291,2081,"(2291, 2081)",3
322,5286,"(322, 5286)",12
5016,2792,"(5016, 2792)",4
2989,2592,"(2989, 2592)",4
3990,4371,"(3990, 4371)",4
3664,2761,"(3664, 2761)",8
1507,2677,"(1507, 2677)",5
2988,4506,"(2988, 4506)",3
3821,4504,"(3821, 4504)",3
897,904,"(897, 904)",11
5204,2301,"(5204, 2301)",4
4989,4302,"(4989, 4302)",6
4962,3283,"(4962, 3283)",3
1435,1751,"(1435, 1751)",9
279,4334,"(279, 4334)",3
5275,4037,"(5275, 4037)",5
3972,2424,"(3972, 2424)",4
1678,5119,"(1678, 5119)",6
554,1210,"(554, 1210)",5
2225,2721,"(2225, 2721)",3
2051,2159,"(2051, 2159)",9
1859,4788,"(1859, 4788)",5
2808,4602,"(2808, 4602)",5
4542,2673,"(4542, 2673)",11
2121,2479,"(2121, 2479)",4
2094,3517,"(2094, 3517)",3
3467,4530,"(3467, 4530)",4
3293,3200,"(3293, 3200)",3
5125,4169,"(5125, 4169)",4
4275,4148,"(4275, 4148)",3
1998,5272,"(1998, 5272)",10
1742,2646,"(1742, 2646)",3
1948,1945,"(1948, 1945)",7
4977,3866,"(4977, 3866)",5
2604,4657,"(2604, 4657)",8
1762,4363,"(1762, 4363)",6
1642,3838,"(1642, 3838)",4
3306,1459,"(3306, 1459)",5
4922,3322,"(4922, 3322)",11
4516,2923,"(4516, 2923)",3
1645,4524,"(1645, 4524)",4
2144,4212,"(2144, 4212)",3
2553,4560,"(2553, 4560)",4
3680,4290,"(3680, 4290)",5
4315,2647,"(4315, 2647)",11
2384,776,"(2384, 776)",3
4322,4839,"(4322, 4839)",6
2834,4338,"(2834, 4338)",3
2115,2440,"(2115, 2440)",4
5238,4185,"(5238, 4185)",7
5095,3389,"(5095, 3389)",4
2812,4455,"(2812, 4455)",5
3618,5213,"(3618, 5213)",8
5197,969,"(5197, 969)",6
1394,1437,"(1394, 1437)",9
2658,4063,"(2658, 4063)",7
3780,4645,"(3780, 4645)",6
1140,2581,"(1140, 2581)",5
4864,4490,"(4864, 4490)",3
1366,3769,"(1366, 3769)",5
5286,2584,"(5286, 2584)",9
3855,3144,"(3855, 3144)",3
517,522,"(517, 522)",5
2532,3939,"(2532, 3939)",7
2593,4542,"(2593, 4542)",7
1414,3471,"(1414, 3471)",4
3240,3529,"(3240, 3529)",3
4157,1737,"(4157, 1737)",6
582,2940,"(582, 2940)",4
968,3659,"(968, 3659)",6
1967,2787,"(1967, 2787)",8
3236,4252,"(3236, 4252)",6
3378,4286,"(3378, 4286)",3
2575,1178,"(2575, 1178)",11
5212,731,"(5212, 731)",5
5100,1182,"(5100, 1182)",4
4803,4397,"(4803, 4397)",3
3797,5120,"(3797, 5120)",5
659,5183,"(659, 5183)",11
3064,4099,"(3064, 4099)",5
5177,4204,"(5177, 4204)",5
4212,1795,"(4212, 1795)",5
1480,3409,"(1480, 3409)",5
1713,3227,"(1713, 3227)",10
4175,1232,"(4175, 1232)",4
5071,4873,"(5071, 4873)",4
4189,2359,"(4189, 2359)",3
5183,751,"(5183, 751)",8
956,3878,"(956, 3878)",7
4039,2484,"(4039, 2484)",5
1098,4178,"(1098, 4178)",5
3692,4576,"(3692, 4576)",6
4213,2838,"(4213, 2838)",6
2293,3702,"(2293, 3702)",13
921,2857,"(921, 2857)",10
312,5102,"(312, 5102)",3
1726,2419,"(1726, 2419)",6
1334,3956,"(1334, 3956)",6
4730,3541,"(4730, 3541)",4
4793,4869,"(4793, 4869)",4
1169,4137,"(1169, 4137)",3
4099,2666,"(4099, 2666)",4
5071,1867,"(5071, 1867)",10
2998,4745,"(2998, 4745)",6
2355,1591,"(2355, 1591)",9
1820,4305,"(1820, 4305)",4
2936,3065,"(2936, 3065)",8
1949,3079,"(1949, 3079)",3
5027,4294,"(5027, 4294)",4
5144,2645,"(5144, 2645)",4
4646,4645,"(4646, 4645)",3
3691,2813,"(3691, 2813)",5
5141,285,"(5141, 285)",5
5174,3683,"(5174, 3683)",3
4202,4257,"(4202, 4257)",4
4876,605,"(4876, 605)",3
5195,3858,"(5195, 3858)",5
4756,3015,"(4756, 3015)",4
2891,4619,"(2891, 4619)",3
332,355,"(332, 355)",6
4179,2675,"(4179, 2675)",8
2395,3869,"(2395, 3869)",12
2344,4744,"(2344, 4744)",5
4103,4789,"(4103, 4789)",11
1885,1875,"(1885, 1875)",5
502,5104,"(502, 5104)",11
1699,2426,"(1699, 2426)",10
2777,4033,"(2777, 4033)",4
2555,4991,"(2555, 4991)",9
1865,1869,"(1865, 1869)",6
994,5158,"(994, 5158)",6
2718,4918,"(2718, 4918)",3
3186,5298,"(3186, 5298)",10
3417,4657,"(3417, 4657)",10
2671,4745,"(2671, 4745)",3
4808,4226,"(4808, 4226)",4
2960,4989,"(2960, 4989)",3
530,4288,"(530, 4288)",5
4356,2437,"(4356, 2437)",3
3599,4391,"(3599, 4391)",4
2869,4353,"(2869, 4353)",5
2357,5201,"(2357, 5201)",4
5088,923,"(5088, 923)",4
598,3446,"(598, 3446)",3
1287,2506,"(1287, 2506)",16
4512,5120,"(4512, 5120)",3
5244,1630,"(5244, 1630)",10
1054,4024,"(1054, 4024)",6
4016,5205,"(4016, 5205)",3
1249,1412,"(1249, 1412)",15
3922,4063,"(3922, 4063)",3
3620,2458,"(3620, 2458)",5
2877,2771,"(2877, 2771)",3
2593,3776,"(2593, 3776)",4
653,5207,"(653, 5207)",3
1813,4631,"(1813, 4631)",9
3796,4559,"(3796, 4559)",4
4298,3317,"(4298, 3317)",4
4301,3772,"(4301, 3772)",3
1337,4481,"(1337, 4481)",11
5134,5133,"(5134, 5133)",3
1077,1002,"(1077, 1002)",3
845,3895,"(845, 3895)",5
817,3923,"(817, 3923)",5
2518,3804,"(2518, 3804)",3
3897,3651,"(3897, 3651)",3
4683,1767,"(4683, 1767)",11
1008,5182,"(1008, 5182)",5
1246,2716,"(1246, 2716)",4
1001,3934,"(1001, 3934)",6
5034,1468,"(5034, 1468)",4
1348,2917,"(1348, 2917)",4
1217,4552,"(1217, 4552)",6
5117,1849,"(5117, 1849)",4
1156,3617,"(1156, 3617)",8
4875,3723,"(4875, 3723)",5
4246,4968,"(4246, 4968)",3
3605,3160,"(3605, 3160)",3
4688,1908,"(4688, 1908)",4
2124,3798,"(2124, 3798)",4
4491,2623,"(4491, 2623)",6
4010,4549,"(4010, 4549)",5
4491,869,"(4491, 869)",3
1833,1402,"(1833, 1402)",9
4673,3516,"(4673, 3516)",4
1159,3145,"(1159, 3145)",8
2390,372,"(2390, 372)",8
5233,833,"(5233, 833)",8
4250,1557,"(4250, 1557)",7
5144,2429,"(5144, 2429)",3
3394,4025,"(3394, 4025)",4
1920,2269,"(1920, 2269)",5
4520,2672,"(4520, 2672)",4
4670,945,"(4670, 945)",8
1621,5199,"(1621, 5199)",7
1175,5114,"(1175, 5114)",13
5293,1816,"(5293, 1816)",4
2169,2316,"(2169, 2316)",7
5281,1515,"(5281, 1515)",3
5171,4243,"(5171, 4243)",7
1639,4719,"(1639, 4719)",10
1895,2270,"(1895, 2270)",7
4633,2815,"(4633, 2815)",6
4501,3919,"(4501, 3919)",3
2810,1383,"(2810, 1383)",7
1721,5117,"(1721, 5117)",5
5167,4583,"(5167, 4583)",6
3321,3333,"(3321, 3333)",5
2405,3862,"(2405, 3862)",7
1253,3355,"(1253, 3355)",15
4825,3637,"(4825, 3637)",3
4388,2899,"(4388, 2899)",6
381,3025,"(381, 3025)",3
2510,5022,"(2510, 5022)",4
5094,5093,"(5094, 5093)",5
4365,3121,"(4365, 3121)",4
2224,962,"(2224, 962)",8
2497,4224,"(2497, 4224)",3
687,2413,"(687, 2413)",5
349,4420,"(349, 4420)",22
4969,2641,"(4969, 2641)",5
4166,1197,"(4166, 1197)",4
383,392,"(383, 392)",4
3986,3984,"(3986, 3984)",4
3121,4830,"(3121, 4830)",3
5028,4279,"(5028, 4279)",3
5227,4058,"(5227, 4058)",7
2427,777,"(2427, 777)",9
4124,4663,"(4124, 4663)",3
5156,3936,"(5156, 3936)",6
552,4468,"(552, 4468)",6
5116,2433,"(5116, 2433)",13
4891,469,"(4891, 469)",6
5251,4652,"(5251, 4652)",3
2339,4965,"(2339, 4965)",4
1760,1575,"(1760, 1575)",17
2590,2187,"(2590, 2187)",3
1647,4159,"(1647, 4159)",4
3255,1355,"(3255, 1355)",3
5152,1119,"(5152, 1119)",3
4123,2534,"(4123, 2534)",3
4100,727,"(4100, 727)",5
2123,3286,"(2123, 3286)",4
4946,3891,"(4946, 3891)",3
1934,4240,"(1934, 4240)",10
4837,4155,"(4837, 4155)",3
647,2766,"(647, 2766)",4
1466,5279,"(1466, 5279)",12
3614,4241,"(3614, 4241)",3
5297,1275,"(5297, 1275)",7
578,4441,"(578, 4441)",5
882,3562,"(882, 3562)",3
4152,1409,"(4152, 1409)",3
1979,4950,"(1979, 4950)",4
1798,1910,"(1798, 1910)",7
989,2760,"(989, 2760)",5
774,5003,"(774, 5003)",5
3085,4322,"(3085, 4322)",7
3176,5178,"(3176, 5178)",4
3544,5234,"(3544, 5234)",14
4703,5191,"(4703, 5191)",3
1122,3897,"(1122, 3897)",6
3375,3997,"(3375, 3997)",3
1335,5068,"(1335, 5068)",6
4013,4436,"(4013, 4436)",5
3590,4974,"(3590, 4974)",3
3595,4618,"(3595, 4618)",3
3450,4952,"(3450, 4952)",3
5131,2667,"(5131, 2667)",3
3722,4752,"(3722, 4752)",6
2370,4704,"(2370, 4704)",6
4995,2500,"(4995, 2500)",6
2364,4588,"(2364, 4588)",4
4607,3973,"(4607, 3973)",5
2590,485,"(2590, 485)",4
4658,1734,"(4658, 1734)",8
4531,1636,"(4531, 1636)",4
2762,5106,"(2762, 5106)",3
1006,2375,"(1006, 2375)",4
4182,5210,"(4182, 5210)",8
5249,5250,"(5249, 5250)",5
1570,1574,"(1570, 1574)",8
3055,1415,"(3055, 1415)",6
2571,3158,"(2571, 3158)",3
4734,3919,"(4734, 3919)",3
5238,2314,"(5238, 2314)",5
2275,4786,"(2275, 4786)",10
4991,3119,"(4991, 3119)",5
3645,885,"(3645, 885)",4
4502,3320,"(4502, 3320)",6
2587,4069,"(2587, 4069)",3
4607,2470,"(4607, 2470)",3
799,3544,"(799, 3544)",7
5143,3348,"(5143, 3348)",4
4291,450,"(4291, 450)",3
2997,3833,"(2997, 3833)",7
2222,1085,"(2222, 1085)",4
802,805,"(802, 805)",11
4393,4392,"(4393, 4392)",4
5211,2360,"(5211, 2360)",4
