src,dst
3639,3640
4999,4385
4685,3090
2662,3173
4328,5278
4696,4290
5026,5261
4793,4870
1905,2272
4617,4388
4616,4310
5264,1994
4272,3039
2873,2874
4886,3453
4876,4642
4497,4283
4615,4310
4872,2062
2922,3689
3364,2440
4616,4566
4873,1894
2731,3093
2028,2081
3659,4108
4122,3623
3451,3495
2856,3092
4868,4132
4512,762
2833,4702
4431,2954
4751,2301
3859,5062
991,1031
1810,2180
4377,3684
1814,4873
3213,2844
3130,3114
4718,3803
4894,3890
4707,4146
2408,2686
930,3052
4895,4966
4896,4089
4712,4711
518,3507
4862,2613
4377,4133
5193,5192
1150,4156
4695,3113
3395,3359
4462,2385
5031,4661
1917,1770
5076,1856
3416,3791
2217,924
511,3138
4550,3230
4740,5276
3901,2814
3634,4724
4616,4615
3524,2397
4820,4423
4377,4324
3655,3564
4790,4383
2933,2946
387,4680
4525,4291
4552,3868
327,2090
2958,4624
3950,4375
3022,3343
3034,3032
3769,1433
3158,4844
4863,3426
3940,3876
4255,2652
4295,3430
4648,3985
4878,3369
4049,4034
2398,2399
4726,4089
2614,3729
4144,3771
5018,5017
1143,2651
4042,2756
3737,4235
823,837
382,4134
4658,2021
2993,3022
2780,3397
2717,4954
4616,4700
1110,2188
1183,2455
5220,2965
4891,1531
3015,3552
3686,4160
3009,3202
2418,3354
2455,4623
4905,3489
4126,4369
2464,4265
4566,4700
2927,3021
4696,3431
4065,4066
4402,3132
2334,4581
1057,2017
3996,4378
2185,300
632,4942
5125,3226
2127,4945
3133,4318
3982,2800
519,3937
2878,2840
4861,3114
4676,3657
4628,3413
5271,3277
4061,4225
4715,4847
3928,3099
3615,3908
4793,287
4820,4117
4285,4553
3742,2009
5018,3951
3630,3259
5225,3960
5231,3711
1954,2008
4720,1812
4496,4616
2370,3894
4523,3582
3889,3888
3877,2815
5071,3477
2366,3831
4005,3409
4923,2608
1202,2346
5232,2956
4662,2263
5023,4821
4626,4282
