src,dst,edge,SP
3639,3640,"(3639, 3640)",2
4999,4385,"(4999, 4385)",2
4685,3090,"(4685, 3090)",2
2662,3173,"(2662, 3173)",2
4328,5278,"(4328, 5278)",2
4696,4290,"(4696, 4290)",2
5026,5261,"(5026, 5261)",2
4793,4870,"(4793, 4870)",2
1905,2272,"(1905, 2272)",2
4617,4388,"(4617, 4388)",2
4616,4310,"(4616, 4310)",2
5264,1994,"(5264, 1994)",2
4272,3039,"(4272, 3039)",2
2873,2874,"(2873, 2874)",2
4886,3453,"(4886, 3453)",2
4876,4642,"(4876, 4642)",2
4497,4283,"(4497, 4283)",2
4615,4310,"(4615, 4310)",2
4872,2062,"(4872, 2062)",2
2922,3689,"(2922, 3689)",2
3364,2440,"(3364, 2440)",2
4616,4566,"(4616, 4566)",2
4873,1894,"(4873, 1894)",2
2731,3093,"(2731, 3093)",2
2028,2081,"(2028, 2081)",2
3659,4108,"(3659, 4108)",2
4122,3623,"(4122, 3623)",2
3451,3495,"(3451, 3495)",2
2856,3092,"(2856, 3092)",2
4868,4132,"(4868, 4132)",2
4512,762,"(4512, 762)",2
2833,4702,"(2833, 4702)",2
4431,2954,"(4431, 2954)",2
4751,2301,"(4751, 2301)",2
3859,5062,"(3859, 5062)",2
991,1031,"(991, 1031)",2
1810,2180,"(1810, 2180)",2
4377,3684,"(4377, 3684)",2
1814,4873,"(1814, 4873)",2
3213,2844,"(3213, 2844)",2
3130,3114,"(3130, 3114)",2
4718,3803,"(4718, 3803)",2
4894,3890,"(4894, 3890)",2
4707,4146,"(4707, 4146)",2
2408,2686,"(2408, 2686)",2
930,3052,"(930, 3052)",2
4895,4966,"(4895, 4966)",2
4896,4089,"(4896, 4089)",2
4712,4711,"(4712, 4711)",2
518,3507,"(518, 3507)",2
4862,2613,"(4862, 2613)",2
4377,4133,"(4377, 4133)",2
5193,5192,"(5193, 5192)",2
1150,4156,"(1150, 4156)",2
4695,3113,"(4695, 3113)",2
3395,3359,"(3395, 3359)",2
4462,2385,"(4462, 2385)",2
5031,4661,"(5031, 4661)",2
1917,1770,"(1917, 1770)",2
5076,1856,"(5076, 1856)",2
3416,3791,"(3416, 3791)",2
2217,924,"(2217, 924)",2
511,3138,"(511, 3138)",2
4550,3230,"(4550, 3230)",2
