src,dst
4630,3154
1226,3209
4129,3969
5182,4924
4990,3008
3639,3640
3056,4852
3419,3510
649,3263
4999,4385
4685,3090
2827,5153
2662,3173
4654,3020
3218,3009
4328,5278
5112,4109
1117,1116
4696,4290
5026,5261
5138,3256
5261,5000
4793,4870
1905,2272
4617,4388
2291,2081
4616,4310
2988,4506
3821,4504
5264,1994
4272,3039
2873,2874
4886,3453
4962,3283
279,4334
4876,4642
4497,4283
4615,4310
2225,2721
4872,2062
2922,3689
3364,2440
2094,3517
3293,3200
4616,4566
4275,4148
1742,2646
4873,1894
4516,2923
2731,3093
2144,4212
2028,2081
3659,4108
4122,3623
2384,776
2834,4338
3451,3495
2856,3092
4864,4490
3855,3144
4868,4132
4512,762
3240,3529
2833,4702
3378,4286
4431,2954
4751,2301
4803,4397
3859,5062
4189,2359
991,1031
312,5102
1810,2180
4377,3684
1169,4137
1814,4873
1949,3079
4646,4645
3213,2844
5174,3683
4876,605
2891,4619
3130,3114
4718,3803
4894,3890
4707,4146
2718,4918
2408,2686
2671,4745
930,3052
4895,4966
2960,4989
4896,4089
4356,2437
4712,4711
598,3446
4512,5120
518,3507
4016,5205
4862,2613
3922,4063
4377,4133
2877,2771
653,5207
5193,5192
4301,3772
5134,5133
1077,1002
1150,4156
2518,3804
3897,3651
4695,3113
3395,3359
4462,2385
4246,4968
3605,3160
5031,4661
4491,869
1917,1770
5144,2429
5076,1856
3416,3791
2217,924
511,3138
5281,1515
4501,3919
4550,3230
4740,5276
3901,2814
3634,4724
4825,3637
381,3025
2497,4224
3121,4830
4616,4615
5028,4279
4124,4663
3524,2397
5251,4652
4820,4423
2590,2187
4377,4324
3655,3564
3255,1355
5152,1119
4123,2534
4946,3891
4837,4155
3614,4241
882,3562
4152,1409
4790,4383
2933,2946
4703,5191
387,4680
3375,3997
3590,4974
3595,4618
3450,4952
5131,2667
4525,4291
4552,3868
327,2090
2958,4624
2762,5106
3950,4375
3022,3343
2571,3158
3034,3032
4734,3919
3769,1433
3158,4844
4863,3426
3940,3876
2587,4069
4607,2470
4255,2652
4291,450
4295,3430
4087,2361
5287,865
4648,3985
4878,3369
2711,4225
4049,4034
1493,1787
2398,2399
5071,1880
4499,4116
5176,3176
4464,5126
4726,4089
2614,3729
4416,2937
2995,4217
4144,3771
4552,3210
4257,3801
2215,3368
596,3167
5018,5017
1143,2651
4042,2756
3737,4235
4401,3768
5218,2936
4387,2904
823,837
4990,2955
382,4134
4076,4665
4658,2021
3809,4945
2993,3022
2780,3397
2717,4954
4582,5157
4616,4700
1110,2188
1183,2455
5220,2965
4891,1531
3015,3552
4358,1670
4340,4061
3686,4160
4362,4733
3009,3202
2418,3354
2455,4623
4905,3489
4126,4369
2735,4729
3810,2501
2464,4265
4669,4604
4566,4700
2927,3021
4696,3431
4065,4066
4402,3132
705,2741
4695,2260
2334,4581
1057,2017
3996,4378
2185,300
4555,1985
632,4942
2537,1326
5125,3226
2127,4945
3133,4318
2811,3049
4202,3485
1827,2308
3982,2800
519,3937
2878,2840
4982,3741
5008,1377
4861,3114
4676,3657
4628,3413
5271,3277
3520,3481
4153,4034
4684,752
3927,1210
4061,4225
4715,4847
2393,1200
3928,3099
3615,3908
3856,1179
3588,1610
4793,287
4820,4117
1095,2979
3937,4955
5016,4868
4285,4553
3742,2009
3674,5207
5018,3951
3630,3259
4143,3638
4527,3581
5225,3960
4081,2331
5231,3711
1954,2008
4720,1812
4496,4616
2370,3894
4523,3582
2569,1019
3889,3888
3877,2815
3356,4251
3695,4352
5071,3477
727,695
5004,3104
1284,2660
2214,814
4098,4753
4095,4096
4669,3444
5263,3266
2366,3831
3901,2397
4005,3409
4923,2608
4065,2387
4603,2327
4281,4407
1202,2346
5041,3346
5226,4184
5232,2956
4662,2263
5023,4821
4626,4282
