src,dst,edge,SP
4630,3154,"(4630, 3154)",3
1226,3209,"(1226, 3209)",3
4129,3969,"(4129, 3969)",3
5182,4924,"(5182, 4924)",3
4990,3008,"(4990, 3008)",3
3639,3640,"(3639, 3640)",2
3056,4852,"(3056, 4852)",3
3419,3510,"(3419, 3510)",3
649,3263,"(649, 3263)",3
4999,4385,"(4999, 4385)",2
4685,3090,"(4685, 3090)",2
2827,5153,"(2827, 5153)",3
2662,3173,"(2662, 3173)",2
4654,3020,"(4654, 3020)",3
3218,3009,"(3218, 3009)",3
4328,5278,"(4328, 5278)",2
5112,4109,"(5112, 4109)",3
1117,1116,"(1117, 1116)",3
4696,4290,"(4696, 4290)",2
5026,5261,"(5026, 5261)",2
5138,3256,"(5138, 3256)",3
5261,5000,"(5261, 5000)",3
4793,4870,"(4793, 4870)",2
1905,2272,"(1905, 2272)",2
4617,4388,"(4617, 4388)",2
2291,2081,"(2291, 2081)",3
4616,4310,"(4616, 4310)",2
2988,4506,"(2988, 4506)",3
3821,4504,"(3821, 4504)",3
5264,1994,"(5264, 1994)",2
4272,3039,"(4272, 3039)",2
2873,2874,"(2873, 2874)",2
4886,3453,"(4886, 3453)",2
4962,3283,"(4962, 3283)",3
279,4334,"(279, 4334)",3
4876,4642,"(4876, 4642)",2
4497,4283,"(4497, 4283)",2
4615,4310,"(4615, 4310)",2
2225,2721,"(2225, 2721)",3
4872,2062,"(4872, 2062)",2
2922,3689,"(2922, 3689)",2
3364,2440,"(3364, 2440)",2
2094,3517,"(2094, 3517)",3
3293,3200,"(3293, 3200)",3
4616,4566,"(4616, 4566)",2
4275,4148,"(4275, 4148)",3
1742,2646,"(1742, 2646)",3
4873,1894,"(4873, 1894)",2
4516,2923,"(4516, 2923)",3
2731,3093,"(2731, 3093)",2
2144,4212,"(2144, 4212)",3
2028,2081,"(2028, 2081)",2
3659,4108,"(3659, 4108)",2
4122,3623,"(4122, 3623)",2
2384,776,"(2384, 776)",3
2834,4338,"(2834, 4338)",3
3451,3495,"(3451, 3495)",2
2856,3092,"(2856, 3092)",2
4864,4490,"(4864, 4490)",3
3855,3144,"(3855, 3144)",3
