src,dst,edge,SP
4389,3041,"(4389, 3041)",7
1347,2742,"(1347, 2742)",7
4009,2387,"(4009, 2387)",6
5248,663,"(5248, 663)",3
4580,1738,"(4580, 1738)",3
1504,2738,"(1504, 2738)",8
4727,1353,"(4727, 1353)",3
2389,2865,"(2389, 2865)",2
343,4453,"(343, 4453)",6
2094,3517,"(2094, 3517)",3
1388,1406,"(1388, 1406)",6
4863,3640,"(4863, 3640)",2
1789,2561,"(1789, 2561)",7
4004,3876,"(4004, 3876)",3
4692,975,"(4692, 975)",5
4925,4347,"(4925, 4347)",8
2917,1448,"(2917, 1448)",6
4964,4089,"(4964, 4089)",3
2362,4784,"(2362, 4784)",3
3450,3593,"(3450, 3593)",4
766,771,"(766, 771)",11
4091,4092,"(4091, 4092)",5
4495,3272,"(4495, 3272)",4
4523,3967,"(4523, 3967)",2
2087,2290,"(2087, 2290)",2
1524,4607,"(1524, 4607)",9
1954,4659,"(1954, 4659)",2
5072,2519,"(5072, 2519)",4
4072,5186,"(4072, 5186)",7
2503,5168,"(2503, 5168)",4
5129,2309,"(5129, 2309)",6
1857,1890,"(1857, 1890)",2
825,4265,"(825, 4265)",2
4063,3291,"(4063, 3291)",3
1614,4638,"(1614, 4638)",10
1240,1270,"(1240, 1270)",7
582,585,"(582, 585)",8
2025,2532,"(2025, 2532)",3
3937,4955,"(3937, 4955)",3
1424,3832,"(1424, 3832)",18
2442,5006,"(2442, 5006)",2
1877,2275,"(1877, 2275)",10
5008,5007,"(5008, 5007)",4
5035,3675,"(5035, 3675)",2
4053,2462,"(4053, 2462)",2
2519,3589,"(2519, 3589)",6
1761,4666,"(1761, 4666)",8
4697,2358,"(4697, 2358)",3
3097,3099,"(3097, 3099)",2
2534,3608,"(2534, 3608)",3
1681,2389,"(1681, 2389)",5
2714,4937,"(2714, 4937)",6
4609,5189,"(4609, 5189)",2
1336,2239,"(1336, 2239)",8
575,2320,"(575, 2320)",6
1797,4223,"(1797, 4223)",9
3526,2101,"(3526, 2101)",2
3631,988,"(3631, 988)",2
5090,968,"(5090, 968)",6
1419,4743,"(1419, 4743)",5
2602,3642,"(2602, 3642)",2
1639,4071,"(1639, 4071)",6
3986,3975,"(3986, 3975)",4
4978,2954,"(4978, 2954)",2
4427,2642,"(4427, 2642)",6
4009,2385,"(4009, 2385)",6
4042,4142,"(4042, 4142)",3
4134,2744,"(4134, 2744)",4
