src,dst,edge,SP
5135,3522,"(5135, 3522)",6
1129,1135,"(1129, 1135)",7
5174,2823,"(5174, 2823)",14
680,4875,"(680, 4875)",16
3484,4992,"(3484, 4992)",4
867,4039,"(867, 4039)",5
3627,5084,"(3627, 5084)",8
1497,4317,"(1497, 4317)",10
947,951,"(947, 951)",13
4584,1643,"(4584, 1643)",5
4234,2767,"(4234, 2767)",14
3709,1488,"(3709, 1488)",9
4401,1743,"(4401, 1743)",11
2056,2658,"(2056, 2658)",9
2451,846,"(2451, 846)",9
5078,2532,"(5078, 2532)",9
972,949,"(972, 949)",12
523,528,"(523, 528)",10
5299,2060,"(5299, 2060)",12
721,2855,"(721, 2855)",15
2233,3617,"(2233, 3617)",8
5078,2032,"(5078, 2032)",14
719,5056,"(719, 5056)",20
5236,2630,"(5236, 2630)",12
842,5089,"(842, 5089)",7
2529,4337,"(2529, 4337)",19
1249,1412,"(1249, 1412)",13
2179,1677,"(2179, 1677)",5
5160,3707,"(5160, 3707)",7
3692,4576,"(3692, 4576)",6
1567,4650,"(1567, 4650)",15
2705,5098,"(2705, 5098)",5
2378,3605,"(2378, 3605)",3
2240,5292,"(2240, 5292)",13
1224,5038,"(1224, 5038)",5
2213,621,"(2213, 621)",6
4608,4650,"(4608, 4650)",5
1699,4865,"(1699, 4865)",11
5057,4954,"(5057, 4954)",9
4891,3404,"(4891, 3404)",6
1508,4661,"(1508, 4661)",9
679,4038,"(679, 4038)",6
2346,962,"(2346, 962)",8
5147,4337,"(5147, 4337)",20
4697,3811,"(4697, 3811)",22
5169,4546,"(5169, 4546)",7
288,2898,"(288, 2898)",9
2156,4962,"(2156, 4962)",6
1390,2773,"(1390, 2773)",12
2685,2157,"(2685, 2157)",10
3544,5234,"(3544, 5234)",13
4112,1166,"(4112, 1166)",9
1256,4446,"(1256, 4446)",11
4877,3788,"(4877, 3788)",15
