src,dst
1626,1774
2467,5020
1579,5118
5016,2792
2989,2592
3990,4371
5275,4037
4872,2062
3364,2440
2731,3093
2144,4212
3680,4290
4122,3623
2856,3092
3855,3144
2532,3939
1414,3471
5100,1182
4099,2666
4646,4645
2777,4033
2555,4991
3186,5298
3417,4657
930,3052
530,4288
2869,4353
4298,3317
4301,3772
3395,3359
4673,3516
2390,372
3394,4025
5293,1816
3416,3791
1895,2270
2405,3862
2497,4224
3524,2397
4995,2500
4255,2652
2997,3833
4393,4392
2485,5086
3964,4840
2425,4517
4586,2383
1493,1787
2614,3729
4416,2937
2482,2501
2993,3022
4485,3313
5019,3276
534,3989
4982,3741
2237,4208
5204,364
1102,2578
1924,4239
5241,2871
4928,3779
1954,2008
2370,3894
3877,2815
5299,2060
5204,386
4684,3117
4065,2387
5231,3457
4554,677
