src,dst,edge,SP
4009,2387,"(4009, 2387)",6
4580,1738,"(4580, 1738)",3
4072,5186,"(4072, 5186)",7
5129,2309,"(5129, 2309)",6
1761,4666,"(1761, 4666)",8
4697,2358,"(4697, 2358)",3
5090,968,"(5090, 968)",6
4902,797,"(4902, 797)",8
510,3326,"(510, 3326)",5
4355,2872,"(4355, 2872)",5
639,4062,"(639, 4062)",2
1013,3855,"(1013, 3855)",5
4584,1643,"(4584, 1643)",5
866,2525,"(866, 2525)",4
4659,2543,"(4659, 2543)",5
4760,4504,"(4760, 4504)",3
3386,3474,"(3386, 3474)",4
4865,1821,"(4865, 1821)",6
4934,3906,"(4934, 3906)",2
2688,3580,"(2688, 3580)",6
2696,2698,"(2696, 2698)",3
2158,5057,"(2158, 5057)",7
5046,3072,"(5046, 3072)",3
2609,3388,"(2609, 3388)",2
344,3867,"(344, 3867)",5
1977,3131,"(1977, 3131)",6
4959,4454,"(4959, 4454)",5
1731,4306,"(1731, 4306)",4
4107,3657,"(4107, 3657)",2
2545,3741,"(2545, 3741)",6
636,2610,"(636, 2610)",3
4431,2954,"(4431, 2954)",2
1626,1774,"(1626, 1774)",4
4761,2436,"(4761, 2436)",4
3145,5043,"(3145, 5043)",6
4306,1849,"(4306, 1849)",4
2318,4723,"(2318, 4723)",3
3252,3666,"(3252, 3666)",3
2106,1784,"(2106, 1784)",3
291,4444,"(291, 4444)",3
3691,2813,"(3691, 2813)",3
4593,2972,"(4593, 2972)",3
4489,2860,"(4489, 2860)",2
3692,4576,"(3692, 4576)",6
1829,4503,"(1829, 4503)",5
4429,5150,"(4429, 5150)",5
3529,4266,"(3529, 4266)",3
4316,3681,"(4316, 3681)",5
5243,3278,"(5243, 3278)",5
2778,3192,"(2778, 3192)",2
1944,3478,"(1944, 3478)",2
2297,4079,"(2297, 4079)",6
944,3467,"(944, 3467)",4
5257,3004,"(5257, 3004)",11
2928,3575,"(2928, 3575)",4
5147,4337,"(5147, 4337)",20
4153,4364,"(4153, 4364)",3
5042,2784,"(5042, 2784)",4
4513,3258,"(4513, 3258)",6
3170,3920,"(3170, 3920)",5
1700,4831,"(1700, 4831)",5
1714,4256,"(1714, 4256)",5
1390,2773,"(1390, 2773)",12
4902,4723,"(4902, 4723)",4
4479,3324,"(4479, 3324)",2
3663,3210,"(3663, 3210)",3
5177,2913,"(5177, 2913)",7
990,4147,"(990, 4147)",5
4225,3904,"(4225, 3904)",2
4607,3973,"(4607, 3973)",7
2622,2912,"(2622, 2912)",2
1026,5219,"(1026, 5219)",3
4070,2829,"(4070, 2829)",5
2890,3806,"(2890, 3806)",3
3034,3032,"(3034, 3032)",2
1513,4776,"(1513, 4776)",2
3774,4436,"(3774, 4436)",7
4434,4996,"(4434, 4996)",7
1375,5193,"(1375, 5193)",4
4299,1207,"(4299, 1207)",7
3011,1935,"(3011, 1935)",7
4465,3539,"(4465, 3539)",6
3942,3905,"(3942, 3905)",4
4369,4718,"(4369, 4718)",2
