src,dst,edge,SP
4389,3041,"(4389, 3041)",7
4727,1353,"(4727, 1353)",3
2094,3517,"(2094, 3517)",3
4863,3640,"(4863, 3640)",2
4692,975,"(4692, 975)",5
3450,3593,"(3450, 3593)",4
4495,3272,"(4495, 3272)",4
4523,3967,"(4523, 3967)",2
2087,2290,"(2087, 2290)",2
3937,4955,"(3937, 4955)",3
2442,5006,"(2442, 5006)",2
5008,5007,"(5008, 5007)",4
5035,3675,"(5035, 3675)",2
4053,2462,"(4053, 2462)",2
4609,5189,"(4609, 5189)",2
3526,2101,"(3526, 2101)",2
3631,988,"(3631, 988)",2
2602,3642,"(2602, 3642)",2
3986,3975,"(3986, 3975)",4
4978,2954,"(4978, 2954)",2
4042,4142,"(4042, 4142)",3
4134,2744,"(4134, 2744)",4
4857,4974,"(4857, 4974)",3
4381,4958,"(4381, 4958)",2
4481,4093,"(4481, 4093)",3
4844,4413,"(4844, 4413)",2
4940,2586,"(4940, 2586)",3
3879,5223,"(3879, 5223)",2
5174,2823,"(5174, 2823)",14
4358,4469,"(4358, 4469)",2
4969,810,"(4969, 810)",3
2961,5274,"(2961, 5274)",8
3484,4992,"(3484, 4992)",4
538,5250,"(538, 5250)",7
4255,4945,"(4255, 4945)",5
3790,4614,"(3790, 4614)",3
5235,4217,"(5235, 4217)",3
3395,4559,"(3395, 4559)",3
4637,3965,"(4637, 3965)",2
5249,5248,"(5249, 5248)",2
4212,4211,"(4212, 4211)",4
4827,3410,"(4827, 3410)",3
3049,3048,"(3049, 3048)",3
4563,2758,"(4563, 2758)",6
4193,3464,"(4193, 3464)",4
5210,3606,"(5210, 3606)",6
1669,4509,"(1669, 4509)",5
3451,2853,"(3451, 2853)",2
3879,2388,"(3879, 2388)",4
2946,4618,"(2946, 4618)",2
2332,4516,"(2332, 4516)",2
4403,3706,"(4403, 3706)",9
4100,2420,"(4100, 2420)",4
4820,877,"(4820, 877)",2
4386,4874,"(4386, 4874)",2
4676,5000,"(4676, 5000)",4
4117,3499,"(4117, 3499)",6
4401,1743,"(4401, 1743)",11
4019,4046,"(4019, 4046)",2
3218,3009,"(3218, 3009)",3
4687,4952,"(4687, 4952)",5
4081,3446,"(4081, 3446)",3
4333,4588,"(4333, 4588)",4
3907,4913,"(3907, 4913)",3
884,4819,"(884, 4819)",6
4144,4232,"(4144, 4232)",2
2905,4611,"(2905, 4611)",4
2463,2470,"(2463, 2470)",7
4069,3729,"(4069, 3729)",2
500,5264,"(500, 5264)",10
4966,4726,"(4966, 4726)",2
4323,4433,"(4323, 4433)",2
4603,2790,"(4603, 2790)",4
2958,4624,"(2958, 4624)",2
4396,3886,"(4396, 3886)",2
5198,4326,"(5198, 4326)",5
4049,4034,"(4049, 4034)",2
3828,3414,"(3828, 3414)",6
2370,3894,"(2370, 3894)",2
2780,3397,"(2780, 3397)",2
2921,3865,"(2921, 3865)",4
4474,4244,"(4474, 4244)",3
2579,4996,"(2579, 4996)",5
3512,3511,"(3512, 3511)",3
3537,4379,"(3537, 4379)",3
4662,1898,"(4662, 1898)",2
2236,2770,"(2236, 2770)",2
2108,3088,"(2108, 3088)",5
5257,4439,"(5257, 4439)",5
4225,4354,"(4225, 4354)",3
3627,5083,"(3627, 5083)",4
4535,4579,"(4535, 4579)",7
4552,3005,"(4552, 3005)",3
4905,3737,"(4905, 3737)",2
2485,5086,"(2485, 5086)",5
3559,4529,"(3559, 4529)",5
3142,1341,"(3142, 1341)",8
4895,3890,"(4895, 3890)",2
4669,4263,"(4669, 4263)",5
4910,4911,"(4910, 4911)",5
5281,5126,"(5281, 5126)",3
5187,4156,"(5187, 4156)",3
5008,1416,"(5008, 1416)",3
3620,2450,"(3620, 2450)",4
719,5056,"(719, 5056)",20
4891,442,"(4891, 442)",2
4762,4894,"(4762, 4894)",2
3207,4006,"(3207, 4006)",5
842,5089,"(842, 5089)",7
2186,4943,"(2186, 4943)",2
5267,4723,"(5267, 4723)",8
4730,4073,"(4730, 4073)",4
2127,4945,"(2127, 4945)",2
5254,4439,"(5254, 4439)",3
2654,3991,"(2654, 3991)",4
5095,4903,"(5095, 4903)",3
3871,2453,"(3871, 2453)",5
4817,1141,"(4817, 1141)",5
1309,5146,"(1309, 5146)",2
1948,4785,"(1948, 4785)",7
3695,4352,"(3695, 4352)",3
4377,4133,"(4377, 4133)",2
4964,4594,"(4964, 4594)",2
3171,3835,"(3171, 3835)",2
3394,3816,"(3394, 3816)",2
5218,2936,"(5218, 2936)",2
4891,764,"(4891, 764)",3
4199,3801,"(4199, 3801)",2
4884,3602,"(4884, 3602)",3
5190,2129,"(5190, 2129)",5
739,4249,"(739, 4249)",5
5103,3325,"(5103, 3325)",3
3599,4390,"(3599, 4390)",5
5125,4169,"(5125, 4169)",4
5140,5139,"(5140, 5139)",3
2561,4223,"(2561, 4223)",8
5211,3606,"(5211, 3606)",7
3111,4365,"(3111, 4365)",4
4927,441,"(4927, 441)",5
5152,1065,"(5152, 1065)",8
4420,5280,"(4420, 5280)",10
4848,4849,"(4848, 4849)",3
5203,4685,"(5203, 4685)",2
4736,1615,"(4736, 1615)",3
5188,4338,"(5188, 4338)",5
4555,4146,"(4555, 4146)",2
5160,3707,"(5160, 3707)",7
3624,5284,"(3624, 5284)",4
2940,3255,"(2940, 3255)",5
4522,4139,"(4522, 4139)",3
4490,3639,"(4490, 3639)",3
4918,2720,"(4918, 2720)",2
656,4319,"(656, 4319)",3
5133,3490,"(5133, 3490)",3
4913,4490,"(4913, 4490)",2
4686,3982,"(4686, 3982)",2
2723,3487,"(2723, 3487)",2
4373,4925,"(4373, 4925)",3
5029,4163,"(5029, 4163)",4
4811,3597,"(4811, 3597)",2
3809,4945,"(3809, 4945)",5
3995,1254,"(3995, 1254)",5
4791,4900,"(4791, 4900)",4
4124,4663,"(4124, 4663)",3
4792,432,"(4792, 432)",11
3569,5120,"(3569, 5120)",3
5118,1659,"(5118, 1659)",3
2312,4728,"(2312, 4728)",5
5052,3723,"(5052, 3723)",5
4967,3328,"(4967, 3328)",4
4008,2493,"(4008, 2493)",2
3523,2686,"(3523, 2686)",3
4535,3045,"(4535, 3045)",4
1233,3498,"(1233, 3498)",2
5237,5197,"(5237, 5197)",2
5224,5223,"(5224, 5223)",2
5172,4560,"(5172, 4560)",5
1896,3180,"(1896, 3180)",2
5271,3603,"(5271, 3603)",2
4608,4650,"(4608, 4650)",5
3864,4314,"(3864, 4314)",4
5034,2984,"(5034, 2984)",8
5006,2481,"(5006, 2481)",4
4990,3008,"(4990, 3008)",3
5075,4570,"(5075, 4570)",5
5057,4954,"(5057, 4954)",9
4870,2055,"(4870, 2055)",3
4490,3641,"(4490, 3641)",2
5110,4109,"(5110, 4109)",4
5224,4474,"(5224, 4474)",3
4807,2788,"(4807, 2788)",9
2504,4357,"(2504, 4357)",10
4891,3404,"(4891, 3404)",6
3338,2354,"(3338, 2354)",5
5270,4967,"(5270, 4967)",4
5184,3571,"(5184, 3571)",6
4536,3098,"(4536, 3098)",4
3780,4657,"(3780, 4657)",2
4449,2661,"(4449, 2661)",3
4873,1894,"(4873, 1894)",2
5012,748,"(5012, 748)",6
3349,5278,"(3349, 5278)",8
4730,4709,"(4730, 4709)",7
4863,3639,"(4863, 3639)",4
2399,2924,"(2399, 2924)",2
4127,2454,"(4127, 2454)",4
5007,3233,"(5007, 3233)",6
5210,3470,"(5210, 3470)",2
5263,5262,"(5263, 5262)",7
3382,3507,"(3382, 3507)",2
4814,603,"(4814, 603)",3
2156,4962,"(2156, 4962)",6
1042,5095,"(1042, 5095)",2
4432,5160,"(4432, 5160)",2
5044,2975,"(5044, 2975)",3
4603,3167,"(4603, 3167)",3
4669,4590,"(4669, 4590)",3
2594,4876,"(2594, 4876)",3
3459,3759,"(3459, 3759)",3
4334,2991,"(4334, 2991)",4
5024,4089,"(5024, 4089)",2
4362,5080,"(4362, 5080)",3
5264,2537,"(5264, 2537)",6
5029,4109,"(5029, 4109)",6
2095,4987,"(2095, 4987)",5
4904,3269,"(4904, 3269)",2
5263,4468,"(5263, 4468)",8
3926,4852,"(3926, 4852)",8
2685,2157,"(2685, 2157)",10
3887,4458,"(3887, 4458)",2
3619,2258,"(3619, 2258)",3
3856,3135,"(3856, 3135)",3
5163,895,"(5163, 895)",13
1009,5156,"(1009, 5156)",5
3524,5154,"(3524, 5154)",2
4086,2509,"(4086, 2509)",3
5003,2345,"(5003, 2345)",5
4938,5196,"(4938, 5196)",9
3136,4281,"(3136, 4281)",2
4881,4880,"(4881, 4880)",2
3976,3575,"(3976, 3575)",2
2932,5287,"(2932, 5287)",2
5204,386,"(5204, 386)",6
4741,3396,"(4741, 3396)",4
3645,881,"(3645, 881)",7
4095,3841,"(4095, 3841)",3
3242,4163,"(3242, 4163)",3
3305,2396,"(3305, 2396)",5
3650,3925,"(3650, 3925)",3
3937,4727,"(3937, 4727)",2
3713,4154,"(3713, 4154)",6
4895,4894,"(4895, 4894)",2
4803,4397,"(4803, 4397)",3
4157,5109,"(4157, 5109)",6
4282,4627,"(4282, 4627)",2
4176,4936,"(4176, 4936)",4
4648,1536,"(4648, 1536)",11
3544,5234,"(3544, 5234)",13
5157,2547,"(5157, 2547)",4
2479,2868,"(2479, 2868)",2
4206,4209,"(4206, 4209)",4
4950,4952,"(4950, 4952)",4
3310,3479,"(3310, 3479)",2
4961,4097,"(4961, 4097)",3
4112,1166,"(4112, 1166)",9
2726,3436,"(2726, 3436)",2
3907,3743,"(3907, 3743)",2
4288,5054,"(4288, 5054)",2
4960,3700,"(4960, 3700)",4
4564,3946,"(4564, 3946)",2
4905,430,"(4905, 430)",5
1256,4446,"(1256, 4446)",11
1471,3669,"(1471, 3669)",2
4653,3880,"(4653, 3880)",3
4405,4845,"(4405, 4845)",2
4966,2434,"(4966, 2434)",4
4758,4964,"(4758, 4964)",2
1168,4230,"(1168, 4230)",5
1044,2655,"(1044, 2655)",2
