src,dst,edge,SP
1347,2742,"(1347, 2742)",7
5248,663,"(5248, 663)",3
1504,2738,"(1504, 2738)",8
2389,2865,"(2389, 2865)",2
5135,3522,"(5135, 3522)",6
343,4453,"(343, 4453)",6
1388,1406,"(1388, 1406)",6
1789,2561,"(1789, 2561)",7
4004,3876,"(4004, 3876)",3
4925,4347,"(4925, 4347)",8
2917,1448,"(2917, 1448)",6
4964,4089,"(4964, 4089)",3
2362,4784,"(2362, 4784)",3
766,771,"(766, 771)",11
4091,4092,"(4091, 4092)",5
1524,4607,"(1524, 4607)",9
1954,4659,"(1954, 4659)",2
5072,2519,"(5072, 2519)",4
2503,5168,"(2503, 5168)",4
1857,1890,"(1857, 1890)",2
825,4265,"(825, 4265)",2
4063,3291,"(4063, 3291)",3
1614,4638,"(1614, 4638)",10
1240,1270,"(1240, 1270)",7
582,585,"(582, 585)",8
2025,2532,"(2025, 2532)",3
1424,3832,"(1424, 3832)",18
1877,2275,"(1877, 2275)",10
2519,3589,"(2519, 3589)",6
3097,3099,"(3097, 3099)",2
2534,3608,"(2534, 3608)",3
1681,2389,"(1681, 2389)",5
2714,4937,"(2714, 4937)",6
1336,2239,"(1336, 2239)",8
575,2320,"(575, 2320)",6
1797,4223,"(1797, 4223)",9
1419,4743,"(1419, 4743)",5
1639,4071,"(1639, 4071)",6
1129,1135,"(1129, 1135)",7
4427,2642,"(4427, 2642)",6
4009,2385,"(4009, 2385)",6
5239,2750,"(5239, 2750)",7
3074,3561,"(3074, 3561)",4
4894,4325,"(4894, 4325)",2
2105,2649,"(2105, 2649)",9
4861,4852,"(4861, 4852)",7
681,4333,"(681, 4333)",7
1358,4193,"(1358, 4193)",4
4304,389,"(4304, 389)",8
3068,3696,"(3068, 3696)",2
680,4875,"(680, 4875)",16
2471,3983,"(2471, 3983)",6
3326,2912,"(3326, 2912)",3
908,919,"(908, 919)",4
4818,1164,"(4818, 1164)",5
3392,4450,"(3392, 4450)",2
4143,3638,"(4143, 3638)",5
1556,2785,"(1556, 2785)",14
3569,394,"(3569, 394)",7
3037,4929,"(3037, 4929)",2
3814,5245,"(3814, 5245)",2
1589,1750,"(1589, 1750)",2
3502,535,"(3502, 535)",5
867,4039,"(867, 4039)",5
2948,4346,"(2948, 4346)",5
3627,5084,"(3627, 5084)",8
4890,3966,"(4890, 3966)",9
3586,4811,"(3586, 4811)",6
1642,3838,"(1642, 3838)",4
1497,4317,"(1497, 4317)",10
980,3983,"(980, 3983)",6
947,951,"(947, 951)",13
939,3082,"(939, 3082)",7
4234,2767,"(4234, 2767)",14
1667,4439,"(1667, 4439)",4
1267,2115,"(1267, 2115)",4
3664,2761,"(3664, 2761)",8
3788,2529,"(3788, 2529)",4
692,694,"(692, 694)",7
2913,4717,"(2913, 4717)",7
3646,4461,"(3646, 4461)",5
3709,1488,"(3709, 1488)",9
4449,2452,"(4449, 2452)",5
998,4185,"(998, 4185)",7
2728,3468,"(2728, 3468)",3
3595,4618,"(3595, 4618)",4
5231,414,"(5231, 414)",7
4639,1627,"(4639, 1627)",8
610,4437,"(610, 4437)",5
1165,1132,"(1165, 1132)",4
3366,412,"(3366, 412)",7
2139,5276,"(2139, 5276)",4
3322,4056,"(3322, 4056)",7
3056,4852,"(3056, 4852)",9
720,4669,"(720, 4669)",3
2291,2081,"(2291, 2081)",8
2056,2658,"(2056, 2658)",9
4801,2456,"(4801, 2456)",5
