src,dst,label,distance,edge,prob,predict_label
1381,3442,1,1.710592884518215,"(1381, 3442)",0.99884963,1
5238,1504,1,6.106736247553133,"(5238, 1504)",0.040924463,0
4176,4936,1,4.712570524919236,"(4176, 4936)",0.72647005,1
965,4339,1,5.513229906517345,"(965, 4339)",0.39207247,0
2716,4641,1,5.167965328328226,"(2716, 4641)",0.46617755,0
5207,3476,1,4.610328000619353,"(5207, 3476)",0.5143351,1
4408,3147,1,1.2648645567887307,"(4408, 3147)",0.9989907,1
3986,3984,1,3.9089038286922,"(3986, 3984)",0.81157345,1
5140,3529,1,3.04686931054484,"(5140, 3529)",0.91141343,1
5292,2270,1,5.619882219477369,"(5292, 2270)",0.13737999,0
5097,2705,1,3.7165756910509504,"(5097, 2705)",0.81205803,1
5158,4436,1,2.827319265688384,"(5158, 4436)",0.9452261,1
4787,1859,1,3.1322022825135174,"(4787, 1859)",0.9174695,1
3994,2243,1,1.5071704984465897,"(3994, 2243)",0.9989706,1
1777,3169,1,1.210427110867219,"(1777, 3169)",0.9989806,1
1804,5061,1,2.1854097556014507,"(1804, 5061)",0.9915353,1
4889,1213,1,4.0830802290318156,"(4889, 1213)",0.8421803,1
3858,1455,1,4.948083310804297,"(3858, 1455)",0.44605774,0
5271,3274,1,1.745606496656453,"(5271, 3274)",0.99884963,1
935,851,1,5.864153487707006,"(935, 851)",0.1469131,0
5119,1739,1,5.18724581479519,"(5119, 1739)",0.47569665,0
5016,4344,1,2.6380065056765982,"(5016, 4344)",0.9462569,1
863,2671,1,5.291784716411217,"(863, 2671)",0.44028127,0
454,4961,1,7.04260312212352,"(454, 4961)",0.012682181,0
4352,3346,1,2.0790891420155004,"(4352, 3346)",0.9915353,1
2457,1643,1,6.251587621903904,"(2457, 1643)",0.018374179,0
3778,2577,1,2.920636542594558,"(3778, 2577)",0.94454443,1
427,4696,1,3.5931166870872397,"(427, 4696)",0.76970047,1
4967,5142,1,4.722442448008448,"(4967, 5142)",0.61638004,1
4637,4776,1,2.2087077019320325,"(4637, 4776)",0.9864894,1
3603,3275,1,2.209025325093303,"(3603, 3275)",0.9864894,1
5030,2541,1,4.1516647453387705,"(5030, 2541)",0.8163104,1
641,4323,1,4.4479169084088355,"(641, 4323)",0.5930574,1
5012,3017,1,7.029475760820953,"(5012, 3017)",0.012682181,0
2122,3216,1,7.782101830739673,"(2122, 3216)",0.0215211,0
662,2203,1,5.385469372960874,"(662, 2203)",0.16726509,0
873,4250,1,3.570832649148447,"(873, 4250)",0.72616476,1
3722,4752,1,5.378829205174311,"(3722, 4752)",0.16726509,0
4207,3551,1,3.141665644358925,"(4207, 3551)",0.9174695,1
3901,2397,1,2.6627672530359554,"(3901, 2397)",0.94497967,1
4476,543,1,6.0001309149718525,"(4476, 543)",0.106392786,0
1032,3668,1,6.9267987945006935,"(1032, 3668)",0.008131098,0
1762,5289,1,5.360101162945367,"(1762, 5289)",0.24211274,0
727,695,1,2.3852819834891927,"(727, 695)",0.9645528,1
4004,3233,1,1.956331554481559,"(4004, 3233)",0.9937475,1
3241,4936,1,2.9747329598411385,"(3241, 4936)",0.9433787,1
3390,2263,1,5.311623703420224,"(3390, 2263)",0.36557704,0
3125,3211,1,1.7171901334190922,"(3125, 3211)",0.99884963,1
3290,4576,1,4.693388863151882,"(3290, 4576)",0.734915,1
2740,1846,1,1.594904072144832,"(2740, 1846)",0.99894804,1
3769,1518,1,7.49487990639681,"(3769, 1518)",0.017029235,0
5133,3992,1,2.321702372321289,"(5133, 3992)",0.9866708,1
4615,4310,1,1.1936371748730856,"(4615, 4310)",0.9989806,1
1173,2625,1,2.7551298323289117,"(1173, 2625)",0.94369525,1
3551,4209,1,3.3214935919993316,"(3551, 4209)",0.9189998,1
681,4333,1,7.019934953724387,"(681, 4333)",0.00968227,0
999,2565,1,5.110650765727937,"(999, 2565)",0.44859788,0
4666,1788,1,4.68004941339393,"(4666, 1788)",0.74393815,1
3341,632,1,6.002299699100308,"(3341, 632)",0.106392786,0
1250,1500,1,3.8406407798733486,"(1250, 1500)",0.7419848,1
538,567,1,5.1635538055663845,"(538, 567)",0.30754125,0
1675,3662,1,5.882747785840759,"(1675, 3662)",0.1469131,0
5218,2430,1,4.241552586688696,"(5218, 2430)",0.6598442,1
3909,2643,1,3.838276939292458,"(3909, 2643)",0.7419848,1
830,3445,1,5.734587427178104,"(830, 3445)",0.119761676,0
1878,3171,1,0.8625646153567857,"(1878, 3171)",0.9988593,1
3591,4974,1,2.0623615486514697,"(3591, 4974)",0.9915353,1
1644,3830,1,3.4840383794463,"(1644, 3830)",0.8808632,1
4462,2387,1,2.3052007121191727,"(4462, 2387)",0.9866708,1
823,855,1,1.4496829538374247,"(823, 855)",0.9989907,1
449,460,1,2.6119956017372203,"(449, 460)",0.9462569,1
4130,4640,1,3.0308641608123574,"(4130, 4640)",0.72654545,1
1185,4002,1,1.6496754873872923,"(1185, 4002)",0.99891806,1
5018,4628,1,4.624529322325868,"(5018, 4628)",0.53450745,1
4402,3132,1,1.9611685959913874,"(4402, 3132)",0.9937475,1
4007,4617,1,4.405021965194665,"(4007, 4617)",0.5508339,1
4647,1741,1,5.71700413477746,"(4647, 1741)",0.119761676,0
4609,5189,1,2.661642268201068,"(4609, 5189)",0.94497967,1
4869,2037,1,7.934063852507068,"(4869, 2037)",0.078067526,0
510,2692,1,1.2983206714523934,"(510, 2692)",0.9989907,1
2893,3649,1,5.918094855428232,"(2893, 3649)",0.19473739,0
4969,1135,1,4.904675921004879,"(4969, 1135)",0.30892265,0
