src,dst,label,distance,edge,prob,predict_label
1512,2296,1,0.06745454416123497,"(1512, 2296)",0.55863744,1
4630,3154,1,0.0994196428931426,"(4630, 3154)",0.64421934,1
3193,3352,1,0.07004788896176672,"(3193, 3352)",0.5193374,1
2568,4646,1,0.05554146618518457,"(2568, 4646)",0.4628687,0
1626,1774,1,0.05248831546163394,"(1626, 1774)",0.4105416,0
5012,748,1,0.061275956500082475,"(5012, 748)",0.44970143,0
2312,2074,1,0.06734133380027456,"(2312, 2074)",0.55863744,1
1226,3209,1,0.06247044999037545,"(1226, 3209)",0.52191055,1
4129,3969,1,0.09997084330443552,"(4129, 3969)",0.6485056,1
5182,4924,1,0.1209318449168787,"(5182, 4924)",0.59686,1
4990,3008,1,0.08262634195581939,"(4990, 3008)",0.58889085,1
3639,3640,1,0.039798032187534096,"(3639, 3640)",0.09656173,0
4997,1193,1,0.06499963351435145,"(4997, 1193)",0.51540923,1
3056,4852,1,0.06654023929923908,"(3056, 4852)",0.45957,0
4462,2387,1,0.0865908816735342,"(4462, 2387)",0.63689107,1
2195,5294,1,0.04730272426615617,"(2195, 5294)",0.23799376,0
571,1757,1,0.0442352750076226,"(571, 1757)",0.102326386,0
4855,2715,1,0.05257222304601546,"(4855, 2715)",0.39899758,0
4352,3346,1,0.04505295253365755,"(4352, 3346)",0.1917506,0
3419,3510,1,0.04313379831408312,"(3419, 3510)",0.09656173,0
649,3263,1,0.060968649058348014,"(649, 3263)",0.48199433,0
2467,5020,1,0.05848421727269675,"(2467, 5020)",0.47521505,0
4643,734,1,0.06248787155920739,"(4643, 734)",0.52191055,1
1579,5118,1,0.07641090772265438,"(1579, 5118)",0.5493384,1
4468,635,1,0.04808380150320896,"(4468, 635)",0.32550275,0
3747,2714,1,0.06471343816395478,"(3747, 2714)",0.51540923,1
4999,4385,1,0.08471925347286767,"(4999, 4385)",0.6264278,1
4159,1648,1,0.06025942517150325,"(4159, 1648)",0.4931342,0
2857,4987,1,0.05890194023120121,"(2857, 4987)",0.49622077,0
4685,3090,1,0.04671672622305634,"(4685, 3090)",0.26823312,0
2827,5153,1,0.06206267564325599,"(2827, 5153)",0.47266287,0
4792,432,1,0.08675964606313237,"(4792, 432)",0.63689107,1
3730,4479,1,0.0748344041066674,"(3730, 4479)",0.5321489,1
2662,3173,1,0.049711246192385886,"(2662, 3173)",0.38979995,0
4654,3020,1,0.04666082712511642,"(4654, 3020)",0.26823312,0
3218,3009,1,0.0573249609943173,"(3218, 3009)",0.42516804,0
4328,5278,1,0.058194579696050734,"(4328, 5278)",0.44833097,0
286,5055,1,0.08792662025234453,"(286, 5055)",0.60894585,1
4444,5202,1,0.07492954202449124,"(4444, 5202)",0.5388566,1
4888,2329,1,0.05744328821542165,"(4888, 2329)",0.42516804,0
384,2937,1,0.08551781934193599,"(384, 2937)",0.6414547,1
5112,4109,1,0.04215786459250516,"(5112, 4109)",0.09656173,0
1117,1116,1,0.04111726127795965,"(1117, 1116)",0.09656173,0
618,3335,1,0.07234699466460234,"(618, 3335)",0.5136082,1
2643,3714,1,0.04207044355601685,"(2643, 3714)",0.09656173,0
615,2598,1,0.060529191329473424,"(615, 2598)",0.4931342,0
4696,4290,1,0.0474155073789156,"(4696, 4290)",0.25300246,0
5026,5261,1,0.12095884585262875,"(5026, 5261)",0.59686,1
3357,4578,1,0.06825279105648355,"(3357, 4578)",0.50570035,1
369,3295,1,0.07460906883884827,"(369, 3295)",0.58437693,1
2488,3819,1,0.05265048891510885,"(2488, 3819)",0.39899758,0
358,5227,1,0.06405744629627379,"(358, 5227)",0.4675158,0
5138,3256,1,0.05574146209958975,"(5138, 3256)",0.45262063,0
1447,5129,1,0.08535172752791825,"(1447, 5129)",0.6248287,1
5261,5000,1,0.1074703827805596,"(5261, 5000)",0.6062019,1
2705,5098,1,0.050787520593153584,"(2705, 5098)",0.43922567,0
4637,2382,1,0.09206882294240544,"(4637, 2382)",0.6247548,1
5272,5273,1,0.08283451822157234,"(5272, 5273)",0.5977731,1
4793,4870,1,0.10901364619624462,"(4793, 4870)",0.5851784,1
1905,2272,1,0.039821490692840716,"(1905, 2272)",0.09656173,0
4207,1319,1,0.05512758833832658,"(4207, 1319)",0.50134945,1
4617,4388,1,0.04311483777077214,"(4617, 4388)",0.09656173,0
3179,1115,1,0.07495893707891008,"(3179, 1115)",0.5388566,1
2291,2081,1,0.05830116342749945,"(2291, 2081)",0.46137643,0
322,5286,1,0.09000033888269532,"(322, 5286)",0.53851706,1
5016,2792,1,0.060323175695581537,"(5016, 2792)",0.4931342,0
2989,2592,1,0.05844991165091697,"(2989, 2592)",0.45826706,0
3990,4371,1,0.06356061364555883,"(3990, 4371)",0.47541466,0
3664,2761,1,0.05225511997881165,"(3664, 2761)",0.3976475,0
4616,4310,1,0.058932601486783184,"(4616, 4310)",0.49622077,0
1507,2677,1,0.06894129308331835,"(1507, 2677)",0.4898438,0
2988,4506,1,0.07922958037248462,"(2988, 4506)",0.5726157,1
3821,4504,1,0.057512201635826814,"(3821, 4504)",0.4055106,0
897,904,1,0.05437025289622994,"(897, 904)",0.43569136,0
5264,1994,1,0.17772278748657974,"(5264, 1994)",0.7457927,1
5204,2301,1,0.06094720943570756,"(5204, 2301)",0.48199433,0
4272,3039,1,0.10656391003524596,"(4272, 3039)",0.6427197,1
2873,2874,1,0.0349189484091374,"(2873, 2874)",0.09656173,0
4886,3453,1,0.08392845635420683,"(4886, 3453)",0.5641441,1
4989,4302,1,0.06518434596588356,"(4989, 4302)",0.53638375,1
4962,3283,1,0.14098595918033824,"(4962, 3283)",0.7342783,1
1435,1751,1,0.04165279647274598,"(1435, 1751)",0.09656173,0
279,4334,1,0.07259414552841023,"(279, 4334)",0.5049724,1
4876,4642,1,0.10987645465248684,"(4876, 4642)",0.5896625,1
5275,4037,1,0.051688930265580066,"(5275, 4037)",0.3577975,0
4497,4283,1,0.06416240346963321,"(4497, 4283)",0.47173452,0
4615,4310,1,0.04169750452964782,"(4615, 4310)",0.09656173,0
3972,2424,1,0.07086162477674357,"(3972, 2424)",0.50898033,1
1678,5119,1,0.058990309695745785,"(1678, 5119)",0.49622077,0
554,1210,1,0.04766856465218981,"(554, 1210)",0.3009625,0
2225,2721,1,0.06672204015915581,"(2225, 2721)",0.45957,0
2051,2159,1,0.05636758987219517,"(2051, 2159)",0.36957347,0
1859,4788,1,0.12202769629063726,"(1859, 4788)",0.59686,1
2808,4602,1,0.05806981970869205,"(2808, 4602)",0.44766378,0
4872,2062,1,0.07373187476932891,"(4872, 2062)",0.5666177,1
4542,2673,1,0.042416476385951724,"(4542, 2673)",0.09656173,0
2922,3689,1,0.03864360313169568,"(2922, 3689)",0.09656173,0
3364,2440,1,0.06535296670389187,"(3364, 2440)",0.53638375,1
2121,2479,1,0.05735259793592614,"(2121, 2479)",0.42516804,0
2094,3517,1,0.04806711209340541,"(2094, 3517)",0.32550275,0
3467,4530,1,0.048500280906403,"(3467, 4530)",0.4049423,0
3293,3200,1,0.066883927157427,"(3293, 3200)",0.54542816,1
5125,4169,1,0.1065908972098462,"(5125, 4169)",0.6427197,1
4616,4566,1,0.06660492914191861,"(4616, 4566)",0.45957,0
4275,4148,1,0.08464423269189697,"(4275, 4148)",0.6028658,1
1998,5272,1,0.07168727105979136,"(1998, 5272)",0.49421605,0
1742,2646,1,0.060012283251014535,"(1742, 2646)",0.48095122,0
1948,1945,1,0.060561296188242214,"(1948, 1945)",0.4931342,0
4977,3866,1,0.07148870453435283,"(4977, 3866)",0.48635972,0
2604,4657,1,0.050515577122309516,"(2604, 4657)",0.44795337,0
4873,1894,1,0.07674587190201176,"(4873, 1894)",0.5591636,1
1762,4363,1,0.08646953021729678,"(1762, 4363)",0.63689107,1
1642,3838,1,0.05256309632241997,"(1642, 3838)",0.39899758,0
3306,1459,1,0.058156511312148024,"(3306, 1459)",0.44833097,0
4922,3322,1,0.04867931264921476,"(4922, 3322)",0.42798024,0
4516,2923,1,0.05853298482052662,"(4516, 2923)",0.47521505,0
1645,4524,1,0.1270161371519383,"(1645, 4524)",0.6132822,1
2731,3093,1,0.04785925847733122,"(2731, 3093)",0.30541444,0
2144,4212,1,0.08056351424807634,"(2144, 4212)",0.5639877,1
2028,2081,1,0.03960151064037835,"(2028, 2081)",0.09656173,0
2553,4560,1,0.050521258713535626,"(2553, 4560)",0.44795337,0
3659,4108,1,0.06376036182456936,"(3659, 4108)",0.47948855,0
3680,4290,1,0.041767045849569015,"(3680, 4290)",0.09656173,0
4315,2647,1,0.0570038182142214,"(4315, 2647)",0.39972576,0
4122,3623,1,0.038774629230980406,"(4122, 3623)",0.09656173,0
2384,776,1,0.060917812214491086,"(2384, 776)",0.48199433,0
4322,4839,1,0.06317610105095121,"(4322, 4839)",0.4970786,0
2834,4338,1,0.05152217616716126,"(2834, 4338)",0.3546131,0
2115,2440,1,0.06438585064282369,"(2115, 2440)",0.48945302,0
5238,4185,1,0.14674981024859965,"(5238, 4185)",0.7457927,1
5095,3389,1,0.0766234674952785,"(5095, 3389)",0.5591636,1
2812,4455,1,0.05724580250114414,"(2812, 4455)",0.39972576,0
3618,5213,1,0.07016184836504809,"(3618, 5213)",0.52192944,1
5197,969,1,0.0727957993774366,"(5197, 969)",0.5016924,1
3451,3495,1,0.06759926725934239,"(3451, 3495)",0.5558661,1
2856,3092,1,0.04833168750416232,"(2856, 3092)",0.3223916,0
1394,1437,1,0.04193150083171362,"(1394, 1437)",0.09656173,0
2658,4063,1,0.05491943905394519,"(2658, 4063)",0.50134945,1
3780,4645,1,0.06039440657047637,"(3780, 4645)",0.4931342,0
1140,2581,1,0.07639270848058734,"(1140, 2581)",0.5493384,1
4864,4490,1,0.08921415277297655,"(4864, 4490)",0.55511373,1
1366,3769,1,0.13135985376438267,"(1366, 3769)",0.692415,1
5286,2584,1,0.08756275575837022,"(5286, 2584)",0.6242668,1
3855,3144,1,0.05653579668670108,"(3855, 3144)",0.36415184,0
517,522,1,0.059656499369305935,"(517, 522)",0.47378308,0
2532,3939,1,0.06075272513229345,"(2532, 3939)",0.49037147,0
4868,4132,1,0.08138709528543207,"(4868, 4132)",0.5444253,1
4512,762,1,0.10505636776511933,"(4512, 762)",0.6427197,1
2593,4542,1,0.04852570023193896,"(2593, 4542)",0.4049423,0
1414,3471,1,0.054523264346515415,"(1414, 3471)",0.41865247,0
3240,3529,1,0.05123159102546007,"(3240, 3529)",0.3438479,0
4157,1737,1,0.10704543393811808,"(4157, 1737)",0.6427197,1
582,2940,1,0.06092077025120415,"(582, 2940)",0.48199433,0
968,3659,1,0.060319255391624325,"(968, 3659)",0.4931342,0
1967,2787,1,0.05108404047253897,"(1967, 2787)",0.3438479,0
2833,4702,1,0.08366274605223044,"(2833, 4702)",0.56005967,1
3236,4252,1,0.06134064480424053,"(3236, 4252)",0.44970143,0
3378,4286,1,0.06714142448593119,"(3378, 4286)",0.54542816,1
2575,1178,1,0.04741554713382521,"(2575, 1178)",0.25300246,0
4431,2954,1,0.038670899524060734,"(4431, 2954)",0.09656173,0
5212,731,1,0.0904983944829962,"(5212, 731)",0.55881715,1
4751,2301,1,0.06886347265423085,"(4751, 2301)",0.4898438,0
5100,1182,1,0.1047933606198408,"(5100, 1182)",0.6427197,1
4803,4397,1,0.05295443285505001,"(4803, 4397)",0.4395658,0
3797,5120,1,0.10023974232808062,"(3797, 5120)",0.6485056,1
659,5183,1,0.08200720117160444,"(659, 5183)",0.562894,1
3064,4099,1,0.041931984319848264,"(3064, 4099)",0.09656173,0
5177,4204,1,0.07800377507531286,"(5177, 4204)",0.55316174,1
3859,5062,1,0.060072987665006315,"(3859, 5062)",0.48095122,0
4212,1795,1,0.08006496060699711,"(4212, 1795)",0.5801771,1
1480,3409,1,0.04766100813033648,"(1480, 3409)",0.3009625,0
1713,3227,1,0.04844562950359919,"(1713, 3227)",0.33629644,0
4175,1232,1,0.0647588096014743,"(4175, 1232)",0.51540923,1
5071,4873,1,0.11038056658216608,"(5071, 4873)",0.5896625,1
4189,2359,1,0.1794146136745834,"(4189, 2359)",0.7457927,1
991,1031,1,0.045902263375567874,"(991, 1031)",0.24845009,0
5183,751,1,0.08419653089053017,"(5183, 751)",0.5660919,1
956,3878,1,0.06871309240603278,"(956, 3878)",0.4898438,0
4039,2484,1,0.041472248275202066,"(4039, 2484)",0.09656173,0
1098,4178,1,0.0922914993647844,"(1098, 4178)",0.6247548,1
3692,4576,1,0.04686035672079332,"(3692, 4576)",0.22098038,0
4213,2838,1,0.05869422702446979,"(4213, 2838)",0.47521505,0
2293,3702,1,0.05503856879498231,"(2293, 3702)",0.50134945,1
921,2857,1,0.06133088303619962,"(921, 2857)",0.44970143,0
312,5102,1,0.14655285632835682,"(312, 5102)",0.7457927,1
1726,2419,1,0.041733733681519565,"(1726, 2419)",0.09656173,0
1334,3956,1,0.06840723439812488,"(1334, 3956)",0.49542257,0
4730,3541,1,0.07278596264390545,"(4730, 3541)",0.5016924,1
4793,4869,1,0.08798602519150414,"(4793, 4869)",0.60894585,1
1810,2180,1,0.039815081828372526,"(1810, 2180)",0.09656173,0
4377,3684,1,0.09152331998458098,"(4377, 3684)",0.6210058,1
1169,4137,1,0.06367833412550927,"(1169, 4137)",0.47948855,0
4099,2666,1,0.04526284307243635,"(4099, 2666)",0.22343433,0
5071,1867,1,0.09383825250397622,"(5071, 1867)",0.59652954,1
2998,4745,1,0.0390066341280557,"(2998, 4745)",0.09656173,0
2355,1591,1,0.04847788213195787,"(2355, 1591)",0.33629644,0
1820,4305,1,0.07394480220407652,"(1820, 4305)",0.5666177,1
1814,4873,1,0.08178032631996525,"(1814, 4873)",0.562894,1
2936,3065,1,0.06332915704476097,"(2936, 3065)",0.47541466,0
1949,3079,1,0.04960092627159295,"(1949, 3079)",0.38979995,0
5027,4294,1,0.08255281722630671,"(5027, 4294)",0.58889085,1
5144,2645,1,0.06157064250111411,"(5144, 2645)",0.45673546,0
4646,4645,1,0.05136404150765397,"(4646, 4645)",0.3616575,0
3213,2844,1,0.04186583053039794,"(3213, 2844)",0.09656173,0
3691,2813,1,0.0561178058551829,"(3691, 2813)",0.35991797,0
5141,285,1,0.0880864461537642,"(5141, 285)",0.60894585,1
5174,3683,1,0.05391075524419965,"(5174, 3683)",0.38112846,0
4202,4257,1,0.039654480843909684,"(4202, 4257)",0.09656173,0
4876,605,1,0.15205433072425134,"(4876, 605)",0.7457927,1
5195,3858,1,0.09324515123050636,"(5195, 3858)",0.59652954,1
4756,3015,1,0.10186321164679622,"(4756, 3015)",0.59084505,1
2891,4619,1,0.04912567328800695,"(2891, 4619)",0.38496545,0
332,355,1,0.0552597595905013,"(332, 355)",0.50134945,1
4179,2675,1,0.0607387527860097,"(4179, 2675)",0.49037147,0
2395,3869,1,0.0500283126139589,"(2395, 3869)",0.43396056,0
2344,4744,1,0.07940949484790846,"(2344, 4744)",0.5726157,1
3130,3114,1,0.04714397914898572,"(3130, 3114)",0.239716,0
4103,4789,1,0.06871466676045224,"(4103, 4789)",0.4898438,0
1885,1875,1,0.0490721305630803,"(1885, 1875)",0.4137071,0
502,5104,1,0.07723962079140471,"(502, 5104)",0.55174977,1
1699,2426,1,0.061691052390115714,"(1699, 2426)",0.45378914,0
2777,4033,1,0.05787150308225975,"(2777, 4033)",0.42751837,0
4718,3803,1,0.04268420638831183,"(4718, 3803)",0.09656173,0
2555,4991,1,0.04810083643763381,"(2555, 4991)",0.32550275,0
1865,1869,1,0.05338470293070853,"(1865, 1869)",0.4319281,0
4894,3890,1,0.06720343125912545,"(4894, 3890)",0.54542816,1
4707,4146,1,0.061560008146523175,"(4707, 4146)",0.45673546,0
994,5158,1,0.08012975710059278,"(994, 5158)",0.5801771,1
2718,4918,1,0.08265132553685996,"(2718, 4918)",0.5977731,1
3186,5298,1,0.05353066689291289,"(3186, 5298)",0.39931756,0
3417,4657,1,0.05376637076277326,"(3417, 4657)",0.38112846,0
2408,2686,1,0.05183892087997203,"(2408, 2686)",0.36351478,0
2671,4745,1,0.05199049368875045,"(2671, 4745)",0.36351478,0
930,3052,1,0.07529508581574232,"(930, 3052)",0.53442633,1
4895,4966,1,0.09575636771515512,"(4895, 4966)",0.572349,1
4808,4226,1,0.06767388268010045,"(4808, 4226)",0.5517462,1
2960,4989,1,0.07205357781540067,"(2960, 4989)",0.5198806,1
530,4288,1,0.07142539375460243,"(530, 4288)",0.48635972,0
4896,4089,1,0.054234129853810695,"(4896, 4089)",0.40664193,0
4356,2437,1,0.06498134745448113,"(4356, 2437)",0.51540923,1
4712,4711,1,0.04166347793931755,"(4712, 4711)",0.09656173,0
3599,4391,1,0.0629865115877995,"(3599, 4391)",0.51834357,1
2869,4353,1,0.06885132531767271,"(2869, 4353)",0.4898438,0
2357,5201,1,0.07703828907757493,"(2357, 5201)",0.5499719,1
5088,923,1,0.11447510274727865,"(5088, 923)",0.60325575,1
598,3446,1,0.06169907588448955,"(598, 3446)",0.45378914,0
1287,2506,1,0.052518744091990616,"(1287, 2506)",0.4105416,0
4512,5120,1,0.10137512612076002,"(4512, 5120)",0.61584425,1
518,3507,1,0.07110652570615443,"(518, 3507)",0.50898033,1
5244,1630,1,0.08401642906003562,"(5244, 1630)",0.5660919,1
1054,4024,1,0.07515322594539771,"(1054, 4024)",0.5388566,1
4016,5205,1,0.06463146575005088,"(4016, 5205)",0.51540923,1
4862,2613,1,0.1460723309562766,"(4862, 2613)",0.7457927,1
1249,1412,1,0.051760339005845014,"(1249, 1412)",0.3577975,0
3922,4063,1,0.07502438308976622,"(3922, 4063)",0.5388566,1
4377,4133,1,0.061011594807872375,"(4377, 4133)",0.47489876,0
3620,2458,1,0.07774578009770049,"(3620, 2458)",0.55316174,1
2877,2771,1,0.0634872591785155,"(2877, 2771)",0.47541466,0
2593,3776,1,0.05201116327289748,"(2593, 3776)",0.36351478,0
653,5207,1,0.0548589287536678,"(653, 5207)",0.463431,0
1813,4631,1,0.06048047659369096,"(1813, 4631)",0.4931342,0
3796,4559,1,0.06876934658697871,"(3796, 4559)",0.4898438,0
4298,3317,1,0.06172101817047415,"(4298, 3317)",0.45378914,0
5193,5192,1,0.08026441124807432,"(5193, 5192)",0.5760167,1
4301,3772,1,0.04064170554984129,"(4301, 3772)",0.09656173,0
1337,4481,1,0.07159335353229376,"(1337, 4481)",0.49421605,0
5134,5133,1,0.08412073312804637,"(5134, 5133)",0.5660919,1
1077,1002,1,0.058155143392480776,"(1077, 1002)",0.44833097,0
845,3895,1,0.06187546100030286,"(845, 3895)",0.4603515,0
1150,4156,1,0.06473733498530815,"(1150, 4156)",0.51540923,1
817,3923,1,0.04821956624649376,"(817, 3923)",0.3273109,0
2518,3804,1,0.04295996431562764,"(2518, 3804)",0.09656173,0
3897,3651,1,0.044658510062472984,"(3897, 3651)",0.14743865,0
4695,3113,1,0.08888147600597103,"(4695, 3113)",0.57285416,1
3395,3359,1,0.048440602618051734,"(3395, 3359)",0.33629644,0
4683,1767,1,0.050417099619077664,"(4683, 1767)",0.44795337,0
1008,5182,1,0.08858432206660498,"(1008, 5182)",0.57285416,1
1246,2716,1,0.06819150174325242,"(1246, 2716)",0.50570035,1
1001,3934,1,0.055401901239939405,"(1001, 3934)",0.47385335,0
5034,1468,1,0.07927632200096067,"(5034, 1468)",0.5726157,1
1348,2917,1,0.06538809620259639,"(1348, 2917)",0.5333209,1
4462,2385,1,0.08391448559694566,"(4462, 2385)",0.5641441,1
1217,4552,1,0.0621224538230743,"(1217, 4552)",0.47266287,0
5117,1849,1,0.03923694768964578,"(5117, 1849)",0.09656173,0
1156,3617,1,0.04802610735839415,"(1156, 3617)",0.3187621,0
4875,3723,1,0.04835344868776167,"(4875, 3723)",0.3223916,0
4246,4968,1,0.0750747846816759,"(4246, 4968)",0.5388566,1
3605,3160,1,0.040411615533160763,"(3605, 3160)",0.09656173,0
4688,1908,1,0.06407192598166532,"(4688, 1908)",0.4675158,0
2124,3798,1,0.0807179525322589,"(2124, 3798)",0.5505565,1
4491,2623,1,0.08881759460827568,"(4491, 2623)",0.57285416,1
5031,4661,1,0.0959304421078106,"(5031, 4661)",0.5784298,1
4010,4549,1,0.09078252788394912,"(4010, 4549)",0.5723726,1
4491,869,1,0.09189360940783642,"(4491, 869)",0.6247548,1
1833,1402,1,0.0440903884990822,"(1833, 1402)",0.102326386,0
4673,3516,1,0.07221099979227542,"(4673, 3516)",0.5198806,1
1159,3145,1,0.06644772057038525,"(1159, 3145)",0.45957,0
2390,372,1,0.04588283203988175,"(2390, 372)",0.24845009,0
