src,dst,label,distance,edge,prob,predict_label
1381,3442,1,0.290287371058403,"(1381, 3442)",0.9990607,1
5238,1504,1,21.98963207938289,"(5238, 1504)",0.031263046,0
4176,4936,1,2.055562949617697,"(4176, 4936)",0.81732875,1
965,4339,1,0.4965700487554581,"(965, 4339)",0.9987778,1
2716,4641,1,3.0375907964783546,"(2716, 4641)",0.38382888,0
5207,3476,1,3.491003138309245,"(5207, 3476)",0.38514492,0
4408,3147,1,0.2532351955495121,"(4408, 3147)",0.9990607,1
3986,3984,1,1.039484395457675,"(3986, 3984)",0.9549446,1
5140,3529,1,1.5630064516597473,"(5140, 3529)",0.90820605,1
5292,2270,1,61.36346117687382,"(5292, 2270)",0.0067899604,0
5097,2705,1,1.2724404849390805,"(5097, 2705)",0.9464512,1
5158,4436,1,1.4812525458516508,"(5158, 4436)",0.7559104,1
4787,1859,1,1.2321138276068502,"(4787, 1859)",0.93765956,1
3994,2243,1,0.09524647579831884,"(3994, 2243)",0.9990996,1
1777,3169,1,0.7614542058364399,"(1777, 3169)",0.9954412,1
1804,5061,1,0.37071093528516363,"(1804, 5061)",0.9990607,1
4889,1213,1,18.768826077856467,"(4889, 1213)",0.028704634,0
3858,1455,1,1.6279383591536838,"(3858, 1455)",0.89470506,1
5271,3274,1,0.17075689692952287,"(5271, 3274)",0.9990996,1
935,851,1,2.0570825151369108,"(935, 851)",0.81732875,1
5119,1739,1,2.924515450095966,"(5119, 1739)",0.36587533,0
5016,4344,1,1.9215007285569836,"(5016, 4344)",0.8590554,1
863,2671,1,3.472402501538664,"(863, 2671)",0.38514492,0
454,4961,1,9.872651824130132,"(454, 4961)",0.050491326,0
4352,3346,1,0.5301103365338201,"(4352, 3346)",0.9987778,1
2457,1643,1,7.409293413681564,"(2457, 1643)",0.09829223,0
3778,2577,1,0.9754364200464402,"(3778, 2577)",0.9597005,1
427,4696,1,1.512976914082301,"(427, 4696)",0.90820605,1
4967,5142,1,6.845961904081269,"(4967, 5142)",0.112448335,0
4637,4776,1,0.6641017546950146,"(4637, 4776)",0.9954412,1
3603,3275,1,0.3597495232644538,"(3603, 3275)",0.9990607,1
