src,dst,label,distance,edge,prob,predict_label
1512,2296,1,1.91473376939798,"(1512, 2296)",0.87552726,1
4630,3154,1,2.797644728727364,"(4630, 3154)",0.69502974,1
3193,3352,1,3.249661715769503,"(3193, 3352)",0.3259723,0
2568,4646,1,0.9304399415942982,"(2568, 4646)",0.9913167,1
1626,1774,1,0.31026005965641296,"(1626, 1774)",0.99445516,1
5012,748,1,3.275804193892243,"(5012, 748)",0.3332977,0
2312,2074,1,0.7785919465862715,"(2312, 2074)",0.99250317,1
1226,3209,1,0.21220815282405991,"(1226, 3209)",0.99475276,1
4129,3969,1,78.86505646106399,"(4129, 3969)",0.009833212,0
5182,4924,1,1.5647128972194884,"(5182, 4924)",0.8837685,1
4990,3008,1,1.1806939618313468,"(4990, 3008)",0.96862644,1
3639,3640,1,0.012054508368238986,"(3639, 3640)",0.9947567,1
4997,1193,1,1.5522065442862314,"(4997, 1193)",0.8837685,1
3056,4852,1,1.1894450808877213,"(3056, 4852)",0.96862644,1
4462,2387,1,1.7417498994588807,"(4462, 2387)",0.87552726,1
2195,5294,1,42.94012481030089,"(2195, 5294)",0.014649564,0
571,1757,1,0.6313388759406449,"(571, 1757)",0.99315214,1
4855,2715,1,2.855056403575415,"(4855, 2715)",0.69502974,1
4352,3346,1,0.8193577097080369,"(4352, 3346)",0.99227685,1
3419,3510,1,0.2569927105970138,"(3419, 3510)",0.9946919,1
649,3263,1,0.3072387234789884,"(649, 3263)",0.99458766,1
2467,5020,1,0.8037409262691517,"(2467, 5020)",0.9923326,1
4643,734,1,1.5022251019421176,"(4643, 734)",0.88992155,1
1579,5118,1,0.8369573028207562,"(1579, 5118)",0.9920704,1
4468,635,1,0.5730217681912254,"(4468, 635)",0.99340516,1
3747,2714,1,2.9905954759447235,"(3747, 2714)",0.433973,0
4999,4385,1,0.9944034002455936,"(4999, 4385)",0.9855041,1
4159,1648,1,8.402926793774295,"(4159, 1648)",0.09568791,0
2857,4987,1,0.8032413054331825,"(2857, 4987)",0.9923326,1
4685,3090,1,0.6251974446820767,"(4685, 3090)",0.99315214,1
2827,5153,1,1.1899737392215834,"(2827, 5153)",0.96862644,1
4792,432,1,63.67939965758381,"(4792, 432)",0.009913347,0
3730,4479,1,2.428065776696542,"(3730, 4479)",0.71041,1
2662,3173,1,1.040272981290009,"(2662, 3173)",0.9790206,1
