src,dst,label,distance,edge,prob,predict_label
1512,2296,1,9.194654082931883,"(1512, 2296)",0.08852200955152512,0
4630,3154,1,3.455741245253208,"(4630, 3154)",0.6821166276931763,1
3193,3352,1,5.704328418015597,"(3193, 3352)",0.20974944531917572,0
2568,4646,1,2.9816698696802995,"(2568, 4646)",0.4618769884109497,0
1626,1774,1,2.606848258833928,"(1626, 1774)",0.9846912026405334,1
5012,748,1,5.978307719855525,"(5012, 748)",0.06821782141923904,0
2312,2074,1,4.491116778105804,"(2312, 2074)",0.6840111017227173,1
1226,3209,1,0.9298979953058204,"(1226, 3209)",0.9994056224822998,1
4129,3969,1,3.541594073417876,"(4129, 3969)",0.8651453852653503,1
5182,4924,1,3.744434436623537,"(5182, 4924)",0.7864640355110168,1
4990,3008,1,3.276618107166291,"(4990, 3008)",0.8251304030418396,1
3639,3640,1,0.9864254718926052,"(3639, 3640)",0.9994056224822998,1
4997,1193,1,4.973947289216596,"(4997, 1193)",0.5415673851966858,1
3056,4852,1,3.68000687929994,"(3056, 4852)",0.886256754398346,1
4462,2387,1,4.8452945439153305,"(4462, 2387)",0.3478814959526062,0
2195,5294,1,6.949587060960286,"(2195, 5294)",0.008307426236569881,0
571,1757,1,2.1941494832123074,"(571, 1757)",0.9949274063110352,1
4855,2715,1,5.6861575702751495,"(4855, 2715)",0.3082796037197113,0
4352,3346,1,3.2492810105137333,"(4352, 3346)",0.7857100963592529,1
3419,3510,1,1.130499532190414,"(3419, 3510)",0.9994056224822998,1
649,3263,1,2.1985136855644507,"(649, 3263)",0.9949274063110352,1
2467,5020,1,2.1951174261542747,"(2467, 5020)",0.9949274063110352,1
4643,734,1,4.9812849711828,"(4643, 734)",0.4842165410518646,0
1579,5118,1,8.846228403463686,"(1579, 5118)",0.08852200955152512,0
4468,635,1,2.8742300241089254,"(4468, 635)",0.7110363245010376,1
3747,2714,1,4.976533381749878,"(3747, 2714)",0.5415673851966858,1
4999,4385,1,2.680485427478509,"(4999, 4385)",0.9846912026405334,1
4159,1648,1,5.188530588520788,"(4159, 1648)",0.32925793528556824,0
2857,4987,1,6.300081602500121,"(2857, 4987)",0.02342965267598629,0
4685,3090,1,4.079695845514393,"(4685, 3090)",0.6807969808578491,1
2827,5153,1,3.4640029331615763,"(2827, 5153)",0.8063710331916809,1
4792,432,1,6.073623018051093,"(4792, 432)",0.07347230613231659,0
3730,4479,1,5.447748916353282,"(3730, 4479)",0.28949618339538574,0
2662,3173,1,5.564190277829411,"(2662, 3173)",0.5522695779800415,1
4654,3020,1,3.7288467625438706,"(4654, 3020)",0.7864640355110168,1
3218,3009,1,1.1058329662791295,"(3218, 3009)",0.9994056224822998,1
4328,5278,1,5.8027221620429446,"(4328, 5278)",0.21066923439502716,0
286,5055,1,5.099932619135832,"(286, 5055)",0.3707185685634613,0
4444,5202,1,4.718489785743081,"(4444, 5202)",0.47120821475982666,0
4888,2329,1,5.0994785619807,"(4888, 2329)",0.3707185685634613,0
384,2937,1,2.652166934988794,"(384, 2937)",0.9846912026405334,1
5112,4109,1,3.8437377651736586,"(5112, 4109)",0.8888301253318787,1
1117,1116,1,0.8705003436267786,"(1117, 1116)",0.9973921775817871,1
618,3335,1,5.038794932535594,"(618, 3335)",0.39781370759010315,0
2643,3714,1,3.9596835363351603,"(2643, 3714)",0.6268192529678345,1
615,2598,1,5.047956333202504,"(615, 2598)",0.36504244804382324,0
4696,4290,1,1.9901252637142064,"(4696, 4290)",0.9965870380401611,1
5026,5261,1,3.170546292590311,"(5026, 5261)",0.7416576743125916,1
3357,4578,1,5.438816423799149,"(3357, 4578)",0.49614861607551575,0
369,3295,1,6.469896227450854,"(369, 3295)",0.01045115478336811,0
2488,3819,1,7.139086096970466,"(2488, 3819)",0.009625917300581932,0
358,5227,1,6.621536078965522,"(358, 5227)",0.008454971946775913,0
5138,3256,1,3.69757243472338,"(5138, 3256)",0.886256754398346,1
1447,5129,1,8.201569904309133,"(1447, 5129)",0.04244309291243553,0
5261,5000,1,3.4798279600972366,"(5261, 5000)",0.8782041072845459,1
2705,5098,1,6.108514454877232,"(2705, 5098)",0.024673879146575928,0
4637,2382,1,4.534951758673595,"(4637, 2382)",0.6994010806083679,1
5272,5273,1,4.577313642008142,"(5272, 5273)",0.5653426647186279,1
4793,4870,1,2.8091121940328465,"(4793, 4870)",0.9846912026405334,1
1905,2272,1,5.989781011393277,"(1905, 2272)",0.06821782141923904,0
4207,1319,1,5.596577667502473,"(4207, 1319)",0.1748839020729065,0
4617,4388,1,3.024347867912714,"(4617, 4388)",0.8576484322547913,1
3179,1115,1,5.3338641153685575,"(3179, 1115)",0.3998362123966217,0
2291,2081,1,2.6144309001610613,"(2291, 2081)",0.9846912026405334,1
322,5286,1,6.449583625258762,"(322, 5286)",0.021213356405496597,0
5016,2792,1,3.48510225027368,"(5016, 2792)",0.8782041072845459,1
2989,2592,1,2.09219421817186,"(2989, 2592)",0.9868577718734741,1
3990,4371,1,1.8977038951280432,"(3990, 4371)",0.9958487749099731,1
3664,2761,1,5.302722696308071,"(3664, 2761)",0.33490172028541565,0
4616,4310,1,2.293807225943827,"(4616, 4310)",0.9898365139961243,1
1507,2677,1,2.227084605584358,"(1507, 2677)",0.9949274063110352,1
2988,4506,1,1.9719718280615481,"(2988, 4506)",0.9965870380401611,1
3821,4504,1,3.3271534223199226,"(3821, 4504)",0.889097273349762,1
897,904,1,6.802382908015318,"(897, 904)",0.028348874300718307,0
5264,1994,1,2.817836753686328,"(5264, 1994)",0.9830209016799927,1
5204,2301,1,3.2858023361605637,"(5204, 2301)",0.8251304030418396,1
4272,3039,1,1.4522394092789548,"(4272, 3039)",0.9989538192749023,1
2873,2874,1,0.7034785157696941,"(2873, 2874)",0.9977900981903076,1
4886,3453,1,1.709022402630127,"(4886, 3453)",0.99679034948349,1
4989,4302,1,5.300242445467039,"(4989, 4302)",0.33490172028541565,0
4962,3283,1,2.9052353010818432,"(4962, 3283)",0.6683762073516846,1
1435,1751,1,5.543972533270348,"(1435, 1751)",0.3843289017677307,0
279,4334,1,2.934938861397205,"(279, 4334)",0.5740436911582947,1
4876,4642,1,4.96960105177031,"(4876, 4642)",0.5121445655822754,1
5275,4037,1,4.5909004113986445,"(5275, 4037)",0.5653426647186279,1
4497,4283,1,2.3558750803997963,"(4497, 4283)",0.9898365139961243,1
4615,4310,1,1.3060613954728617,"(4615, 4310)",0.998908519744873,1
3972,2424,1,4.7186599536972285,"(3972, 2424)",0.47120821475982666,0
1678,5119,1,6.71179931701571,"(1678, 5119)",0.05821642652153969,0
554,1210,1,2.462767944346907,"(554, 1210)",0.9638940691947937,1
2225,2721,1,2.7332706259947703,"(2225, 2721)",0.9846912026405334,1
2051,2159,1,5.600317493048941,"(2051, 2159)",0.1748839020729065,0
1859,4788,1,4.117977458423384,"(1859, 4788)",0.5114271640777588,1
2808,4602,1,3.7643640049859353,"(2808, 4602)",0.7864640355110168,1
4872,2062,1,2.0467559851903574,"(4872, 2062)",0.9868577718734741,1
4542,2673,1,6.651537750122401,"(4542, 2673)",0.010415226221084595,0
2922,3689,1,5.3565840487799505,"(2922, 3689)",0.34005072712898254,0
3364,2440,1,2.627346134172669,"(3364, 2440)",0.9846912026405334,1
2121,2479,1,3.349137454632737,"(2121, 2479)",0.889097273349762,1
2094,3517,1,3.471213837711189,"(2094, 3517)",0.8782041072845459,1
3467,4530,1,2.603842762658709,"(3467, 4530)",0.9846912026405334,1
3293,3200,1,1.3619155410149606,"(3293, 3200)",0.998908519744873,1
5125,4169,1,3.5624935644546465,"(5125, 4169)",0.8651453852653503,1
4616,4566,1,2.3989041688903923,"(4616, 4566)",0.9898365139961243,1
4275,4148,1,1.6735483701104392,"(4275, 4148)",0.99679034948349,1
1998,5272,1,7.274016950434638,"(1998, 5272)",0.006486622150987387,0
1742,2646,1,2.0162307578298178,"(1742, 2646)",0.9624370336532593,1
1948,1945,1,4.609215334046077,"(1948, 1945)",0.47259828448295593,0
4977,3866,1,3.9687187517030864,"(4977, 3866)",0.6268192529678345,1
2604,4657,1,4.990026964958854,"(2604, 4657)",0.21171599626541138,0
4873,1894,1,1.6457010595952826,"(4873, 1894)",0.997832715511322,1
1762,4363,1,4.4677351199144475,"(1762, 4363)",0.4853050708770752,0
1642,3838,1,3.1175914457285265,"(1642, 3838)",0.8405523300170898,1
3306,1459,1,2.8916116566488315,"(3306, 1459)",0.7519769072532654,1
4922,3322,1,7.333461747087656,"(4922, 3322)",0.006486622150987387,0
4516,2923,1,5.516110429504248,"(4516, 2923)",0.23678776621818542,0
1645,4524,1,2.479986231450494,"(1645, 4524)",0.9638940691947937,1
2731,3093,1,7.222880623805879,"(2731, 3093)",0.008125419728457928,0
2144,4212,1,3.6312973695891726,"(2144, 4212)",0.8126747012138367,1
2028,2081,1,1.0115044035856462,"(2028, 2081)",0.9994056224822998,1
2553,4560,1,2.7648018045133496,"(2553, 4560)",0.9846912026405334,1
3659,4108,1,0.9133435584427352,"(3659, 4108)",0.9969274401664734,1
3680,4290,1,3.1910858668914814,"(3680, 4290)",0.7527328133583069,1
4315,2647,1,8.188092492794018,"(4315, 2647)",0.04244309291243553,0
4122,3623,1,4.875498442540888,"(4122, 3623)",0.6060123443603516,1
2384,776,1,5.089571903366785,"(2384, 776)",0.3524687886238098,0
4322,4839,1,4.275499879075695,"(4322, 4839)",0.7287706732749939,1
2834,4338,1,2.694732218787119,"(2834, 4338)",0.9846912026405334,1
2115,2440,1,2.413791821986419,"(2115, 2440)",0.9898365139961243,1
5238,4185,1,4.711586066919634,"(5238, 4185)",0.34784945845603943,0
5095,3389,1,3.8295890853918086,"(5095, 3389)",0.8888301253318787,1
2812,4455,1,3.1990264364028507,"(2812, 4455)",0.7527328133583069,1
3618,5213,1,6.072114633141372,"(3618, 5213)",0.07347230613231659,0
5197,969,1,7.21241561172467,"(5197, 969)",0.008125419728457928,0
3451,3495,1,1.016964528700182,"(3451, 3495)",0.9994056224822998,1
2856,3092,1,2.034727060937731,"(2856, 3092)",0.9838931560516357,1
1394,1437,1,6.150710465507277,"(1394, 1437)",0.02256346493959427,0
2658,4063,1,3.950185628819215,"(2658, 4063)",0.9063930511474609,1
3780,4645,1,4.077267860247051,"(3780, 4645)",0.6807969808578491,1
1140,2581,1,2.589049670258837,"(1140, 2581)",0.9846912026405334,1
4864,4490,1,2.939963580075592,"(4864, 4490)",0.40912675857543945,0
1366,3769,1,4.302387582569692,"(1366, 3769)",0.5849887728691101,1
5286,2584,1,5.950234299620575,"(5286, 2584)",0.22045214474201202,0
3855,3144,1,1.2997089086810083,"(3855, 3144)",0.998908519744873,1
517,522,1,3.993955892785114,"(517, 522)",0.5238933563232422,1
2532,3939,1,5.102505821438697,"(2532, 3939)",0.3707185685634613,0
4868,4132,1,1.211771422327125,"(4868, 4132)",0.9994056224822998,1
4512,762,1,1.8013061213615364,"(4512, 762)",0.9944193959236145,1
2593,4542,1,4.897622867283348,"(2593, 4542)",0.3684822618961334,0
1414,3471,1,4.180779479349167,"(1414, 3471)",0.7910938262939453,1
3240,3529,1,2.5754339186684057,"(3240, 3529)",0.9846912026405334,1
4157,1737,1,5.443191974606032,"(4157, 1737)",0.49614861607551575,0
582,2940,1,2.12019871944127,"(582, 2940)",0.9949274063110352,1
968,3659,1,5.885256082613132,"(968, 3659)",0.3828873336315155,0
1967,2787,1,4.485472501908106,"(1967, 2787)",0.5752947330474854,1
2833,4702,1,1.931997976593525,"(2833, 4702)",0.9965870380401611,1
3236,4252,1,4.012500113127197,"(3236, 4252)",0.8248270153999329,1
3378,4286,1,2.6477367514386487,"(3378, 4286)",0.9846912026405334,1
2575,1178,1,6.616901535621617,"(2575, 1178)",0.008454971946775913,0
4431,2954,1,1.7148124377287777,"(4431, 2954)",0.99679034948349,1
5212,731,1,4.21340818730408,"(5212, 731)",0.7910938262939453,1
4751,2301,1,1.8831642713014325,"(4751, 2301)",0.9958487749099731,1
5100,1182,1,4.278181708318178,"(5100, 1182)",0.7048492431640625,1
4803,4397,1,2.1372487481214493,"(4803, 4397)",0.9949274063110352,1
3797,5120,1,4.365798455184992,"(3797, 5120)",0.6380878686904907,1
659,5183,1,4.863179933000742,"(659, 5183)",0.3478814959526062,0
3064,4099,1,7.586548367297003,"(3064, 4099)",0.040222302079200745,0
5177,4204,1,5.356698328351248,"(5177, 4204)",0.34005072712898254,0
3859,5062,1,4.724376054918874,"(3859, 5062)",0.47120821475982666,0
4212,1795,1,5.1442331919418205,"(4212, 1795)",0.3645593523979187,0
1480,3409,1,4.067432524186886,"(1480, 3409)",0.7208226919174194,1
1713,3227,1,5.958293561560531,"(1713, 3227)",0.4936205744743347,0
4175,1232,1,3.4887586503840637,"(4175, 1232)",0.8782041072845459,1
5071,4873,1,4.431435753547167,"(5071, 4873)",0.7743690013885498,1
4189,2359,1,2.637899883020072,"(4189, 2359)",0.9846912026405334,1
991,1031,1,1.6653972912776187,"(991, 1031)",0.99679034948349,1
5183,751,1,5.543435689443879,"(5183, 751)",0.3843289017677307,0
956,3878,1,5.332443904908287,"(956, 3878)",0.3998362123966217,0
4039,2484,1,3.1843670804777977,"(4039, 2484)",0.7527328133583069,1
1098,4178,1,5.504417494104592,"(1098, 4178)",0.23678776621818542,0
3692,4576,1,5.066433777608583,"(3692, 4576)",0.3986029326915741,0
4213,2838,1,4.96794669519671,"(4213, 2838)",0.5121445655822754,1
2293,3702,1,6.36264113934419,"(2293, 3702)",0.010867375880479813,0
921,2857,1,5.787048338087512,"(921, 2857)",0.21066923439502716,0
312,5102,1,2.569400433930222,"(312, 5102)",0.9846912026405334,1
1726,2419,1,3.9457035008090022,"(1726, 2419)",0.9063930511474609,1
1334,3956,1,4.065561962939227,"(1334, 3956)",0.7208226919174194,1
4730,3541,1,1.9674048194166427,"(4730, 3541)",0.9965870380401611,1
4793,4869,1,4.439184581415393,"(4793, 4869)",0.7743690013885498,1
1810,2180,1,5.491468120427011,"(1810, 2180)",0.3261812627315521,0
4377,3684,1,2.5054152057871284,"(4377, 3684)",0.9638940691947937,1
1169,4137,1,2.758791654347169,"(1169, 4137)",0.9846912026405334,1
4099,2666,1,4.647021645959884,"(4099, 2666)",0.47259828448295593,0
5071,1867,1,6.029903557715799,"(5071, 1867)",0.06733059138059616,0
2998,4745,1,4.077247489632832,"(2998, 4745)",0.6807969808578491,1
2355,1591,1,6.016639032744031,"(2355, 1591)",0.07532675564289093,0
1820,4305,1,8.165925010504674,"(1820, 4305)",0.05788024514913559,0
1814,4873,1,5.925562041702162,"(1814, 4873)",0.278464674949646,0
2936,3065,1,4.47676548442397,"(2936, 3065)",0.4853050708770752,0
1949,3079,1,3.1594502726941007,"(1949, 3079)",0.8405523300170898,1
5027,4294,1,3.2449573546750687,"(5027, 4294)",0.8224349617958069,1
