src,dst,label,edge,CN,PA,LP1,CCN2,d
1512,2296,1,"(1512, 2296)",0,2,0.0,2,8
4630,3154,1,"(4630, 3154)",0,10,0.1,2,3
3193,3352,1,"(3193, 3352)",0,6,0.0,0,6
2568,4646,1,"(2568, 4646)",0,4,0.0,2,4
1626,1774,1,"(1626, 1774)",0,4,0.0,4,4
5012,748,1,"(5012, 748)",0,6,0.0,0,7
2312,2074,1,"(2312, 2074)",0,3,0.0,3,5
1226,3209,1,"(1226, 3209)",0,2,0.1,2,3
4129,3969,1,"(4129, 3969)",0,20,0.30000000000000004,16,3
5182,4924,1,"(5182, 4924)",0,28,0.1,28,3
4990,3008,1,"(4990, 3008)",0,10,0.1,10,3
3639,3640,1,"(3639, 3640)",3,9,3.4000000000000004,12,2
4997,1193,1,"(4997, 1193)",0,4,0.0,4,6
3056,4852,1,"(3056, 4852)",0,8,0.1,8,3
4462,2387,1,"(4462, 2387)",0,7,0.0,7,4
2195,5294,1,"(2195, 5294)",0,2,0.0,0,10
571,1757,1,"(571, 1757)",0,1,0.0,1,5
4855,2715,1,"(4855, 2715)",0,4,0.0,4,8
4352,3346,1,"(4352, 3346)",0,2,0.0,2,5
3419,3510,1,"(3419, 3510)",0,9,0.2,9,3
649,3263,1,"(649, 3263)",0,2,0.1,2,3
2467,5020,1,"(2467, 5020)",0,6,0.0,6,4
4643,734,1,"(4643, 734)",0,3,0.0,3,4
1579,5118,1,"(1579, 5118)",0,4,0.0,3,6
4468,635,1,"(4468, 635)",0,2,0.0,2,4
3747,2714,1,"(3747, 2714)",0,6,0.0,0,8
4999,4385,1,"(4999, 4385)",1,18,1.1,19,2
4159,1648,1,"(4159, 1648)",0,2,0.0,0,11
2857,4987,1,"(2857, 4987)",0,4,0.0,4,6
4685,3090,1,"(4685, 3090)",1,10,1.0,11,2
2827,5153,1,"(2827, 5153)",0,6,0.1,4,3
4792,432,1,"(4792, 432)",0,5,0.0,0,12
3730,4479,1,"(3730, 4479)",0,8,0.0,8,6
2662,3173,1,"(2662, 3173)",1,6,1.0,4,2
4654,3020,1,"(4654, 3020)",0,8,0.1,8,3
3218,3009,1,"(3218, 3009)",0,3,0.1,2,3
4328,5278,1,"(4328, 5278)",1,12,1.0,13,2
286,5055,1,"(286, 5055)",0,3,0.0,0,7
4444,5202,1,"(4444, 5202)",0,8,0.0,0,5
4888,2329,1,"(4888, 2329)",0,1,0.0,1,8
384,2937,1,"(384, 2937)",0,3,0.0,3,4
5112,4109,1,"(5112, 4109)",0,12,0.1,12,3
1117,1116,1,"(1117, 1116)",0,1,0.1,1,3
618,3335,1,"(618, 3335)",0,4,0.0,4,4
2643,3714,1,"(2643, 3714)",0,2,0.0,2,7
615,2598,1,"(615, 2598)",0,1,0.0,1,11
4696,4290,1,"(4696, 4290)",1,15,1.2000000000000002,16,2
5026,5261,1,"(5026, 5261)",1,30,1.0,31,2
3357,4578,1,"(3357, 4578)",0,8,0.0,8,7
369,3295,1,"(369, 3295)",0,3,0.0,0,18
2488,3819,1,"(2488, 3819)",0,6,0.0,4,5
358,5227,1,"(358, 5227)",0,2,0.0,2,10
5138,3256,1,"(5138, 3256)",0,6,0.1,6,3
1447,5129,1,"(1447, 5129)",0,4,0.0,0,10
5261,5000,1,"(5261, 5000)",0,30,0.30000000000000004,6,3
2705,5098,1,"(2705, 5098)",0,4,0.0,0,11
4637,2382,1,"(4637, 2382)",0,10,0.0,10,4
5272,5273,1,"(5272, 5273)",0,12,0.0,3,5
4793,4870,1,"(4793, 4870)",1,40,1.2,41,2
1905,2272,1,"(1905, 2272)",1,1,1.0,2,2
4207,1319,1,"(4207, 1319)",0,5,0.0,5,7
4617,4388,1,"(4617, 4388)",1,10,1.0,11,2
3179,1115,1,"(3179, 1115)",0,3,0.0,3,7
2291,2081,1,"(2291, 2081)",0,3,0.1,1,3
322,5286,1,"(322, 5286)",0,3,0.0,0,12
5016,2792,1,"(5016, 2792)",0,4,0.0,4,4
2989,2592,1,"(2989, 2592)",0,6,0.0,6,4
3990,4371,1,"(3990, 4371)",0,6,0.0,6,4
3664,2761,1,"(3664, 2761)",0,4,0.0,0,8
4616,4310,1,"(4616, 4310)",1,16,1.4000000000000004,17,2
1507,2677,1,"(1507, 2677)",0,2,0.0,2,5
2988,4506,1,"(2988, 4506)",0,4,0.1,4,3
3821,4504,1,"(3821, 4504)",0,12,0.2,12,3
897,904,1,"(897, 904)",0,1,0.0,0,11
5264,1994,1,"(5264, 1994)",1,18,1.1,13,2
5204,2301,1,"(5204, 2301)",0,4,0.0,4,4
4272,3039,1,"(4272, 3039)",2,12,2.1,14,2
2873,2874,1,"(2873, 2874)",2,4,2.0,6,2
4886,3453,1,"(4886, 3453)",1,8,1.0,9,2
4989,4302,1,"(4989, 4302)",0,6,0.0,6,6
4962,3283,1,"(4962, 3283)",0,16,0.1,6,3
1435,1751,1,"(1435, 1751)",0,1,0.0,1,9
279,4334,1,"(279, 4334)",0,3,0.1,3,3
4876,4642,1,"(4876, 4642)",2,50,2.1,52,2
5275,4037,1,"(5275, 4037)",0,4,0.0,4,5
4497,4283,1,"(4497, 4283)",1,8,1.0,9,2
4615,4310,1,"(4615, 4310)",2,16,2.6,18,2
3972,2424,1,"(3972, 2424)",0,8,0.0,8,4
1678,5119,1,"(1678, 5119)",0,3,0.0,3,6
554,1210,1,"(554, 1210)",0,1,0.0,1,5
2225,2721,1,"(2225, 2721)",0,9,0.2,9,3
2051,2159,1,"(2051, 2159)",0,1,0.0,0,9
1859,4788,1,"(1859, 4788)",0,6,0.0,6,5
2808,4602,1,"(2808, 4602)",0,6,0.0,6,5
4872,2062,1,"(4872, 2062)",1,4,1.1,4,2
4542,2673,1,"(4542, 2673)",0,2,0.0,0,11
2922,3689,1,"(2922, 3689)",2,8,2.0,10,2
3364,2440,1,"(3364, 2440)",1,12,1.0,13,2
2121,2479,1,"(2121, 2479)",0,4,0.0,4,4
2094,3517,1,"(2094, 3517)",0,6,0.1,6,3
3467,4530,1,"(3467, 4530)",0,4,0.0,4,4
3293,3200,1,"(3293, 3200)",0,8,0.2,8,3
5125,4169,1,"(5125, 4169)",0,18,0.0,18,4
4616,4566,1,"(4616, 4566)",1,24,1.3,25,2
4275,4148,1,"(4275, 4148)",0,8,0.1,8,3
1998,5272,1,"(1998, 5272)",0,3,0.0,0,10
1742,2646,1,"(1742, 2646)",0,2,0.1,2,3
1948,1945,1,"(1948, 1945)",0,2,0.0,2,7
4977,3866,1,"(4977, 3866)",0,6,0.0,6,5
2604,4657,1,"(2604, 4657)",0,4,0.0,0,8
4873,1894,1,"(4873, 1894)",1,6,1.2,7,2
1762,4363,1,"(1762, 4363)",0,3,0.0,3,6
1642,3838,1,"(1642, 3838)",0,2,0.0,2,4
3306,1459,1,"(3306, 1459)",0,2,0.0,2,5
4922,3322,1,"(4922, 3322)",0,2,0.0,1,11
4516,2923,1,"(4516, 2923)",0,6,0.1,6,3
1645,4524,1,"(1645, 4524)",0,5,0.0,5,4
2731,3093,1,"(2731, 3093)",1,4,1.0,5,2
2144,4212,1,"(2144, 4212)",0,10,0.1,6,3
2028,2081,1,"(2028, 2081)",1,1,1.0,2,2
2553,4560,1,"(2553, 4560)",0,4,0.0,4,4
3659,4108,1,"(3659, 4108)",1,6,1.0,7,2
3680,4290,1,"(3680, 4290)",0,6,0.0,6,5
4315,2647,1,"(4315, 2647)",0,4,0.0,0,11
4122,3623,1,"(4122, 3623)",1,6,1.0,7,2
2384,776,1,"(2384, 776)",0,3,0.1,2,3
4322,4839,1,"(4322, 4839)",0,3,0.0,3,6
2834,4338,1,"(2834, 4338)",0,6,0.1,6,3
2115,2440,1,"(2115, 2440)",0,3,0.0,3,4
5238,4185,1,"(5238, 4185)",0,36,0.0,4,7
5095,3389,1,"(5095, 3389)",0,32,0.0,4,4
2812,4455,1,"(2812, 4455)",0,6,0.0,6,5
3618,5213,1,"(3618, 5213)",0,4,0.0,4,8
5197,969,1,"(5197, 969)",0,5,0.0,0,6
3451,3495,1,"(3451, 3495)",3,20,3.3,23,2
2856,3092,1,"(2856, 3092)",1,4,1.0,5,2
1394,1437,1,"(1394, 1437)",0,1,0.0,1,9
2658,4063,1,"(2658, 4063)",0,2,0.0,2,7
3780,4645,1,"(3780, 4645)",0,3,0.0,0,6
1140,2581,1,"(1140, 2581)",0,2,0.0,2,5
4864,4490,1,"(4864, 4490)",0,20,0.1,20,3
1366,3769,1,"(1366, 3769)",0,7,0.0,7,5
5286,2584,1,"(5286, 2584)",0,9,0.0,9,9
3855,3144,1,"(3855, 3144)",0,4,0.1,4,3
517,522,1,"(517, 522)",0,1,0.0,1,5
2532,3939,1,"(2532, 3939)",0,6,0.0,6,7
4868,4132,1,"(4868, 4132)",2,16,2.2,18,2
4512,762,1,"(4512, 762)",1,14,1.2,15,2
2593,4542,1,"(2593, 4542)",0,1,0.0,0,7
1414,3471,1,"(1414, 3471)",0,2,0.0,0,4
3240,3529,1,"(3240, 3529)",0,4,0.2,4,3
4157,1737,1,"(4157, 1737)",0,6,0.0,6,6
582,2940,1,"(582, 2940)",0,1,0.0,1,4
968,3659,1,"(968, 3659)",0,2,0.0,0,6
1967,2787,1,"(1967, 2787)",0,2,0.0,2,8
2833,4702,1,"(2833, 4702)",1,10,1.0,11,2
3236,4252,1,"(3236, 4252)",0,8,0.0,8,6
3378,4286,1,"(3378, 4286)",0,4,0.1,4,3
2575,1178,1,"(2575, 1178)",0,2,0.0,0,11
4431,2954,1,"(4431, 2954)",1,6,1.2000000000000002,7,2
5212,731,1,"(5212, 731)",0,5,0.0,5,5
4751,2301,1,"(4751, 2301)",1,4,1.0,5,2
5100,1182,1,"(5100, 1182)",0,6,0.0,5,4
4803,4397,1,"(4803, 4397)",0,6,0.1,3,3
3797,5120,1,"(3797, 5120)",0,20,0.0,20,5
659,5183,1,"(659, 5183)",0,3,0.0,0,11
3064,4099,1,"(3064, 4099)",0,6,0.0,6,5
5177,4204,1,"(5177, 4204)",0,6,0.0,0,5
3859,5062,1,"(3859, 5062)",1,12,1.0,10,2
4212,1795,1,"(4212, 1795)",0,5,0.0,1,5
1480,3409,1,"(1480, 3409)",0,2,0.0,2,5
1713,3227,1,"(1713, 3227)",0,2,0.0,0,10
4175,1232,1,"(4175, 1232)",0,4,0.0,3,4
5071,4873,1,"(5071, 4873)",0,30,0.0,30,4
4189,2359,1,"(4189, 2359)",0,16,0.4,16,3
991,1031,1,"(991, 1031)",1,4,1.0,5,2
5183,751,1,"(5183, 751)",0,3,0.0,0,8
956,3878,1,"(956, 3878)",0,3,0.0,3,7
4039,2484,1,"(4039, 2484)",0,2,0.0,1,5
1098,4178,1,"(1098, 4178)",0,4,0.0,4,5
3692,4576,1,"(3692, 4576)",0,4,0.0,4,6
4213,2838,1,"(4213, 2838)",0,4,0.0,4,6
2293,3702,1,"(2293, 3702)",0,4,0.0,4,13
921,2857,1,"(921, 2857)",0,1,0.0,1,10
312,5102,1,"(312, 5102)",0,6,0.1,6,3
1726,2419,1,"(1726, 2419)",0,2,0.0,2,6
1334,3956,1,"(1334, 3956)",0,2,0.0,0,6
4730,3541,1,"(4730, 3541)",0,8,0.0,8,4
4793,4869,1,"(4793, 4869)",0,30,0.0,30,4
1810,2180,1,"(1810, 2180)",1,2,1.0,3,2
4377,3684,1,"(4377, 3684)",1,18,1.1,19,2
1169,4137,1,"(1169, 4137)",0,3,0.1,3,3
4099,2666,1,"(4099, 2666)",0,6,0.0,6,4
5071,1867,1,"(5071, 1867)",0,5,0.0,5,10
2998,4745,1,"(2998, 4745)",0,6,0.0,3,6
2355,1591,1,"(2355, 1591)",0,2,0.0,2,9
1820,4305,1,"(1820, 4305)",0,3,0.0,3,4
1814,4873,1,"(1814, 4873)",1,6,1.0,7,2
2936,3065,1,"(2936, 3065)",0,1,0.0,0,8
1949,3079,1,"(1949, 3079)",0,2,0.1,2,3
5027,4294,1,"(5027, 4294)",0,20,0.0,20,4
5144,2645,1,"(5144, 2645)",0,10,0.0,0,4
4646,4645,1,"(4646, 4645)",0,2,0.1,1,3
3213,2844,1,"(3213, 2844)",1,4,1.0,5,2
3691,2813,1,"(3691, 2813)",0,2,0.0,2,5
5141,285,1,"(5141, 285)",0,5,0.0,5,5
5174,3683,1,"(5174, 3683)",0,15,0.1,0,3
4202,4257,1,"(4202, 4257)",0,8,0.0,6,4
4876,605,1,"(4876, 605)",0,20,0.1,20,3
5195,3858,1,"(5195, 3858)",0,10,0.0,10,5
4756,3015,1,"(4756, 3015)",0,6,0.0,6,4
2891,4619,1,"(2891, 4619)",0,6,0.1,6,3
332,355,1,"(332, 355)",0,1,0.0,1,6
4179,2675,1,"(4179, 2675)",0,1,0.0,1,8
2395,3869,1,"(2395, 3869)",0,4,0.0,0,12
2344,4744,1,"(2344, 4744)",0,8,0.0,8,5
3130,3114,1,"(3130, 3114)",1,3,1.0,4,2
4103,4789,1,"(4103, 4789)",0,12,0.0,0,11
1885,1875,1,"(1885, 1875)",0,1,0.0,1,5
502,5104,1,"(502, 5104)",0,4,0.0,0,11
1699,2426,1,"(1699, 2426)",0,2,0.0,0,10
2777,4033,1,"(2777, 4033)",0,4,0.0,2,4
4718,3803,1,"(4718, 3803)",1,9,1.0,7,2
2555,4991,1,"(2555, 4991)",0,2,0.0,2,9
1865,1869,1,"(1865, 1869)",0,1,0.0,1,6
4894,3890,1,"(4894, 3890)",2,18,2.6,20,2
4707,4146,1,"(4707, 4146)",1,18,1.0,19,2
994,5158,1,"(994, 5158)",0,4,0.0,4,6
2718,4918,1,"(2718, 4918)",0,12,0.1,12,3
3186,5298,1,"(3186, 5298)",0,6,0.0,3,10
3417,4657,1,"(3417, 4657)",0,4,0.0,0,10
2408,2686,1,"(2408, 2686)",1,4,1.2,5,2
2671,4745,1,"(2671, 4745)",0,4,0.1,2,3
930,3052,1,"(930, 3052)",1,3,1.2000000000000002,4,2
4895,4966,1,"(4895, 4966)",1,24,1.2,25,2
4808,4226,1,"(4808, 4226)",0,9,0.0,3,4
2960,4989,1,"(2960, 4989)",0,4,0.1,4,3
530,4288,1,"(530, 4288)",0,3,0.0,3,5
4896,4089,1,"(4896, 4089)",1,6,1.0,7,2
4356,2437,1,"(4356, 2437)",0,8,0.1,8,3
4712,4711,1,"(4712, 4711)",2,25,2.3000000000000003,27,2
3599,4391,1,"(3599, 4391)",0,6,0.0,6,4
2869,4353,1,"(2869, 4353)",0,6,0.0,6,5
2357,5201,1,"(2357, 5201)",0,8,0.0,4,4
