src,dst,label,edge,CN,PA,LP1,CCN2,distance
1512,2296,1,"(1512, 2296)",0,2,0.0,2,0.06745454416123497
4630,3154,1,"(4630, 3154)",0,10,0.1,2,0.0994196428931426
3193,3352,1,"(3193, 3352)",0,6,0.0,0,0.07004788896176672
2568,4646,1,"(2568, 4646)",0,4,0.0,2,0.05554146618518457
1626,1774,1,"(1626, 1774)",0,4,0.0,4,0.05248831546163394
5012,748,1,"(5012, 748)",0,6,0.0,0,0.06127595650008248
2312,2074,1,"(2312, 2074)",0,3,0.0,3,0.06734133380027456
1226,3209,1,"(1226, 3209)",0,2,0.1,2,0.06247044999037545
4129,3969,1,"(4129, 3969)",0,20,0.30000000000000004,16,0.09997084330443551
5182,4924,1,"(5182, 4924)",0,28,0.1,28,0.1209318449168787
4990,3008,1,"(4990, 3008)",0,10,0.1,10,0.08262634195581939
3639,3640,1,"(3639, 3640)",3,9,3.4000000000000004,12,0.039798032187534096
4997,1193,1,"(4997, 1193)",0,4,0.0,4,0.06499963351435145
3056,4852,1,"(3056, 4852)",0,8,0.1,8,0.06654023929923907
4462,2387,1,"(4462, 2387)",0,7,0.0,7,0.0865908816735342
2195,5294,1,"(2195, 5294)",0,2,0.0,0,0.04730272426615617
571,1757,1,"(571, 1757)",0,1,0.0,1,0.044235275007622595
4855,2715,1,"(4855, 2715)",0,4,0.0,4,0.052572223046015464
4352,3346,1,"(4352, 3346)",0,2,0.0,2,0.04505295253365755
3419,3510,1,"(3419, 3510)",0,9,0.2,9,0.04313379831408312
649,3263,1,"(649, 3263)",0,2,0.1,2,0.060968649058348014
2467,5020,1,"(2467, 5020)",0,6,0.0,6,0.058484217272696745
4643,734,1,"(4643, 734)",0,3,0.0,3,0.06248787155920739
1579,5118,1,"(1579, 5118)",0,4,0.0,3,0.07641090772265437
4468,635,1,"(4468, 635)",0,2,0.0,2,0.048083801503208956
3747,2714,1,"(3747, 2714)",0,6,0.0,0,0.06471343816395478
4999,4385,1,"(4999, 4385)",1,18,1.1,19,0.08471925347286767
