src,dst,label,edge,CN,PA,LP1,CCN2,distance
1512,2296,1,"(1512, 2296)",0,2,0.0,2,1.9147337693979796
4630,3154,1,"(4630, 3154)",0,10,0.1,2,2.7976447287273634
3193,3352,1,"(3193, 3352)",0,6,0.0,0,3.249661715769503
2568,4646,1,"(2568, 4646)",0,4,0.0,2,0.9304399415942982
1626,1774,1,"(1626, 1774)",0,4,0.0,4,0.31026005965641296
5012,748,1,"(5012, 748)",0,6,0.0,0,3.275804193892243
2312,2074,1,"(2312, 2074)",0,3,0.0,3,0.7785919465862715
1226,3209,1,"(1226, 3209)",0,2,0.1,2,0.21220815282405991
4129,3969,1,"(4129, 3969)",0,20,0.30000000000000004,16,78.86505646106399
5182,4924,1,"(5182, 4924)",0,28,0.1,28,1.5647128972194884
4990,3008,1,"(4990, 3008)",0,10,0.1,10,1.1806939618313468
3639,3640,1,"(3639, 3640)",3,9,3.4000000000000004,12,0.012054508368238986
4997,1193,1,"(4997, 1193)",0,4,0.0,4,1.5522065442862314
3056,4852,1,"(3056, 4852)",0,8,0.1,8,1.1894450808877213
4462,2387,1,"(4462, 2387)",0,7,0.0,7,1.741749899458881
2195,5294,1,"(2195, 5294)",0,2,0.0,0,42.94012481030088
571,1757,1,"(571, 1757)",0,1,0.0,1,0.6313388759406449
4855,2715,1,"(4855, 2715)",0,4,0.0,4,2.855056403575415
4352,3346,1,"(4352, 3346)",0,2,0.0,2,0.8193577097080369
3419,3510,1,"(3419, 3510)",0,9,0.2,9,0.2569927105970138
649,3263,1,"(649, 3263)",0,2,0.1,2,0.3072387234789884
2467,5020,1,"(2467, 5020)",0,6,0.0,6,0.8037409262691517
4643,734,1,"(4643, 734)",0,3,0.0,3,1.5022251019421176
1579,5118,1,"(1579, 5118)",0,4,0.0,3,0.8369573028207562
4468,635,1,"(4468, 635)",0,2,0.0,2,0.5730217681912254
3747,2714,1,"(3747, 2714)",0,6,0.0,0,2.9905954759447235
4999,4385,1,"(4999, 4385)",1,18,1.1,19,0.9944034002455937
4159,1648,1,"(4159, 1648)",0,2,0.0,0,8.402926793774295
2857,4987,1,"(2857, 4987)",0,4,0.0,4,0.8032413054331825
4685,3090,1,"(4685, 3090)",1,10,1.0,11,0.6251974446820767
2827,5153,1,"(2827, 5153)",0,6,0.1,4,1.1899737392215834
4792,432,1,"(4792, 432)",0,5,0.0,0,63.67939965758381
3730,4479,1,"(3730, 4479)",0,8,0.0,8,2.428065776696542
2662,3173,1,"(2662, 3173)",1,6,1.0,4,1.0402729812900087
4654,3020,1,"(4654, 3020)",0,8,0.1,8,1.156963413532597
