src,dst,label,edge,AA
2259,2368,1,"('2259', '2368')",0.0
4891,469,1,"('4891', '469')",0.0
1293,5251,1,"('1293', '5251')",0.0
4236,4431,1,"('4236', '4431')",3.321928094887362
3523,2687,1,"('3523', '2687')",0.0
2946,4618,1,"('2946', '4618')",2.095903274289385
792,1546,1,"('792', '1546')",0.0
4839,3257,1,"('4839', '3257')",0.0
2562,5171,1,"('2562', '5171')",0.0
2092,5107,1,"('2092', '5107')",0.0
4908,2669,1,"('4908', '2669')",0.0
3908,2895,1,"('3908', '2895')",1.660964047443681
4902,3668,1,"('4902', '3668')",0.0
5060,2676,1,"('5060', '2676')",2.095903274289385
3870,1793,1,"('3870', '1793')",0.0
303,3673,1,"('303', '3673')",0.0
3742,5273,1,"('3742', '5273')",3.321928094887362
4741,3340,1,"('4741', '3340')",0.0
5265,5186,1,"('5265', '5186')",0.0
2496,5230,1,"('2496', '5230')",0.0
3414,1494,1,"('3414', '1494')",0.0
5046,3563,1,"('5046', '3563')",0.0
3472,4290,1,"('3472', '4290')",0.0
4805,5015,1,"('4805', '5015')",2.095903274289385
4272,4844,1,"('4272', '4844')",7.078795416620428
5198,5199,1,"('5198', '5199')",0.0
4401,3046,1,"('4401', '3046')",0.0
709,4065,1,"('709', '4065')",0.0
995,3975,1,"('995', '3975')",0.0
364,368,1,"('364', '368')",0.0
4859,3056,1,"('4859', '3056')",1.430676558073393
4526,4324,1,"('4526', '4324')",1.0479516371446924
950,2221,1,"('950', '2221')",0.0
4159,1648,1,"('4159', '1648')",0.0
3328,4320,1,"('3328', '4320')",0.0
4095,3841,1,"('4095', '3841')",0.0
4131,2563,1,"('4131', '2563')",0.0
3586,4811,1,"('3586', '4811')",0.0
5032,4142,1,"('5032', '4142')",0.0
4545,782,1,"('4545', '782')",0.0
5125,3205,1,"('5125', '3205')",0.0
3603,3275,1,"('3603', '3275')",1.0479516371446924
669,4886,1,"('669', '4886')",0.0
4982,2572,1,"('4982', '2572')",0.0
4446,1407,1,"('4446', '1407')",0.0
4781,2836,1,"('4781', '2836')",0.0
1033,3091,1,"('1033', '3091')",0.0
4834,3322,1,"('4834', '3322')",0.0
4269,3370,1,"('4269', '3370')",0.0
472,3086,1,"('472', '3086')",0.0
789,799,1,"('789', '799')",0.0
2283,1984,1,"('2283', '1984')",0.0
742,787,1,"('742', '787')",0.0
1439,2564,1,"('1439', '2564')",0.0
3807,1923,1,"('3807', '1923')",0.0
4676,2725,1,"('4676', '2725')",0.0
1715,1721,1,"('1715', '1721')",0.0
5160,3707,1,"('5160', '3707')",0.0
2595,1894,1,"('2595', '1894')",1.1832946624549383
1939,2267,1,"('1939', '2267')",0.0
3686,2495,1,"('3686', '2495')",1.660964047443681
3959,4853,1,"('3959', '4853')",0.0
2566,5173,1,"('2566', '5173')",0.0
3948,3329,1,"('3948', '3329')",0.0
3647,4499,1,"('3647', '4499')",0.0
4989,3681,1,"('4989', '3681')",0.0
3809,4942,1,"('3809', '4942')",0.0
2949,4715,1,"('2949', '4715')",0.0
4573,3096,1,"('4573', '3096')",0.0
3130,3114,1,"('3130', '3114')",2.095903274289385
4991,3119,1,"('4991', '3119')",0.0
3662,2765,1,"('3662', '2765')",0.0
4034,3881,1,"('4034', '3881')",1.660964047443681
2834,4338,1,"('2834', '4338')",0.0
3964,4840,1,"('3964', '4840')",0.0
4380,1920,1,"('4380', '1920')",0.0
3799,5268,1,"('3799', '5268')",0.0
4754,2987,1,"('4754', '2987')",0.0
449,460,1,"('449', '460')",0.0
3831,3970,1,"('3831', '3970')",2.095903274289385
5023,4349,1,"('5023', '4349')",0.0
2766,3661,1,"('2766', '3661')",0.0
5273,5040,1,"('5273', '5040')",0.0
2120,5208,1,"('2120', '5208')",0.0
924,3928,1,"('924', '3928')",3.321928094887362
849,4042,1,"('849', '4042')",0.0
3713,3872,1,"('3713', '3872')",0.0
5277,2765,1,"('5277', '2765')",0.0
5026,5027,1,"('5026', '5027')",0.0
4764,4563,1,"('4764', '4563')",0.0
4785,3079,1,"('4785', '3079')",0.0
1425,2994,1,"('1425', '2994')",0.0
2876,3381,1,"('2876', '3381')",1.430676558073393
4167,4783,1,"('4167', '4783')",0.0
3838,4610,1,"('3838', '4610')",0.0
441,4612,1,"('441', '4612')",0.0
4669,4604,1,"('4669', '4604')",0.0
2360,4085,1,"('2360', '4085')",0.0
4010,1955,1,"('4010', '1955')",1.1832946624549383
2753,4885,1,"('2753', '4885')",0.0
2396,3280,1,"('2396', '3280')",0.0
915,918,1,"('915', '918')",0.0
4074,2441,1,"('4074', '2441')",0.0
4425,2577,1,"('4425', '2577')",0.0
908,919,1,"('908', '919')",0.0
4607,3973,1,"('4607', '3973')",0.0
1358,4193,1,"('1358', '4193')",0.0
4274,4510,1,"('4274', '4510')",1.660964047443681
2512,1093,1,"('2512', '1093')",0.0
5286,819,1,"('5286', '819')",0.0
4951,3643,1,"('4951', '3643')",0.0
1837,3118,1,"('1837', '3118')",0.0
4964,4344,1,"('4964', '4344')",0.0
4814,2384,1,"('4814', '2384')",0.0
445,482,1,"('445', '482')",0.0
3785,4747,1,"('3785', '4747')",0.0
3065,5176,1,"('3065', '5176')",0.0
2486,3820,1,"('2486', '3820')",0.0
3137,4899,1,"('3137', '4899')",0.0
2191,440,1,"('2191', '440')",0.0
964,2457,1,"('964', '2457')",0.0
3133,4318,1,"('3133', '4318')",1.1073093649624541
3562,4170,1,"('3562', '4170')",0.0
1191,3727,1,"('1191', '3727')",0.0
5212,731,1,"('5212', '731')",0.0
4788,1862,1,"('4788', '1862')",0.0
1636,2468,1,"('1636', '2468')",0.0
2462,4616,1,"('2462', '4616')",0.0
3660,2767,1,"('3660', '2767')",0.0
2874,3595,1,"('2874', '3595')",2.095903274289385
5012,748,1,"('5012', '748')",0.0
4282,3149,1,"('4282', '3149')",1.430676558073393
4463,2750,1,"('4463', '2750')",0.0
3893,4595,1,"('3893', '4595')",0.0
1789,2561,1,"('1789', '2561')",0.0
732,2394,1,"('732', '2394')",0.0
4233,4932,1,"('4233', '4932')",3.321928094887362
4107,1142,1,"('4107', '1142')",0.0
4555,1921,1,"('4555', '1921')",0.0
4358,2725,1,"('4358', '2725')",0.0
4533,5086,1,"('4533', '5086')",0.0
2193,3951,1,"('2193', '3951')",0.0
5070,4164,1,"('5070', '4164')",1.660964047443681
4761,2436,1,"('4761', '2436')",0.0
1797,4223,1,"('1797', '4223')",2.095903274289385
1577,1503,1,"('1577', '1503')",0.0
4293,2358,1,"('4293', '2358')",0.0
3646,4461,1,"('3646', '4461')",0.0
3390,5074,1,"('3390', '5074')",0.0
3267,1288,1,"('3267', '1288')",0.0
4449,2660,1,"('4449', '2660')",0.0
1416,3632,1,"('1416', '3632')",0.0
3153,3213,1,"('3153', '3213')",0.0
2332,2300,1,"('2332', '2300')",3.7568673217330657
4244,654,1,"('4244', '654')",0.0
3879,5204,1,"('3879', '5204')",3.321928094887362
3932,1314,1,"('3932', '1314')",0.0
3138,2235,1,"('3138', '2235')",1.1073093649624541
4828,2865,1,"('4828', '2865')",0.0
1547,3976,1,"('1547', '3976')",0.0
1357,3994,1,"('1357', '3994')",0.0
4513,3258,1,"('4513', '3258')",0.0
2241,1331,1,"('2241', '1331')",3.321928094887362
1094,1092,1,"('1094', '1092')",0.0
4959,2510,1,"('4959', '2510')",0.0
2291,2081,1,"('2291', '2081')",0.0
5239,2750,1,"('5239', '2750')",0.0
2721,4925,1,"('2721', '4925')",0.0
4049,3957,1,"('4049', '3957')",2.095903274289385
5195,4422,1,"('5195', '4422')",1.430676558073393
3117,5000,1,"('3117', '5000')",0.0
4490,3641,1,"('4490', '3641')",4.7526046529607555
4873,1828,1,"('4873', '1828')",1.1832946624549383
5290,4990,1,"('5290', '4990')",0.0
876,4820,1,"('876', '4820')",0.0
4766,5178,1,"('4766', '5178')",0.0
2640,3461,1,"('2640', '3461')",1.430676558073393
1731,2934,1,"('1731', '2934')",0.0
4741,4452,1,"('4741', '4452')",0.0
1068,5214,1,"('1068', '5214')",1.430676558073393
4648,1598,1,"('4648', '1598')",0.0
1605,2352,1,"('1605', '2352')",0.0
2316,730,1,"('2316', '730')",0.0
4936,5083,1,"('4936', '5083')",0.0
3963,3758,1,"('3963', '3758')",0.0
3612,4711,1,"('3612', '4711')",2.4683918713934068
4701,3206,1,"('4701', '3206')",0.0
4479,2530,1,"('4479', '2530')",2.095903274289385
5276,5084,1,"('5276', '5084')",1.660964047443681
4592,4936,1,"('4592', '4936')",0.0
4686,2798,1,"('4686', '2798')",1.660964047443681
4213,5284,1,"('4213', '5284')",0.0
5163,898,1,"('5163', '898')",0.0
2848,3264,1,"('2848', '3264')",3.5265798323627777
1855,4502,1,"('1855', '4502')",0.0
5251,4652,1,"('5251', '4652')",0.0
4496,4280,1,"('4496', '4280')",2.5701944178769374
896,2217,1,"('896', '2217')",0.0
3358,3930,1,"('3358', '3930')",0.0
4053,4616,1,"('4053', '4616')",2.861353116146786
715,3031,1,"('715', '3031')",0.0
3757,4617,1,"('3757', '4617')",0.0
5005,3725,1,"('5005', '3725')",0.0
4495,3272,1,"('4495', '3272')",0.0
3856,3144,1,"('3856', '3144')",0.0
901,4569,1,"('901', '4569')",0.0
4814,604,1,"('4814', '604')",0.0
4160,2557,1,"('4160', '2557')",0.0
4985,4702,1,"('4985', '4702')",0.0
2119,4098,1,"('2119', '4098')",0.0
3171,3647,1,"('3171', '3647')",5.4178313691767475
2801,3912,1,"('2801', '3912')",0.0
2883,5027,1,"('2883', '5027')",1.1832946624549383
4826,4145,1,"('4826', '4145')",0.0
3619,2804,1,"('3619', '2804')",0.0
3375,3530,1,"('3375', '3530')",0.0
2277,2787,1,"('2277', '2787')",3.321928094887362
4416,2937,1,"('4416', '2937')",3.321928094887362
377,5280,1,"('377', '5280')",0.0
3659,4108,1,"('3659', '4108')",3.321928094887362
1844,2989,1,"('1844', '2989')",0.0
3693,1181,1,"('3693', '1181')",0.0
398,3268,1,"('398', '3268')",0.0
899,3949,1,"('899', '3949')",0.0
4693,3581,1,"('4693', '3581')",0.0
4458,4590,1,"('4458', '4590')",1.660964047443681
2796,4804,1,"('2796', '4804')",0.0
725,5187,1,"('725', '5187')",0.0
3036,3037,1,"('3036', '3037')",1.1832946624549383
5105,1345,1,"('5105', '1345')",0.0
1021,5033,1,"('1021', '5033')",0.0
5176,3725,1,"('5176', '3725')",0.0
2368,1408,1,"('2368', '1408')",0.0
2276,1950,1,"('2276', '1950')",0.0
786,4389,1,"('786', '4389')",0.0
784,1039,1,"('784', '1039')",3.321928094887362
3612,4323,1,"('3612', '4323')",1.1832946624549383
4065,2387,1,"('4065', '2387')",0.0
4395,3886,1,"('4395', '3886')",1.660964047443681
2638,4979,1,"('2638', '4979')",0.0
4817,2861,1,"('4817', '2861')",1.430676558073393
2440,1279,1,"('2440', '1279')",0.0
4286,4473,1,"('4286', '4473')",0.0
4557,2804,1,"('4557', '2804')",0.0
381,3025,1,"('381', '3025')",0.0
692,694,1,"('692', '694')",0.0
475,2997,1,"('475', '2997')",0.0
426,428,1,"('426', '428')",0.0
2512,1089,1,"('2512', '1089')",0.0
905,909,1,"('905', '909')",0.0
3620,2458,1,"('3620', '2458')",0.0
4158,5019,1,"('4158', '5019')",0.0
4914,4437,1,"('4914', '4437')",0.0
4281,4407,1,"('4281', '4407')",0.0
1253,3355,1,"('1253', '3355')",0.0
4196,5188,1,"('4196', '5188')",0.0
5102,3325,1,"('5102', '3325')",0.0
4960,3980,1,"('4960', '3980')",0.0
3626,634,1,"('3626', '634')",0.0
3947,4991,1,"('3947', '4991')",0.0
4633,2815,1,"('4633', '2815')",0.0
627,641,1,"('627', '641')",0.0
4957,2679,1,"('4957', '2679')",0.0
5130,3112,1,"('5130', '3112')",0.0
5134,3931,1,"('5134', '3931')",0.0
4095,4101,1,"('4095', '4101')",0.0
277,5079,1,"('277', '5079')",0.0
4189,4656,1,"('4189', '4656')",0.0
316,5059,1,"('316', '5059')",0.0
4045,2863,1,"('4045', '2863')",0.0
5159,4542,1,"('5159', '4542')",0.0
1915,4191,1,"('1915', '4191')",1.660964047443681
2316,726,1,"('2316', '726')",0.0
3376,1811,1,"('3376', '1811')",0.0
5206,2611,1,"('5206', '2611')",0.0
4630,3127,1,"('4630', '3127')",0.0
4848,2615,1,"('4848', '2615')",0.0
4236,4978,1,"('4236', '4978')",0.0
4659,1957,1,"('4659', '1957')",0.0
3273,2001,1,"('3273', '2001')",0.0
1329,1379,1,"('1329', '1379')",0.0
4943,3335,1,"('4943', '3335')",3.321928094887362
2502,900,1,"('2502', '900')",0.0
4755,3999,1,"('4755', '3999')",0.0
3512,3515,1,"('3512', '3515')",0.0
3703,1043,1,"('3703', '1043')",0.0
1638,4022,1,"('1638', '4022')",0.0
4945,2652,1,"('4945', '2652')",0.0
1888,1973,1,"('1888', '1973')",0.0
2779,1370,1,"('2779', '1370')",0.0
4187,4349,1,"('4187', '4349')",0.0
5071,2519,1,"('5071', '2519')",0.0
4949,5153,1,"('4949', '5153')",0.0
1777,3169,1,"('1777', '3169')",0.0
5031,1506,1,"('5031', '1506')",0.0
2576,3781,1,"('2576', '3781')",0.0
5187,3128,1,"('5187', '3128')",0.0
1540,1548,1,"('1540', '1548')",0.0
4077,603,1,"('4077', '603')",0.0
4641,2724,1,"('4641', '2724')",0.0
3670,4611,1,"('3670', '4611')",0.0
2785,5234,1,"('2785', '5234')",3.321928094887362
4179,1963,1,"('4179', '1963')",0.0
4352,3346,1,"('4352', '3346')",0.0
4772,2975,1,"('4772', '2975')",0.0
4715,4716,1,"('4715', '4716')",3.7568673217330657
5034,2461,1,"('5034', '2461')",0.0
3275,3738,1,"('3275', '3738')",0.0
4794,3311,1,"('4794', '3311')",0.0
2921,3865,1,"('2921', '3865')",0.0
3001,4942,1,"('3001', '4942')",0.0
2226,1049,1,"('2226', '1049')",0.0
997,3818,1,"('997', '3818')",0.0
831,4868,1,"('831', '4868')",0.0
2356,4072,1,"('2356', '4072')",0.0
5042,3829,1,"('5042', '3829')",0.0
2890,5165,1,"('2890', '5165')",2.095903274289385
1203,2448,1,"('1203', '2448')",0.0
4150,3396,1,"('4150', '3396')",0.0
3205,3415,1,"('3205', '3415')",0.0
5106,4033,1,"('5106', '4033')",0.0
700,3671,1,"('700', '3671')",0.0
3469,1440,1,"('3469', '1440')",0.0
2033,3751,1,"('2033', '3751')",0.0
3176,5178,1,"('3176', '5178')",0.0
4420,5280,1,"('4420', '5280')",0.0
3525,3496,1,"('3525', '3496')",1.660964047443681
2607,4570,1,"('2607', '4570')",0.0
3174,2264,1,"('3174', '2264')",2.095903274289385
1550,5298,1,"('1550', '5298')",0.0
1046,2903,1,"('1046', '2903')",0.0
5223,4460,1,"('5223', '4460')",1.1832946624549383
1375,5193,1,"('1375', '5193')",0.0
2337,2055,1,"('2337', '2055')",0.0
3242,1764,1,"('3242', '1764')",1.430676558073393
2934,1882,1,"('2934', '1882')",0.0
5193,5042,1,"('5193', '5042')",0.0
3003,4207,1,"('3003', '4207')",1.430676558073393
4157,2198,1,"('4157', '2198')",0.0
1254,4043,1,"('1254', '4043')",0.0
763,315,1,"('763', '315')",0.0
3938,3299,1,"('3938', '3299')",0.0
4962,2929,1,"('4962', '2929')",0.0
4946,3891,1,"('4946', '3891')",0.0
2803,4894,1,"('2803', '4894')",1.660964047443681
4879,4722,1,"('4879', '4722')",0.0
2125,3463,1,"('2125', '3463')",0.0
3587,1916,1,"('3587', '1916')",0.0
5034,2984,1,"('5034', '2984')",0.0
4585,4843,1,"('4585', '4843')",0.0
2360,3840,1,"('2360', '3840')",0.0
4623,5179,1,"('4623', '5179')",0.0
2173,2208,1,"('2173', '2208')",0.8977117175026231
4575,2699,1,"('4575', '2699')",0.0
3882,5048,1,"('3882', '5048')",0.0
843,839,1,"('843', '839')",1.2850972089384687
4462,2387,1,"('4462', '2387')",0.0
2807,5115,1,"('2807', '5115')",0.0
3253,5038,1,"('3253', '5038')",0.0
4857,2974,1,"('4857', '2974')",0.0
757,2210,1,"('757', '2210')",0.0
5141,285,1,"('5141', '285')",0.0
4121,4375,1,"('4121', '4375')",5.688517419797239
2688,3580,1,"('2688', '3580')",0.0
5197,4481,1,"('5197', '4481')",1.660964047443681
2061,3511,1,"('2061', '3511')",0.0
4869,2959,1,"('4869', '2959')",3.321928094887362
4860,3795,1,"('4860', '3795')",1.660964047443681
3007,4987,1,"('3007', '4987')",0.0
2656,4183,1,"('2656', '4183')",0.0
420,4922,1,"('420', '4922')",0.0
4847,3012,1,"('4847', '3012')",0.0
2388,704,1,"('2388', '704')",0.0
3892,4211,1,"('3892', '4211')",0.0
1246,4130,1,"('1246', '4130')",0.0
2870,2985,1,"('2870', '2985')",0.0
302,352,1,"('302', '352')",0.0
4524,4076,1,"('4524', '4076')",0.0
443,3636,1,"('443', '3636')",0.0
2902,2915,1,"('2902', '2915')",2.095903274289385
4634,4635,1,"('4634', '4635')",0.0
698,2386,1,"('698', '2386')",0.0
4153,4034,1,"('4153', '4034')",1.660964047443681
4441,2556,1,"('4441', '2556')",0.0
1936,3667,1,"('1936', '3667')",0.0
3585,4490,1,"('3585', '4490')",3.8162250495508276
2722,4426,1,"('2722', '4426')",1.1832946624549383
2752,2985,1,"('2752', '2985')",0.0
4743,1420,1,"('4743', '1420')",0.0
4208,1327,1,"('4208', '1327')",0.0
4886,3453,1,"('4886', '3453')",2.095903274289385
4562,3827,1,"('4562', '3827')",0.0
4005,3436,1,"('4005', '3436')",0.0
