src,dst,label,edge,distance
0,1244,1,"(0, 1244)",0.08894438879434724
0,2318,1,"(0, 2318)",0.1004322735777698
0,4938,1,"(0, 4938)",0.0993372207986513
1244,4180,1,"(1244, 4180)",0.0948318148987986
1244,4723,1,"(1244, 4723)",0.0753648358122009
2318,4180,1,"(2318, 4180)",0.1032034252677691
2318,4572,1,"(2318, 4572)",0.08704925525815829
2318,4723,1,"(2318, 4723)",0.0871857256263891
4938,1187,1,"(4938, 1187)",0.09289508468697363
4938,2980,1,"(4938, 2980)",0.09673337774005412
4938,4326,1,"(4938, 4326)",0.09199801188612719
4938,5196,1,"(4938, 5196)",0.10433720495106241
1,3035,1,"(1, 3035)",0.11005316596082095
3035,484,1,"(3035, 484)",0.10996143120203557
3035,509,1,"(3035, 509)",0.1062662523758131
3035,3032,1,"(3035, 3032)",0.09690597518213206
3035,3033,1,"(3035, 3033)",0.10678489989226006
3035,3034,1,"(3035, 3034)",0.09186390998645767
2,2084,1,"(2, 2084)",0.06560876404871532
2084,2700,1,"(2084, 2700)",0.06305295176278428
2084,3460,1,"(2084, 3460)",0.05997865525334825
3,237,1,"(3, 237)",0.04899947894620921
237,3003,1,"(237, 3003)",0.09634092570657603
4,2503,1,"(4, 2503)",0.08675907662025917
2503,934,1,"(2503, 934)",0.08602358262709128
2503,2703,1,"(2503, 2703)",0.08536479652643707
2503,5168,1,"(2503, 5168)",0.07830801397047431
5,4078,1,"(5, 4078)",0.08614124470890817
4078,3137,1,"(4078, 3137)",0.08734482412827907
4078,3710,1,"(4078, 3710)",0.0741886344597338
4078,5190,1,"(4078, 5190)",0.12772288015073885
6,2085,1,"(6, 2085)",0.061997521256901875
2085,2518,1,"(2085, 2518)",0.05894871880711233
2085,4252,1,"(2085, 4252)",0.05731823820565318
7,4080,1,"(7, 4080)",0.07334888058450517
4080,2411,1,"(4080, 2411)",0.07148961441356359
4080,3142,1,"(4080, 3142)",0.07686926574385891
4080,5192,1,"(4080, 5192)",0.0687570689311288
8,2185,1,"(8, 2185)",0.06927423458256322
2185,4168,1,"(2185, 4168)",0.08009478451185197
2185,5259,1,"(2185, 5259)",0.10170174146493263
9,935,1,"(9, 935)",0.07332285024465429
935,851,1,"(935, 851)",0.06935413096564616
935,5097,1,"(935, 5097)",0.09415255375718706
10,2087,1,"(10, 2087)",0.06588323260132278
2087,2088,1,"(2087, 2088)",0.045993554624534076
2087,2290,1,"(2087, 2290)",0.058841142230585564
11,4166,1,"(11, 4166)",0.07198680193618828
4166,4903,1,"(4166, 4903)",0.07742467635063126
4166,5166,1,"(4166, 5166)",0.08031110620580442
4166,5168,1,"(4166, 5168)",0.07329153062257603
12,1097,1,"(12, 1097)",0.06979751648160556
1097,23,1,"(1097, 23)",0.07900845588289901
1097,1092,1,"(1097, 1092)",0.07816870533659874
1097,2685,1,"(1097, 2685)",0.08625228530305734
13,2125,1,"(13, 2125)",0.07120187706795376
2125,3463,1,"(2125, 3463)",0.06836495676148709
2125,4120,1,"(2125, 4120)",0.07707890798396147
14,238,1,"(14, 238)",0.05633314105391249
238,270,1,"(238, 270)",0.05919532669898866
15,239,1,"(15, 239)",0.051391586120687116
239,3189,1,"(239, 3189)",0.09896225912942772
16,2312,1,"(16, 2312)",0.06247068089111884
2312,231,1,"(2312, 231)",0.05850590890670788
2312,4728,1,"(2312, 4728)",0.09377618773974553
17,2089,1,"(17, 2089)",0.07319029249839079
2089,3165,1,"(2089, 3165)",0.06007130432244667
2089,5012,1,"(2089, 5012)",0.07309125732261006
18,2166,1,"(18, 2166)",0.07111938337752936
2166,229,1,"(2166, 229)",0.06766844462524611
2166,3294,1,"(2166, 3294)",0.06832302373285304
2166,4653,1,"(2166, 4653)",0.08537107803583133
19,1060,1,"(19, 1060)",0.07066261536342963
1060,233,1,"(1060, 233)",0.06948063190558934
