src,dst,label,edge,distance
0,1244,1,"(0, 1244)",1.16687023817062
0,2318,1,"(0, 2318)",1.3203432998537024
0,4938,1,"(0, 4938)",2.182345995892812
1244,4180,1,"(1244, 4180)",1.0242068264526731
1244,4723,1,"(1244, 4723)",1.6520993583254577
2318,4180,1,"(2318, 4180)",0.9800412311960711
2318,4572,1,"(2318, 4572)",4.843480389647346
2318,4723,1,"(2318, 4723)",1.4345378255228807
4938,1187,1,"(4938, 1187)",1.7815437664262732
4938,2980,1,"(4938, 2980)",1.2807601707249614
4938,4326,1,"(4938, 4326)",1.9218704885569677
4938,5196,1,"(4938, 5196)",2.208784581175657
1,3035,1,"(1, 3035)",1.2640463324033653
3035,484,1,"(3035, 484)",1.429905413891926
3035,509,1,"(3035, 509)",1.2272460221306853
3035,3032,1,"(3035, 3032)",1.1488049368813116
3035,3033,1,"(3035, 3033)",1.0649593528875854
3035,3034,1,"(3035, 3034)",1.0294548808208581
2,2084,1,"(2, 2084)",0.9592313095041923
2084,2700,1,"(2084, 2700)",1.267455370896986
2084,3460,1,"(2084, 3460)",1.5639060855405158
3,237,1,"(3, 237)",1.157480191982468
237,3003,1,"(237, 3003)",1.2445808802200085
4,2503,1,"(4, 2503)",1.1659287481498632
2503,934,1,"(2503, 934)",1.299134785283978
2503,2703,1,"(2503, 2703)",1.4885299583108071
2503,5168,1,"(2503, 5168)",1.892570704637522
5,4078,1,"(5, 4078)",1.1936401525170885
4078,3137,1,"(4078, 3137)",1.2056696401872975
4078,3710,1,"(4078, 3710)",1.5744144375648015
4078,5190,1,"(4078, 5190)",2.377573664320851
6,2085,1,"(6, 2085)",1.05343268703738
2085,2518,1,"(2085, 2518)",1.274261257635444
2085,4252,1,"(2085, 4252)",1.3485206867540003
7,4080,1,"(7, 4080)",1.1740659497196553
4080,2411,1,"(4080, 2411)",4.423999306243351
4080,3142,1,"(4080, 3142)",1.5936002593044905
4080,5192,1,"(4080, 5192)",1.6997134174365232
8,2185,1,"(8, 2185)",1.3455524480836807
2185,4168,1,"(2185, 4168)",1.7243349670947437
2185,5259,1,"(2185, 5259)",1.8004474911047956
9,935,1,"(9, 935)",1.0281235500189807
935,851,1,"(935, 851)",1.4044711072530396
935,5097,1,"(935, 5097)",1.822819500791795
10,2087,1,"(10, 2087)",6.0444309192078975
2087,2088,1,"(2087, 2088)",0.7684123900713346
2087,2290,1,"(2087, 2290)",1.150732447518016
11,4166,1,"(11, 4166)",1.2136406444822108
4166,4903,1,"(4166, 4903)",1.630585222583723
4166,5166,1,"(4166, 5166)",3.545922775761872
4166,5168,1,"(4166, 5168)",1.6728094389119144
12,1097,1,"(12, 1097)",1.2439338840105585
1097,23,1,"(1097, 23)",1.2166341220038148
1097,1092,1,"(1097, 1092)",1.6325172519302549
1097,2685,1,"(1097, 2685)",2.0467390362177973
13,2125,1,"(13, 2125)",1.160347471306391
2125,3463,1,"(2125, 3463)",1.173259437288324
2125,4120,1,"(2125, 4120)",1.3394329029671603
14,238,1,"(14, 238)",0.7675151402585698
238,270,1,"(238, 270)",0.7157537491864423
15,239,1,"(15, 239)",0.813704268131474
239,3189,1,"(239, 3189)",1.143281242246533
16,2312,1,"(16, 2312)",1.3352726252625995
2312,231,1,"(2312, 231)",1.154422061969486
2312,4728,1,"(2312, 4728)",1.5931599365830365
17,2089,1,"(17, 2089)",1.1232878733041682
2089,3165,1,"(2089, 3165)",1.2926872314384348
2089,5012,1,"(2089, 5012)",2.287339064426634
18,2166,1,"(18, 2166)",1.03753800208296
2166,229,1,"(2166, 229)",4.971091412945238
2166,3294,1,"(2166, 3294)",1.7749311371402423
2166,4653,1,"(2166, 4653)",1.766615207061225
19,1060,1,"(19, 1060)",1.136888024308706
1060,233,1,"(1060, 233)",1.2562206256858914
1060,714,1,"(1060, 714)",1.1684445357764959
1060,4675,1,"(1060, 4675)",4.431367207335983
20,2241,1,"(20, 2241)",1.0214494688073372
2241,1331,1,"(2241, 1331)",0.8102718583356523
