src dst label edge
2259 2368 1 "('2259', '2368')"
4891 469 1 "('4891', '469')"
1293 5251 1 "('1293', '5251')"
4236 4431 1 "('4236', '4431')"
3523 2687 1 "('3523', '2687')"
2946 4618 1 "('2946', '4618')"
792 1546 1 "('792', '1546')"
4839 3257 1 "('4839', '3257')"
2562 5171 1 "('2562', '5171')"
2092 5107 1 "('2092', '5107')"
4908 2669 1 "('4908', '2669')"
3908 2895 1 "('3908', '2895')"
4902 3668 1 "('4902', '3668')"
5060 2676 1 "('5060', '2676')"
3870 1793 1 "('3870', '1793')"
303 3673 1 "('303', '3673')"
3742 5273 1 "('3742', '5273')"
4741 3340 1 "('4741', '3340')"
5265 5186 1 "('5265', '5186')"
2496 5230 1 "('2496', '5230')"
3414 1494 1 "('3414', '1494')"
5046 3563 1 "('5046', '3563')"
3472 4290 1 "('3472', '4290')"
4805 5015 1 "('4805', '5015')"
4272 4844 1 "('4272', '4844')"
5198 5199 1 "('5198', '5199')"
4401 3046 1 "('4401', '3046')"
709 4065 1 "('709', '4065')"
995 3975 1 "('995', '3975')"
364 368 1 "('364', '368')"
4859 3056 1 "('4859', '3056')"
4526 4324 1 "('4526', '4324')"
950 2221 1 "('950', '2221')"
4159 1648 1 "('4159', '1648')"
3328 4320 1 "('3328', '4320')"
4095 3841 1 "('4095', '3841')"
4131 2563 1 "('4131', '2563')"
3586 4811 1 "('3586', '4811')"
5032 4142 1 "('5032', '4142')"
4545 782 1 "('4545', '782')"
5125 3205 1 "('5125', '3205')"
3603 3275 1 "('3603', '3275')"
669 4886 1 "('669', '4886')"
4982 2572 1 "('4982', '2572')"
4446 1407 1 "('4446', '1407')"
4781 2836 1 "('4781', '2836')"
1033 3091 1 "('1033', '3091')"
4834 3322 1 "('4834', '3322')"
4269 3370 1 "('4269', '3370')"
472 3086 1 "('472', '3086')"
789 799 1 "('789', '799')"
2283 1984 1 "('2283', '1984')"
742 787 1 "('742', '787')"
1439 2564 1 "('1439', '2564')"
3807 1923 1 "('3807', '1923')"
4676 2725 1 "('4676', '2725')"
1715 1721 1 "('1715', '1721')"
5160 3707 1 "('5160', '3707')"
2595 1894 1 "('2595', '1894')"
1939 2267 1 "('1939', '2267')"
3686 2495 1 "('3686', '2495')"
3959 4853 1 "('3959', '4853')"
2566 5173 1 "('2566', '5173')"
3948 3329 1 "('3948', '3329')"
3647 4499 1 "('3647', '4499')"
4989 3681 1 "('4989', '3681')"
3809 4942 1 "('3809', '4942')"
2949 4715 1 "('2949', '4715')"
4573 3096 1 "('4573', '3096')"
3130 3114 1 "('3130', '3114')"
