src dst label edge
0 1244 1 "('0', '1244')"
0 2318 1 "('0', '2318')"
0 4938 1 "('0', '4938')"
1244 4180 1 "('1244', '4180')"
1244 4723 1 "('1244', '4723')"
2318 4180 1 "('2318', '4180')"
2318 4572 1 "('2318', '4572')"
2318 4723 1 "('2318', '4723')"
4938 1187 1 "('4938', '1187')"
4938 2980 1 "('4938', '2980')"
4938 5196 1 "('4938', '5196')"
1 3035 1 "('1', '3035')"
3035 484 1 "('3035', '484')"
3035 509 1 "('3035', '509')"
3035 3032 1 "('3035', '3032')"
3035 3033 1 "('3035', '3033')"
3035 3034 1 "('3035', '3034')"
2 2084 1 "('2', '2084')"
2084 3460 1 "('2084', '3460')"
3 237 1 "('3', '237')"
237 3003 1 "('237', '3003')"
4 2503 1 "('4', '2503')"
2503 934 1 "('2503', '934')"
2503 2703 1 "('2503', '2703')"
2503 5168 1 "('2503', '5168')"
5 4078 1 "('5', '4078')"
4078 3137 1 "('4078', '3137')"
4078 3710 1 "('4078', '3710')"
4078 5190 1 "('4078', '5190')"
6 2085 1 "('6', '2085')"
2085 2518 1 "('2085', '2518')"
2085 4252 1 "('2085', '4252')"
7 4080 1 "('7', '4080')"
4080 2411 1 "('4080', '2411')"
4080 3142 1 "('4080', '3142')"
4080 5192 1 "('4080', '5192')"
8 2185 1 "('8', '2185')"
2185 4168 1 "('2185', '4168')"
9 935 1 "('9', '935')"
935 851 1 "('935', '851')"
10 2087 1 "('10', '2087')"
2087 2088 1 "('2087', '2088')"
2087 2290 1 "('2087', '2290')"
11 4166 1 "('11', '4166')"
4166 1197 1 "('4166', '1197')"
4166 4903 1 "('4166', '4903')"
4166 5166 1 "('4166', '5166')"
4166 5168 1 "('4166', '5168')"
12 1097 1 "('12', '1097')"
1097 23 1 "('1097', '23')"
1097 1092 1 "('1097', '1092')"
1097 2685 1 "('1097', '2685')"
13 2125 1 "('13', '2125')"
2125 4120 1 "('2125', '4120')"
14 238 1 "('14', '238')"
238 270 1 "('238', '270')"
15 239 1 "('15', '239')"
239 3189 1 "('239', '3189')"
16 2312 1 "('16', '2312')"
2312 231 1 "('2312', '231')"
2312 2074 1 "('2312', '2074')"
2312 4728 1 "('2312', '4728')"
17 2089 1 "('17', '2089')"
2089 3165 1 "('2089', '3165')"
2089 5012 1 "('2089', '5012')"
18 2166 1 "('18', '2166')"
2166 229 1 "('2166', '229')"
2166 3294 1 "('2166', '3294')"
19 1060 1 "('19', '1060')"
1060 233 1 "('1060', '233')"
1060 714 1 "('1060', '714')"
1060 4675 1 "('1060', '4675')"
20 2241 1 "('20', '2241')"
