src,dst,edge,SP
3341,2204,"(3341, 2204)",4
3326,2050,"(3326, 2050)",5
4429,393,"(4429, 393)",4
3600,1277,"(3600, 1277)",9
3995,1786,"(3995, 1786)",5
2046,3604,"(2046, 3604)",7
3671,4155,"(3671, 4155)",4
2952,1506,"(2952, 1506)",4
501,301,"(501, 301)",6
1503,3974,"(1503, 3974)",5
311,325,"(311, 325)",3
291,501,"(291, 501)",6
3728,3681,"(3728, 3681)",3
1479,1480,"(1479, 1480)",6
1444,3322,"(1444, 3322)",7
2042,1258,"(2042, 1258)",5
3675,3134,"(3675, 3134)",4
460,3784,"(460, 3784)",9
1539,2791,"(1539, 2791)",6
2041,3645,"(2041, 3645)",6
3568,1440,"(3568, 1440)",10
3726,3681,"(3726, 3681)",3
2614,1511,"(2614, 1511)",8
631,1521,"(631, 1521)",5
2042,3757,"(2042, 3757)",9
1495,1524,"(1495, 1524)",4
3637,1865,"(3637, 1865)",5
3322,3775,"(3322, 3775)",9
3596,4326,"(3596, 4326)",5
3923,3665,"(3923, 3665)",3
1447,1479,"(1447, 1479)",3
1762,3327,"(1762, 3327)",6
1524,1523,"(1524, 1523)",4
3663,558,"(3663, 558)",4
622,3728,"(622, 3728)",3
3363,1783,"(3363, 1783)",5
114,3341,"(114, 3341)",4
4156,1456,"(4156, 1456)",5
3726,3687,"(3726, 3687)",3
342,4122,"(342, 4122)",6
