src,dst
1343,993
198,791
328,2044
2952,1506
2810,316
2943,1498
3748,898
3699,3685
2042,1144
2042,1258
3728,3646
3726,1448
3653,3635
503,590
1490,3323
3932,1498
3657,3259
2042,3757
3643,2657
326,866
661,4156
326,1301
2973,1499
1527,1524
328,1024
622,3323
3341,3321
3862,1198
256,319
3654,2033
3687,3686
1182,837
1182,393
815,897
3893,1960
15,3342
200,939
1526,4616
308,310
1144,328
1144,348
2042,911
3337,2610
3808,1411
114,3341
3658,3726
3704,1480
1343,977
319,336
3184,3338
3328,3325
590,4156
3322,1439
628,374
1343,1014
3728,3673
1181,1036
2041,1007
610,3327
1495,1524
3733,3655
343,4923
908,3930
2043,1058
3728,3655
3844,3594
460,1859
3862,1495
3373,610
3341,921
3638,2241
198,628
4019,3667
1479,1466
4923,1131
871,4369
502,2042
3636,2389
3387,4058
3657,3733
1182,965
1438,1868
3728,3687
2043,1002
3689,3828
3355,3325
3382,4570
2042,981
3324,3322
3640,3726
3338,2610
1477,3121
4923,336
298,328
944,1156
1343,969
3629,1480
3323,1402
3642,3726
3659,75
1182,1001
3340,3325
3748,998
1184,912
3665,3685
3698,3685
3376,2044
3368,3327
3332,3351
3325,3335
1505,4019
1410,4974
3671,3667
3667,4326
1184,930
815,1031
308,347
503,944
3862,1493
3669,3667
3594,3597
3679,3728
3651,3635
657,1251
1221,4120
922,1156
1301,1131
1064,982
1342,1064
1174,3914
1156,4115
3381,3380
3592,3590
948,393
1479,3665
1184,870
2041,997
3372,3750
3338,2995
3315,1480
3755,3316
1780,3350
3646,3667
3669,2941
1447,1479
827,393
1221,889
815,1045
2532,1495
1182,323
3652,3726
3338,3443
3346,3324
3352,3325
3649,2920
3337,3324
3325,3374
1182,1251
3726,3681
827,980
4921,336
1452,1856
815,1016
1182,897
608,3755
233,3596
503,862
298,995
2042,1357
3596,3592
3347,3325
3695,2251
1064,870
4039,3710
4122,3327
3663,3035
3689,3745
610,3375
3824,3324
3748,827
1524,1523
1410,1404
2043,1017
990,2044
3617,3591
560,4694
1182,997
3352,3324
3669,3728
3343,3324
298,1006
948,2045
2363,1450
1523,3709
3862,1506
1448,1466
3595,1535
628,3755
643,4172
336,4758
1121,3153
1228,1221
3337,2005
3677,2646
3338,4341
815,1051
3658,3728
3687,3685
3358,3324
3351,2612
3862,1498
1479,1456
265,917
3375,2119
3699,3745
547,1039
3338,3327
1258,961
3750,1410
3370,3325
827,2046
3689,3686
979,329
3325,622
1182,1051
2042,1047
2157,3338
1503,3974
3748,919
990,1251
3326,3351
3615,3590
2154,3970
3748,1221
3342,3372
1221,968
3309,3310
1450,2640
2647,3661
890,2040
503,960
1184,1008
3824,465
3612,3590
1409,2957
3325,3332
3659,3728
2790,3915
4079,1498
3322,3718
3733,3685
4019,1495
3325,3348
311,325
1182,3748
503,976
3833,1064
947,329
1121,1246
2040,915
3748,973
200,956
894,2046
1408,1411
3648,3726
3356,3325
971,3913
3638,3667
298,3833
3650,3726
1505,4079
282,1184
298,979
3653,3728
3648,3728
4274,1881
827,971
3337,2996
3691,3685
286,3286
2043,966
1785,3657
298,1042
4019,3665
1258,993
610,3374
265,4921
3338,3511
392,813
1221,4172
1343,945
3862,465
3728,1448
4019,475
464,2098
3341,165
1246,3914
4019,3666
2043,1044
374,657
1182,1031
4558,1067
899,4369
3662,3728
4019,1504
3824,1493
3695,3745
827,869
200,346
3667,3655
343,319
1460,1479
1480,3815
2746,3975
4156,863
1528,4616
348,308
1460,1465
815,1057
610,3336
1156,983
1156,4156
3666,1503
3728,3678
3654,2574
3655,3635
468,4079
1059,2724
3697,3745
488,1020
3748,621
3353,3325
3651,3726
1184,959
3338,3188
348,872
3674,3667
3667,3745
1064,1056
939,393
3691,3693
2746,4034
747,1064
815,972
3341,2204
4079,483
1182,1045
3660,3974
3824,1504
3656,3726
3824,3323
1460,1448
3678,3667
1479,3666
3671,3665
1443,3775
3035,2937
3671,3733
3324,3344
520,914
914,1156
251,392
3637,3733
2819,1450
360,1619
3893,2875
916,3755
260,3748
3356,2799
1539,1538
4231,3686
1405,1402
1343,961
1184,950
3338,1620
1258,989
1250,1221
1868,4034
2040,969
1785,3995
1399,3677
2043,3672
3325,3321
1182,1007
3833,336
1488,1446
1184,973
3728,1447
3338,1059
2041,972
963,1347
1418,1402
1221,2040
3325,3336
608,374
3673,3667
3360,3325
3325,3369
3748,982
1445,1447
3337,2337
4156,906
3690,3745
928,3913
2041,3645
1258,915
1182,981
3621,3620
392,547
3338,2012
503,1482
815,965
4058,3666
1477,1453
3337,3351
560,3748
1182,958
892,3755
3748,1044
3806,1804
1429,1410
3368,3326
3678,2158
298,1015
265,1301
3683,3733
1485,3844
3808,3608
3372,622
2041,958
251,3748
200,894
1448,1456
1064,1008
1121,1174
3652,3635
1184,998
815,1047
3356,3324
1258,977
1182,842
964,1357
179,3331
3643,3728
3669,1593
3325,3349
3614,3082
