src,dst,edge,SP
1343,993,"(1343, 993)",3
198,791,"(198, 791)",3
328,2044,"(328, 2044)",7
2952,1506,"(2952, 1506)",4
2810,316,"(2810, 316)",3
2943,1498,"(2943, 1498)",3
3748,898,"(3748, 898)",3
3699,3685,"(3699, 3685)",3
2042,1144,"(2042, 1144)",5
2042,1258,"(2042, 1258)",4
3728,3646,"(3728, 3646)",3
3726,1448,"(3726, 1448)",3
3653,3635,"(3653, 3635)",3
503,590,"(503, 590)",3
1490,3323,"(1490, 3323)",3
3932,1498,"(3932, 1498)",3
3657,3259,"(3657, 3259)",3
2042,3757,"(2042, 3757)",9
3643,2657,"(3643, 2657)",3
326,866,"(326, 866)",4
661,4156,"(661, 4156)",3
326,1301,"(326, 1301)",3
2973,1499,"(2973, 1499)",3
1527,1524,"(1527, 1524)",5
328,1024,"(328, 1024)",3
622,3323,"(622, 3323)",3
3341,3321,"(3341, 3321)",3
3862,1198,"(3862, 1198)",3
256,319,"(256, 319)",3
3654,2033,"(3654, 2033)",3
3687,3686,"(3687, 3686)",3
1182,837,"(1182, 837)",3
1182,393,"(1182, 393)",5
815,897,"(815, 897)",3
3893,1960,"(3893, 1960)",3
15,3342,"(15, 3342)",4
200,939,"(200, 939)",3
1526,4616,"(1526, 4616)",5
308,310,"(308, 310)",3
1144,328,"(1144, 328)",5
1144,348,"(1144, 348)",3
2042,911,"(2042, 911)",3
3337,2610,"(3337, 2610)",3
3808,1411,"(3808, 1411)",3
114,3341,"(114, 3341)",3
3658,3726,"(3658, 3726)",3
3704,1480,"(3704, 1480)",4
1343,977,"(1343, 977)",3
319,336,"(319, 336)",5
3184,3338,"(3184, 3338)",3
3328,3325,"(3328, 3325)",3
590,4156,"(590, 4156)",3
3322,1439,"(3322, 1439)",12
628,374,"(628, 374)",3
1343,1014,"(1343, 1014)",3
3728,3673,"(3728, 3673)",3
1181,1036,"(1181, 1036)",3
2041,1007,"(2041, 1007)",3
610,3327,"(610, 3327)",3
