src,dst
1409,3308
1462,1479
3640,3635
1457,1465
3346,3338
3368,3335
3591,3589
3612,3596
1541,1542
1165,3801
3360,3351
3646,3635
3368,3337
1467,1479
3341,3368
3596,3608
3372,3324
3341,3343
319,962
760,2512
1410,1422
3338,3323
3591,3601
1505,1503
3590,3593
3370,3351
1481,1479
1414,1402
1430,1411
3328,3351
1459,1448
1428,1411
3343,3351
326,1419
1042,329
1422,1411
3591,3590
1452,1479
3340,3372
3728,3666
1492,4079
1954,3780
347,899
3698,3686
3591,3602
1452,1465
3353,3341
3596,3615
3368,3336
3690,3828
3370,3338
1414,1403
1368,1064
1410,1417
3376,3372
1402,1411
3808,3590
3750,1411
1403,1406
319,864
3616,3589
3704,2318
3368,3372
3328,3338
1954,1350
3338,3335
1492,4019
3368,3324
2042,1064
503,1221
3341,3337
3673,3726
791,348
1416,1417
265,326
319,946
3833,342
1482,1478
3671,3726
1419,1410
1414,1411
3667,3635
3368,3325
1419,1411
3596,3604
3665,3633
3353,3323
3693,3686
3368,610
1405,1410
1458,1465
319,978
3341,3373
3669,269
1416,1403
1451,1465
852,1347
3341,3356
3341,3360
1479,1475
3599,3597
955,329
3372,3327
1477,1448
968,1156
1130,1627
3353,3368
3676,3728
3600,3589
1428,1417
3660,3635
3615,3597
925,1251
590,1156
3833,1131
3358,3372
1429,1403
3329,3338
1448,1463
1000,1251
3368,3352
1448,1461
3326,3338
1465,1475
1121,1212
3656,3635
1402,1417
3329,3372
1408,3724
3372,3351
3808,3602
3591,3604
3368,3369
3371,3341
3641,3733
1426,1403
3330,3341
3368,3332
512,3372
3368,3347
3370,3372
3368,3321
1418,1426
468,1490
1490,483
3338,3357
3341,3326
3590,3597
346,827
1415,1402
791,835
1042,2044
3589,3593
3678,3726
1425,1416
3596,3611
1455,1448
512,3338
3612,3599
3672,3726
3352,3338
1428,1410
3322,3351
3694,3686
3833,3363
3632,2282
3648,3635
3705,3107
3695,3828
3341,3350
3330,3368
319,999
3596,3589
3662,3635
