src,dst,edge,SP
1409,3308,"(1409, 3308)",2
1462,1479,"(1462, 1479)",2
3640,3635,"(3640, 3635)",2
1457,1465,"(1457, 1465)",2
3346,3338,"(3346, 3338)",2
3368,3335,"(3368, 3335)",2
3591,3589,"(3591, 3589)",2
3612,3596,"(3612, 3596)",2
1541,1542,"(1541, 1542)",2
1165,3801,"(1165, 3801)",2
3360,3351,"(3360, 3351)",2
3646,3635,"(3646, 3635)",2
3368,3337,"(3368, 3337)",2
1467,1479,"(1467, 1479)",2
3341,3368,"(3341, 3368)",2
3596,3608,"(3596, 3608)",2
3372,3324,"(3372, 3324)",2
3341,3343,"(3341, 3343)",2
319,962,"(319, 962)",2
760,2512,"(760, 2512)",2
1410,1422,"(1410, 1422)",2
3338,3323,"(3338, 3323)",2
3591,3601,"(3591, 3601)",2
1505,1503,"(1505, 1503)",2
3590,3593,"(3590, 3593)",2
3370,3351,"(3370, 3351)",2
1481,1479,"(1481, 1479)",2
1414,1402,"(1414, 1402)",2
1430,1411,"(1430, 1411)",2
3328,3351,"(3328, 3351)",2
1459,1448,"(1459, 1448)",2
1428,1411,"(1428, 1411)",2
3343,3351,"(3343, 3351)",2
326,1419,"(326, 1419)",2
1042,329,"(1042, 329)",2
1422,1411,"(1422, 1411)",2
3591,3590,"(3591, 3590)",2
1452,1479,"(1452, 1479)",2
3340,3372,"(3340, 3372)",2
3728,3666,"(3728, 3666)",2
1492,4079,"(1492, 4079)",2
1954,3780,"(1954, 3780)",2
347,899,"(347, 899)",2
3698,3686,"(3698, 3686)",2
3591,3602,"(3591, 3602)",2
1452,1465,"(1452, 1465)",2
3353,3341,"(3353, 3341)",2
3596,3615,"(3596, 3615)",2
3368,3336,"(3368, 3336)",2
3690,3828,"(3690, 3828)",2
3370,3338,"(3370, 3338)",2
1414,1403,"(1414, 1403)",2
1368,1064,"(1368, 1064)",2
1410,1417,"(1410, 1417)",2
3376,3372,"(3376, 3372)",2
1402,1411,"(1402, 1411)",2
3808,3590,"(3808, 3590)",2
3750,1411,"(3750, 1411)",2
1403,1406,"(1403, 1406)",2
319,864,"(319, 864)",2
3616,3589,"(3616, 3589)",2
3704,2318,"(3704, 2318)",2
3368,3372,"(3368, 3372)",2
3328,3338,"(3328, 3338)",2
1954,1350,"(1954, 1350)",2
3338,3335,"(3338, 3335)",2
1492,4019,"(1492, 4019)",2
3368,3324,"(3368, 3324)",2
2042,1064,"(2042, 1064)",2
503,1221,"(503, 1221)",2
3341,3337,"(3341, 3337)",2
3673,3726,"(3673, 3726)",2
791,348,"(791, 348)",2
1416,1417,"(1416, 1417)",2
265,326,"(265, 326)",2
319,946,"(319, 946)",2
3833,342,"(3833, 342)",2
1482,1478,"(1482, 1478)",2
3671,3726,"(3671, 3726)",2
1419,1410,"(1419, 1410)",2
