src,dst,edge,SP
3690,4863,"(3690, 4863)",2
3618,1972,"(3618, 1972)",5
3030,402,"(3030, 402)",3
1328,1235,"(1328, 1235)",3
2073,2780,"(2073, 2780)",2
2601,1947,"(2601, 1947)",2
3647,2941,"(3647, 2941)",2
250,1717,"(250, 1717)",3
2853,3210,"(2853, 3210)",3
777,3535,"(777, 3535)",3
795,3460,"(795, 3460)",5
2681,3703,"(2681, 3703)",3
1850,3979,"(1850, 3979)",2
3868,4021,"(3868, 4021)",8
2629,2500,"(2629, 2500)",3
4567,600,"(4567, 600)",2
3334,2542,"(3334, 2542)",2
2885,2194,"(2885, 2194)",2
2858,4626,"(2858, 4626)",8
1260,1175,"(1260, 1175)",3
65,4331,"(65, 4331)",3
2139,3133,"(2139, 3133)",2
2885,1853,"(2885, 1853)",3
838,709,"(838, 709)",3
4288,2866,"(4288, 2866)",3
3690,2200,"(3690, 2200)",2
4572,3539,"(4572, 3539)",2
4017,4933,"(4017, 4933)",3
2549,2142,"(2549, 2142)",4
500,434,"(500, 434)",3
601,4923,"(601, 4923)",3
3334,1303,"(3334, 1303)",3
251,254,"(251, 254)",3
172,1263,"(172, 1263)",3
2890,3979,"(2890, 3979)",2
2775,3159,"(2775, 3159)",2
4017,3334,"(4017, 3334)",3
1491,1711,"(1491, 1711)",3
250,804,"(250, 804)",3
805,2854,"(805, 2854)",3
4481,2376,"(4481, 2376)",7
3013,2774,"(3013, 2774)",3
2939,3283,"(2939, 3283)",2
2192,2916,"(2192, 2916)",3
2575,2780,"(2575, 2780)",4
2542,2321,"(2542, 2321)",3
3340,1283,"(3340, 1283)",3
498,977,"(498, 977)",4
3645,2941,"(3645, 2941)",2
956,4711,"(956, 4711)",8
3879,3535,"(3879, 3535)",3
1263,246,"(1263, 246)",3
4599,2709,"(4599, 2709)",3
2275,2116,"(2275, 2116)",3
24,1594,"(24, 1594)",2
3705,1322,"(3705, 1322)",3
861,4587,"(861, 4587)",2
1212,4050,"(1212, 4050)",3
251,599,"(251, 599)",3
141,3646,"(141, 3646)",11
958,1257,"(958, 1257)",2
986,1322,"(986, 1322)",2
4059,2466,"(4059, 2466)",2
3819,5020,"(3819, 5020)",2
602,251,"(602, 251)",3
1610,2433,"(1610, 2433)",6
2547,2529,"(2547, 2529)",2
958,4567,"(958, 4567)",2
601,4047,"(601, 4047)",2
140,1920,"(140, 1920)",3
3163,2433,"(3163, 2433)",2
2941,1925,"(2941, 1925)",7
515,3990,"(515, 3990)",3
3334,2193,"(3334, 2193)",3
3709,2442,"(3709, 2442)",3
4921,1253,"(4921, 1253)",2
961,4921,"(961, 4921)",2
4921,600,"(4921, 600)",2
2586,2937,"(2586, 2937)",2
4572,4222,"(4572, 4222)",2
963,2747,"(963, 2747)",2
631,4788,"(631, 4788)",2
142,2034,"(142, 2034)",3
2193,3979,"(2193, 3979)",2
2939,1413,"(2939, 1413)",5
4662,2455,"(4662, 2455)",2
2633,602,"(2633, 602)",3
2575,3108,"(2575, 3108)",3
4921,960,"(4921, 960)",2
2885,2549,"(2885, 2549)",3
1263,4818,"(1263, 4818)",3
2885,4014,"(2885, 4014)",3
743,4919,"(743, 4919)",5
1293,3426,"(1293, 3426)",2
959,3535,"(959, 3535)",2
986,3836,"(986, 3836)",2
4570,3541,"(4570, 3541)",2
795,2134,"(795, 2134)",3
1256,4641,"(1256, 4641)",3
250,4921,"(250, 4921)",2
3201,1919,"(3201, 1919)",2
1256,3965,"(1256, 3965)",3
3282,2586,"(3282, 2586)",2
1594,402,"(1594, 402)",3
1259,958,"(1259, 958)",2
4923,958,"(4923, 958)",3
3334,3445,"(3334, 3445)",3
4014,3979,"(4014, 3979)",2
2780,3628,"(2780, 3628)",3
3990,1254,"(3990, 1254)",2
2609,2442,"(2609, 2442)",3
4923,959,"(4923, 959)",3
2939,2941,"(2939, 2941)",2
959,1657,"(959, 1657)",3
1255,1930,"(1255, 1930)",3
2199,2529,"(2199, 2529)",2
3340,2198,"(3340, 2198)",3
3690,1856,"(3690, 1856)",3
3690,1281,"(3690, 1281)",3
227,2889,"(227, 2889)",4
958,4568,"(958, 4568)",2
780,1978,"(780, 1978)",9
3540,3541,"(3540, 3541)",2
1214,3574,"(1214, 3574)",3
3651,2939,"(3651, 2939)",3
2681,2715,"(2681, 2715)",3
3340,2199,"(3340, 2199)",2
2890,3334,"(2890, 3334)",3
3581,2270,"(3581, 2270)",3
142,3581,"(142, 3581)",3
361,3208,"(361, 3208)",4
3340,2547,"(3340, 2547)",3
663,3618,"(663, 3618)",5
97,843,"(97, 843)",2
65,3706,"(65, 3706)",3
3819,558,"(3819, 558)",3
