src,dst
1798,4067
1920,3578
1922,402
378,2664
1257,2747
2893,4020
3100,1235
657,2027
2544,3820
4325,3696
583,3516
65,2975
2532,1697
1399,3280
4421,4332
4563,3535
492,1523
1378,3535
3346,402
4200,3426
361,4953
34,140
2787,1651
331,4782
4917,2747
3694,4328
3694,29
2875,3237
145,3082
2544,1177
1679,3578
140,3578
140,4070
351,403
2941,3277
138,3709
1907,2116
4572,3541
679,599
1798,2609
4567,957
1040,2551
4921,251
2854,2420
2373,2450
4783,1594
959,253
825,402
2035,3133
3534,1378
3460,2693
24,1798
631,34
2271,986
2551,4253
701,4599
2575,1400
641,2790
145,4423
4381,3520
2970,2116
3651,1378
285,74
780,2400
31,4740
3425,3440
1276,4941
2886,3268
4771,505
81,1084
165,2586
2730,4228
2575,3715
4953,2375
1327,4332
951,2887
4567,251
