src,dst,edge,SP
1798,4067,"(1798, 4067)",3
1920,3578,"(1920, 3578)",3
1922,402,"(1922, 402)",3
378,2664,"(378, 2664)",4
1257,2747,"(1257, 2747)",2
2893,4020,"(2893, 4020)",2
3100,1235,"(3100, 1235)",3
657,2027,"(657, 2027)",3
2544,3820,"(2544, 3820)",3
4325,3696,"(4325, 3696)",2
583,3516,"(583, 3516)",4
65,2975,"(65, 2975)",3
2532,1697,"(2532, 1697)",3
1399,3280,"(1399, 3280)",3
4421,4332,"(4421, 4332)",3
4563,3535,"(4563, 3535)",2
492,1523,"(492, 1523)",5
1378,3535,"(1378, 3535)",4
3346,402,"(3346, 402)",3
4200,3426,"(4200, 3426)",3
361,4953,"(361, 4953)",4
34,140,"(34, 140)",3
2787,1651,"(2787, 1651)",3
331,4782,"(331, 4782)",3
4917,2747,"(4917, 2747)",2
3694,4328,"(3694, 4328)",3
3694,29,"(3694, 29)",3
2875,3237,"(2875, 3237)",5
145,3082,"(145, 3082)",3
2544,1177,"(2544, 1177)",3
1679,3578,"(1679, 3578)",3
140,3578,"(140, 3578)",2
140,4070,"(140, 4070)",3
351,403,"(351, 403)",3
2941,3277,"(2941, 3277)",2
138,3709,"(138, 3709)",12
1907,2116,"(1907, 2116)",3
4572,3541,"(4572, 3541)",2
679,599,"(679, 599)",3
1798,2609,"(1798, 2609)",3
4567,957,"(4567, 957)",2
1040,2551,"(1040, 2551)",3
4921,251,"(4921, 251)",2
2854,2420,"(2854, 2420)",3
2373,2450,"(2373, 2450)",5
4783,1594,"(4783, 1594)",3
959,253,"(959, 253)",2
825,402,"(825, 402)",6
2035,3133,"(2035, 3133)",3
3534,1378,"(3534, 1378)",4
3460,2693,"(3460, 2693)",3
24,1798,"(24, 1798)",5
631,34,"(631, 34)",3
2271,986,"(2271, 986)",3
2551,4253,"(2551, 4253)",3
701,4599,"(701, 4599)",3
2575,1400,"(2575, 1400)",3
641,2790,"(641, 2790)",3
145,4423,"(145, 4423)",3
4381,3520,"(4381, 3520)",3
2970,2116,"(2970, 2116)",3
3651,1378,"(3651, 1378)",3
285,74,"(285, 74)",3
780,2400,"(780, 2400)",3
31,4740,"(31, 4740)",2
3425,3440,"(3425, 3440)",3
1276,4941,"(1276, 4941)",2
2886,3268,"(2886, 3268)",5
4771,505,"(4771, 505)",3
81,1084,"(81, 1084)",10
165,2586,"(165, 2586)",2
2730,4228,"(2730, 4228)",3
2575,3715,"(2575, 3715)",3
4953,2375,"(4953, 2375)",7
1327,4332,"(1327, 4332)",3
951,2887,"(951, 2887)",3
4567,251,"(4567, 251)",2
