src,dst
2943,1498
3726,1448
3932,1498
3687,3686
1181,1036
1495,1524
908,3930
3862,1495
760,2512
871,4369
3636,2389
3657,3733
944,1156
3629,1480
3332,3351
3594,3597
657,1251
922,1156
1174,3914
948,393
3646,3667
3591,3602
3649,2920
608,3755
4039,3710
1524,1523
2043,1017
560,4694
1523,3709
336,4758
1121,3153
547,1039
319,946
2154,3970
3309,3310
2647,3661
311,325
894,2046
3665,3633
4274,1881
286,3286
319,978
4019,475
374,657
1182,1031
3599,3597
4156,863
348,308
1156,983
3655,3635
1130,1627
348,872
3615,3597
590,1156
914,1156
251,392
2819,1450
1121,1212
1539,1538
1426,1403
1488,1446
1445,1447
392,547
2041,958
1448,1456
3069,3350
3705,3107
3325,3349
3614,3082
