src,dst
328,2044
2952,1506
2042,1144
2042,1258
2042,3757
326,866
1527,1524
1182,393
15,3342
1526,4616
1144,328
3704,1480
319,336
3322,1439
1495,1524
1479,1466
3387,4058
3338,2610
1477,3121
4923,336
298,328
3659,75
3376,2044
3667,4326
3755,3316
3669,2941
1447,1479
827,393
1182,323
1182,1251
1452,1856
608,3755
4039,3710
3663,3035
1524,1523
1448,1466
643,4172
336,4758
1479,1456
827,2046
1503,3974
2790,3915
1121,1246
298,3833
1221,4172
3728,1448
464,2098
899,4369
200,346
1460,1479
1480,3815
1528,4616
348,308
1460,1465
488,1020
747,1064
1460,1448
3035,2937
360,1619
4231,3686
1785,3995
3833,336
3728,1447
963,1347
2041,3645
503,1482
1477,1453
1448,1456
1121,1174
