src,dst,edge,SP
1409,3308,"(1409, 3308)",2
1462,1479,"(1462, 1479)",2
1343,993,"(1343, 993)",3
198,791,"(198, 791)",3
2810,316,"(2810, 316)",3
2943,1498,"(2943, 1498)",3
3748,898,"(3748, 898)",3
3699,3685,"(3699, 3685)",3
3640,3635,"(3640, 3635)",2
3728,3646,"(3728, 3646)",3
3726,1448,"(3726, 1448)",3
3653,3635,"(3653, 3635)",3
503,590,"(503, 590)",3
1490,3323,"(1490, 3323)",3
3932,1498,"(3932, 1498)",3
3657,3259,"(3657, 3259)",3
1457,1465,"(1457, 1465)",2
3346,3338,"(3346, 3338)",2
3643,2657,"(3643, 2657)",3
3368,3335,"(3368, 3335)",2
661,4156,"(661, 4156)",3
326,1301,"(326, 1301)",3
2973,1499,"(2973, 1499)",3
3591,3589,"(3591, 3589)",2
3612,3596,"(3612, 3596)",2
328,1024,"(328, 1024)",3
1541,1542,"(1541, 1542)",2
622,3323,"(622, 3323)",3
3341,3321,"(3341, 3321)",3
3862,1198,"(3862, 1198)",3
1165,3801,"(1165, 3801)",2
256,319,"(256, 319)",3
3654,2033,"(3654, 2033)",3
3687,3686,"(3687, 3686)",3
1182,837,"(1182, 837)",3
815,897,"(815, 897)",3
3893,1960,"(3893, 1960)",3
200,939,"(200, 939)",3
308,310,"(308, 310)",3
3360,3351,"(3360, 3351)",2
1144,348,"(1144, 348)",3
2042,911,"(2042, 911)",3
3337,2610,"(3337, 2610)",3
3646,3635,"(3646, 3635)",2
3808,1411,"(3808, 1411)",3
114,3341,"(114, 3341)",3
3658,3726,"(3658, 3726)",3
3368,3337,"(3368, 3337)",2
1467,1479,"(1467, 1479)",2
1343,977,"(1343, 977)",3
3184,3338,"(3184, 3338)",3
3328,3325,"(3328, 3325)",3
3341,3368,"(3341, 3368)",2
590,4156,"(590, 4156)",3
628,374,"(628, 374)",3
1343,1014,"(1343, 1014)",3
3728,3673,"(3728, 3673)",3
1181,1036,"(1181, 1036)",3
2041,1007,"(2041, 1007)",3
610,3327,"(610, 3327)",3
3596,3608,"(3596, 3608)",2
3372,3324,"(3372, 3324)",2
3341,3343,"(3341, 3343)",2
3733,3655,"(3733, 3655)",3
343,4923,"(343, 4923)",3
908,3930,"(908, 3930)",3
2043,1058,"(2043, 1058)",3
3728,3655,"(3728, 3655)",3
319,962,"(319, 962)",2
3844,3594,"(3844, 3594)",3
460,1859,"(460, 1859)",3
3862,1495,"(3862, 1495)",3
760,2512,"(760, 2512)",2
3373,610,"(3373, 610)",3
3341,921,"(3341, 921)",3
3638,2241,"(3638, 2241)",3
1410,1422,"(1410, 1422)",2
198,628,"(198, 628)",3
3338,3323,"(3338, 3323)",2
3591,3601,"(3591, 3601)",2
4019,3667,"(4019, 3667)",3
4923,1131,"(4923, 1131)",3
