src,dst
3699,3685
2042,1144
1490,3323
3341,3321
1182,393
15,3342
1526,4616
3646,3635
3733,3655
3728,3655
1410,1422
1505,1503
3355,3325
3659,75
3376,2044
1505,4019
3667,4326
3669,3667
1452,1479
3755,3316
298,916
3637,3667
1447,1479
1452,1465
3353,3341
1182,1251
3690,3828
1452,1856
2042,1357
4122,3327
3748,827
1524,1523
3669,3728
3368,3372
1448,1466
336,4758
3699,3745
1503,3974
2790,3915
1419,1410
1419,1411
1505,4079
4019,3666
3695,3745
1479,1475
1528,4616
1460,1465
3666,1503
3353,3368
815,949
3325,3321
3368,3321
3728,1447
4058,3666
3372,622
1448,1456
3069,3350
3833,3363
3643,3728
