src,dst
1462,1479
328,2044
2952,1506
3699,3685
2042,1258
2042,3757
3654,2033
1526,4616
3337,2610
3646,3635
3844,3594
1479,1466
3387,4058
3338,2610
1477,3121
4923,336
3376,2044
1422,1411
3651,3635
3755,3316
298,916
3669,2941
3637,3667
1182,323
3649,2920
1182,1251
3663,3035
3689,3745
1524,1523
2363,1450
1523,3709
1448,1466
336,4758
3658,3728
1479,1456
3699,3745
2790,3915
4019,1495
298,3833
4019,3666
1460,1479
1528,4616
348,308
1460,1465
1156,983
1156,4156
815,949
3035,2937
2041,3645
4058,3666
1477,1453
3069,3350
3833,3363
3648,3635
