src,dst,edge,SP
3657,1886,"(3657, 1886)",3
827,986,"(827, 986)",2
1059,1067,"(1059, 1067)",5
501,301,"(501, 301)",6
1450,1960,"(1450, 1960)",3
388,3780,"(388, 3780)",2
3862,475,"(3862, 475)",3
1539,2791,"(1539, 2791)",6
503,944,"(503, 944)",3
1130,1627,"(1130, 1627)",2
1059,2724,"(1059, 2724)",5
1246,3914,"(1246, 3914)",5
1350,3780,"(1350, 3780)",2
1092,1856,"(1092, 1856)",4
2358,3724,"(2358, 3724)",2
1524,1523,"(1524, 1523)",4
1110,3844,"(1110, 3844)",3
2043,966,"(2043, 966)",3
286,3257,"(286, 3257)",3
4156,1456,"(4156, 1456)",5
1182,1001,"(1182, 1001)",3
872,835,"(872, 835)",4
2089,4341,"(2089, 4341)",3
