src,dst,label,distance,edge,prob,predict_label
3341,2204,1,4.848757649245687,"(3341, 2204)",0.17466089,0
610,3336,1,3.610558902076832,"(610, 3336)",0.9242508,1
3340,3323,1,4.48380376178546,"(3340, 3323)",0.36707565,0
460,4019,1,3.7595864336203353,"(460, 4019)",0.88809925,1
3643,2657,1,2.3171544803256534,"(3643, 2657)",0.97896147,1
2044,1181,1,3.6841474782047405,"(2044, 1181)",0.9088406,1
2042,897,1,2.8555823733253125,"(2042, 897)",0.9577538,1
1454,1479,1,4.80155543558407,"(1454, 1479)",0.124970265,0
3350,2612,1,5.099482628420409,"(3350, 2612)",0.18277486,0
3340,2886,1,4.6274155212718675,"(3340, 2886)",0.42710757,0
1258,953,1,7.528716298430284,"(1258, 953)",0.10022607,0
3596,1411,1,4.433470932403072,"(3596, 1411)",0.30248666,0
1408,4570,1,3.599573980692874,"(1408, 4570)",0.9242508,1
3326,3324,1,3.8036849318618375,"(3326, 3324)",0.88315564,1
3657,1549,1,4.012338308503618,"(3657, 1549)",0.3906673,0
922,1221,1,7.299884823309772,"(922, 1221)",0.1407986,0
3338,3188,1,4.09967996897169,"(3338, 3188)",0.406764,0
3326,2050,1,7.10642066313083,"(3326, 2050)",0.053024556,0
3641,3728,1,4.663814214364674,"(3641, 3728)",0.4306405,0
3356,3351,1,3.789287047499379,"(3356, 3351)",0.88315564,1
200,948,1,3.407646463548791,"(200, 948)",0.90273917,1
3338,3323,1,3.5250594416261016,"(3338, 3323)",0.9119931,1
865,1251,1,3.2903910376277983,"(865, 1251)",0.9231213,1
4429,393,1,4.8567248726001155,"(4429, 393)",0.17466089,0
1144,348,1,3.3228841766967485,"(1144, 348)",0.9231213,1
1481,1448,1,3.6159495924807743,"(1481, 1448)",0.9242508,1
503,1221,1,2.936586700885605,"(503, 1221)",0.9683409,1
3341,3357,1,3.965848339572267,"(3341, 3357)",0.58745205,1
827,940,1,2.6393361683821817,"(827, 940)",0.9807809,1
979,1251,1,3.654525809889891,"(979, 1251)",0.9242508,1
3748,991,1,2.983575260960971,"(3748, 991)",0.9683409,1
3656,3635,1,4.276441588905069,"(3656, 3635)",0.32923892,0
747,1064,1,4.564946336321404,"(747, 1064)",0.18091099,0
