src,dst,label,edge,prob,predict_label
4921,960,1,"(4921, 960)",0.8130479,1
361,4953,1,"(361, 4953)",0.6624012,1
2885,2200,1,"(2885, 2200)",0.56769973,1
2544,2747,1,"(2544, 2747)",0.75567317,1
2773,2433,1,"(2773, 2433)",0.83747596,1
34,1631,1,"(34, 1631)",0.6417874,1
4222,3535,1,"(4222, 3535)",0.6308641,1
4662,1260,1,"(4662, 1260)",0.87744236,1
2938,3277,1,"(2938, 3277)",0.89908105,1
2633,602,1,"(2633, 602)",0.653577,1
1978,2167,1,"(1978, 2167)",0.47920838,0
4563,3882,1,"(4563, 3882)",0.668524,1
395,4260,1,"(395, 4260)",0.8851553,1
145,2714,1,"(145, 2714)",0.5256563,1
986,3836,1,"(986, 3836)",0.986344,1
1858,3979,1,"(1858, 3979)",0.7402879,1
2035,2605,1,"(2035, 2605)",0.98541313,1
1259,251,1,"(1259, 251)",0.05397718,0
956,3664,1,"(956, 3664)",0.7263884,1
958,963,1,"(958, 963)",0.8190787,1
959,955,1,"(959, 955)",0.729702,1
2885,843,1,"(2885, 843)",0.00020116253,0
501,4863,1,"(501, 4863)",0.0013389648,0
4572,3882,1,"(4572, 3882)",0.62042975,1
4863,2886,1,"(4863, 2886)",0.29990092,0
3971,2433,1,"(3971, 2433)",0.67156905,1
2775,2588,1,"(2775, 2588)",0.40846586,0
4075,1594,1,"(4075, 1594)",0.7798175,1
3647,2941,1,"(3647, 2941)",0.902712,1
2200,3979,1,"(2200, 3979)",0.52679855,1
3880,3535,1,"(3880, 3535)",0.036367532,0
4571,3883,1,"(4571, 3883)",0.5551161,1
3340,1858,1,"(3340, 1858)",0.48815167,0
3331,2774,1,"(3331, 2774)",0.9472448,1
142,1328,1,"(142, 1328)",0.79589,1
310,3578,1,"(310, 3578)",0.929107,1
4662,2455,1,"(4662, 2455)",0.8499578,1
4921,248,1,"(4921, 248)",0.6395405,1
4046,4050,1,"(4046, 4050)",0.011050352,0
3334,1303,1,"(3334, 1303)",0.7273836,1
2941,2942,1,"(2941, 2942)",0.777098,1
138,3709,1,"(138, 3709)",0.82550293,1
4067,2442,1,"(4067, 2442)",0.9154462,1
631,1920,1,"(631, 1920)",0.8828707,1
241,956,1,"(241, 956)",0.00045184334,0
2635,1262,1,"(2635, 1262)",0.6788672,1
3534,3537,1,"(3534, 3537)",0.7460218,1
2858,4626,1,"(2858, 4626)",0.00024146982,0
743,4600,1,"(743, 4600)",0.77429056,1
1263,4919,1,"(1263, 4919)",0.71915287,1
601,606,1,"(601, 606)",0.87601835,1
251,957,1,"(251, 957)",0.62056005,1
1263,4641,1,"(1263, 4641)",0.71592236,1
3557,1973,1,"(3557, 1973)",0.94986206,1
65,4788,1,"(65, 4788)",0.9561645,1
3654,2586,1,"(3654, 2586)",0.9404946,1
1256,3570,1,"(1256, 3570)",0.54837465,1
165,3278,1,"(165, 3278)",0.9620038,1
3281,2586,1,"(3281, 2586)",0.83808833,1
2780,2565,1,"(2780, 2565)",0.02780284,0
2758,2455,1,"(2758, 2455)",0.8830711,1
4921,958,1,"(4921, 958)",0.88614243,1
1616,2420,1,"(1616, 2420)",0.7184154,1
3581,3026,1,"(3581, 3026)",0.9834036,1
4599,2833,1,"(4599, 2833)",0.8277518,1
3334,843,1,"(3334, 843)",0.00020116253,0
65,4331,1,"(65, 4331)",0.9219064,1
4740,2237,1,"(4740, 2237)",0.39752713,0
3161,3159,1,"(3161, 3159)",0.9778242,1
2895,3441,1,"(2895, 3441)",0.7866762,1
141,1922,1,"(141, 1922)",0.8288303,1
2549,2142,1,"(2549, 2142)",0.6834923,1
4474,1945,1,"(4474, 1945)",0.7482458,1
4046,3579,1,"(4046, 3579)",0.00032732612,0
3340,1303,1,"(3340, 1303)",0.67633164,1
65,4421,1,"(65, 4421)",0.93947303,1
2192,2916,1,"(2192, 2916)",0.029495852,0
1260,2709,1,"(1260, 2709)",0.8277518,1
2939,3283,1,"(2939, 3283)",0.9465583,1
4917,959,1,"(4917, 959)",0.77407604,1
1256,1238,1,"(1256, 1238)",0.5868409,1
1040,2551,1,"(1040, 2551)",0.75487155,1
250,1660,1,"(250, 1660)",0.6778087,1
3644,2941,1,"(3644, 2941)",0.86513877,1
3334,2433,1,"(3334, 2433)",0.07759907,0
65,2975,1,"(65, 2975)",0.9251403,1
4421,4332,1,"(4421, 4332)",0.9359493,1
3868,4021,1,"(3868, 4021)",0.0002232228,0
4567,600,1,"(4567, 600)",0.8657752,1
141,3346,1,"(141, 3346)",0.75251704,1
4662,2758,1,"(4662, 2758)",0.75293225,1
2885,434,1,"(2885, 434)",0.0004676866,0
2885,1281,1,"(2885, 1281)",0.008700821,0
251,249,1,"(251, 249)",0.8130329,1
4785,1594,1,"(4785, 1594)",0.75586915,1
958,960,1,"(958, 960)",0.8113295,1
165,2939,1,"(165, 2939)",0.9421763,1
805,2854,1,"(805, 2854)",0.7090181,1
3340,2552,1,"(3340, 2552)",0.7469684,1
601,4047,1,"(601, 4047)",0.8747953,1
145,283,1,"(145, 283)",0.4689283,0
956,2500,1,"(956, 2500)",0.6746161,1
3163,2780,1,"(3163, 2780)",0.859726,1
3880,3872,1,"(3880, 3872)",0.990879,1
1679,4332,1,"(1679, 4332)",0.9343965,1
2815,4626,1,"(2815, 4626)",0.034280464,0
986,3133,1,"(986, 3133)",0.98541313,1
3819,361,1,"(3819, 361)",0.00033184412,0
