src,dst,label,distance,edge,prob,predict_label
1409,3308,1,1.2249604597190067,"(1409, 3308)",0.51505214,1
1462,1479,1,1.3957775384422837,"(1462, 1479)",0.6874984,1
1343,993,1,3.7330207713870283,"(1343, 993)",0.8802009,1
198,791,1,1.7253390799561688,"(198, 791)",0.7006909,1
328,2044,1,1.693172566644936,"(328, 2044)",0.7006909,1
2952,1506,1,1.3238308279055144,"(2952, 1506)",0.60280275,1
2810,316,1,1.2708367126586326,"(2810, 316)",0.6289632,1
2943,1498,1,0.8207513441585095,"(2943, 1498)",0.31409147,0
3748,898,1,5.064459351300098,"(3748, 898)",0.89985377,1
3699,3685,1,1.2297743513758936,"(3699, 3685)",0.6007981,1
2042,1144,1,4.9992774842718015,"(2042, 1144)",0.894782,1
3640,3635,1,3.0174409606921886,"(3640, 3635)",0.8580888,1
2042,1258,1,5.176430921607764,"(2042, 1258)",0.9056399,1
3728,3646,1,4.339120653583166,"(3728, 3646)",0.83639246,1
3726,1448,1,3.9720793007242436,"(3726, 1448)",0.86170673,1
3653,3635,1,3.4648265809146928,"(3653, 3635)",0.8837963,1
503,590,1,0.8703105030045308,"(503, 590)",0.3838705,0
1490,3323,1,3.0442885383230354,"(1490, 3323)",0.8640564,1
3932,1498,1,0.04063037362614329,"(3932, 1498)",0.014810769,0
3657,3259,1,2.089054216160749,"(3657, 3259)",0.73298967,1
2042,3757,1,4.915167980238519,"(2042, 3757)",0.9118154,1
1457,1465,1,3.178008464071328,"(1457, 1465)",0.86368084,1
3346,3338,1,6.7248334414892375,"(3346, 3338)",0.9473487,1
3643,2657,1,8.096231698041379,"(3643, 2657)",0.95519155,1
3368,3335,1,6.717987875488688,"(3368, 3335)",0.9473487,1
326,866,1,1.2464628677754503,"(326, 866)",0.6313882,1
661,4156,1,2.968930575704154,"(661, 4156)",0.8580888,1
326,1301,1,1.3443164702226926,"(326, 1301)",0.60280275,1
2973,1499,1,0.7062326842840113,"(2973, 1499)",0.42427516,0
3591,3589,1,1.5706612637745925,"(3591, 3589)",0.63146526,1
3612,3596,1,3.6769480992977046,"(3612, 3596)",0.8802009,1
1527,1524,1,1.2475495898708795,"(1527, 1524)",0.6313882,1
328,1024,1,0.3247102518908204,"(328, 1024)",0.2531502,0
1541,1542,1,1.9688805452467144,"(1541, 1542)",0.7282248,1
622,3323,1,2.1449052467911023,"(622, 3323)",0.7221497,1
3341,3321,1,5.3981222119503744,"(3341, 3321)",0.9110121,1
3862,1198,1,3.5860950220356678,"(3862, 1198)",0.8802009,1
1165,3801,1,0.7573807343786876,"(1165, 3801)",0.38004744,0
256,319,1,4.1797652246418115,"(256, 319)",0.8317007,1
3654,2033,1,2.3076829338054656,"(3654, 2033)",0.7670332,1
3687,3686,1,0.9594385337414796,"(3687, 3686)",0.42726576,0
1182,837,1,4.0778511316677575,"(1182, 837)",0.86170673,1
1182,393,1,4.107379810248498,"(1182, 393)",0.8494638,1
815,897,1,4.870667874698809,"(815, 897)",0.9192688,1
3893,1960,1,3.231161554271776,"(3893, 1960)",0.87400615,1
15,3342,1,1.6424877207659727,"(15, 3342)",0.7046593,1
200,939,1,1.4879973076917847,"(200, 939)",0.6874984,1
1526,4616,1,1.909164375360068,"(1526, 4616)",0.7202483,1
308,310,1,0.3580165573894593,"(308, 310)",0.27367622,0
3360,3351,1,3.992753651133889,"(3360, 3351)",0.86170673,1
1144,328,1,3.1178571358740927,"(1144, 328)",0.86368084,1
1144,348,1,2.567485883686413,"(1144, 348)",0.80049896,1
2042,911,1,5.4113696873463555,"(2042, 911)",0.9110121,1
3337,2610,1,9.600069982707367,"(3337, 2610)",0.95519155,1
3646,3635,1,4.371191560773219,"(3646, 3635)",0.8326652,1
3808,1411,1,3.364749372278565,"(3808, 1411)",0.87239844,1
114,3341,1,5.9611675565122315,"(114, 3341)",0.9473487,1
3658,3726,1,1.6442304763438729,"(3658, 3726)",0.7046593,1
3368,3337,1,10.082361476678964,"(3368, 3337)",0.95519155,1
3704,1480,1,2.0485759573818587,"(3704, 1480)",0.7308559,1
1467,1479,1,4.185438769816135,"(1467, 1479)",0.8317007,1
1343,977,1,3.484965701432225,"(1343, 977)",0.8837963,1
319,336,1,4.711994432853247,"(319, 336)",0.9192688,1
3184,3338,1,6.2158198560047575,"(3184, 3338)",0.9473487,1
3328,3325,1,5.943075697009253,"(3328, 3325)",0.94323343,1
3341,3368,1,3.060066382117878,"(3341, 3368)",0.86648065,1
590,4156,1,2.9336560950096033,"(590, 4156)",0.8580888,1
3322,1439,1,0.7185484934658203,"(3322, 1439)",0.44602528,0
628,374,1,2.263742172539311,"(628, 374)",0.7556121,1
1343,1014,1,3.617485750224872,"(1343, 1014)",0.8802009,1
3728,3673,1,3.3192851518908406,"(3728, 3673)",0.86980325,1
1181,1036,1,0.7624474418292713,"(1181, 1036)",0.38138634,0
2041,1007,1,1.8886365172806543,"(2041, 1007)",0.6933977,1
610,3327,1,4.0279623998639815,"(610, 3327)",0.86170673,1
3596,3608,1,4.236778478785385,"(3596, 3608)",0.83345956,1
1495,1524,1,3.1611449454172456,"(1495, 1524)",0.86368084,1
3372,3324,1,2.822704708770473,"(3372, 3324)",0.80049896,1
3341,3343,1,4.830128366348456,"(3341, 3343)",0.9192688,1
3733,3655,1,1.9448388794565992,"(3733, 3655)",0.7202483,1
343,4923,1,1.2333792463386921,"(343, 4923)",0.6313882,1
908,3930,1,0.6090243193485789,"(908, 3930)",0.31809345,0
2043,1058,1,3.0585092879059563,"(2043, 1058)",0.86648065,1
3728,3655,1,2.601701333535616,"(3728, 3655)",0.80049896,1
319,962,1,4.363628581014201,"(319, 962)",0.83639246,1
3844,3594,1,0.16960319044758562,"(3844, 3594)",0.09226926,0
460,1859,1,6.342133458703308,"(460, 1859)",0.9473487,1
3862,1495,1,3.4313491896131763,"(3862, 1495)",0.87239844,1
760,2512,1,0.639898612132422,"(760, 2512)",0.34405747,0
3373,610,1,4.539635928721488,"(3373, 610)",0.8909061,1
3341,921,1,4.8843682304795575,"(3341, 921)",0.9192688,1
3638,2241,1,10.726604104973203,"(3638, 2241)",0.95519155,1
1410,1422,1,2.3301565336032684,"(1410, 1422)",0.7670332,1
198,628,1,2.080254577508484,"(198, 628)",0.72774446,1
3338,3323,1,5.581722320742407,"(3338, 3323)",0.9422669,1
3591,3601,1,1.4759672587188375,"(3591, 3601)",0.6874984,1
4019,3667,1,4.003773369489837,"(4019, 3667)",0.86170673,1
1479,1466,1,2.256895230514035,"(1479, 1466)",0.7556121,1
4923,1131,1,1.113423954393833,"(4923, 1131)",0.5191592,1
871,4369,1,0.6571542595563085,"(871, 4369)",0.3606007,0
1505,1503,1,5.744891602286156,"(1505, 1503)",0.9422669,1
502,2042,1,5.150588848222792,"(502, 2042)",0.9056399,1
3636,2389,1,0.045079881421760636,"(3636, 2389)",0.016530238,0
3387,4058,1,4.565410224074503,"(3387, 4058)",0.8909061,1
3590,3593,1,5.464279514155184,"(3590, 3593)",0.9422669,1
3657,3733,1,1.4252561049671038,"(3657, 3733)",0.6874984,1
