src,dst,label,distance,edge,prob,predict_label
1409,3308,1,1.749565557206134,"(1409, 3308)",0.9858272075653076,1
1462,1479,1,4.833450663079018,"(1462, 1479)",0.20617154240608215,0
1343,993,1,3.2205579011616123,"(1343, 993)",0.9553890228271484,1
198,791,1,2.3712727325615512,"(198, 791)",0.9759001135826111,1
328,2044,1,5.649411519246478,"(328, 2044)",0.06651673465967178,0
2952,1506,1,5.507314680746087,"(2952, 1506)",0.05203508585691452,0
2810,316,1,1.6930431196749192,"(2810, 316)",0.9885872602462769,1
2943,1498,1,3.0937052988741063,"(2943, 1498)",0.9395025968551636,1
3748,898,1,2.4593319565181724,"(3748, 898)",0.9763922095298767,1
3699,3685,1,6.891237448405139,"(3699, 3685)",0.0505860410630703,0
2042,1144,1,5.661204060191122,"(2042, 1144)",0.037435173988342285,0
3640,3635,1,4.2023534413055765,"(3640, 3635)",0.330339252948761,0
2042,1258,1,5.577982912912098,"(2042, 1258)",0.0274058785289526,0
3728,3646,1,5.153957035412691,"(3728, 3646)",0.09510064125061035,0
3726,1448,1,4.452417491556517,"(3726, 1448)",0.3549081087112427,0
3653,3635,1,5.030331290109867,"(3653, 3635)",0.16856294870376587,0
503,590,1,3.7718280909136315,"(503, 590)",0.8469753265380859,1
1490,3323,1,3.3091653121579268,"(1490, 3323)",0.9653013944625854,1
3932,1498,1,2.454460094050014,"(3932, 1498)",0.9763922095298767,1
3657,3259,1,3.009999955827561,"(3657, 3259)",0.9793056845664978,1
2042,3757,1,6.237003417606187,"(2042, 3757)",0.016129376366734505,0
1457,1465,1,3.696414815461071,"(1457, 1465)",0.930584192276001,1
3346,3338,1,3.8167305568798553,"(3346, 3338)",0.8385118246078491,1
3643,2657,1,2.2878231771137854,"(3643, 2657)",0.9107441902160645,1
3368,3335,1,3.8844925519699194,"(3368, 3335)",0.8593811988830566,1
326,866,1,3.5356492138282904,"(326, 866)",0.9651116728782654,1
661,4156,1,3.8134432411772416,"(661, 4156)",0.8385118246078491,1
326,1301,1,4.422878711030194,"(326, 1301)",0.20137304067611694,0
2973,1499,1,1.8326924987285969,"(2973, 1499)",0.9930436611175537,1
3591,3589,1,3.129692162604512,"(3591, 3589)",0.9173438549041748,1
3612,3596,1,4.103092728293643,"(3612, 3596)",0.7203075885772705,1
1527,1524,1,6.487182882151046,"(1527, 1524)",0.014631363563239574,0
328,1024,1,1.5161786273704156,"(328, 1024)",0.9973713159561157,1
1541,1542,1,8.152576107845189,"(1541, 1542)",0.03368111327290535,0
622,3323,1,4.037081208014556,"(622, 3323)",0.49190381169319153,0
3341,3321,1,4.123241497322018,"(3341, 3321)",0.44535940885543823,0
3862,1198,1,2.532422900333924,"(3862, 1198)",0.9763922095298767,1
1165,3801,1,0.8580458820525076,"(1165, 3801)",0.9988698363304138,1
256,319,1,4.615023957121192,"(256, 319)",0.28400883078575134,0
3654,2033,1,7.00062441286334,"(3654, 2033)",0.042253997176885605,0
3687,3686,1,4.699416705330943,"(3687, 3686)",0.14224620163440704,0
1182,837,1,3.0101113220225244,"(1182, 837)",0.9793056845664978,1
1182,393,1,5.141002467549387,"(1182, 393)",0.15977489948272705,0
815,897,1,3.14353804968606,"(815, 897)",0.9173438549041748,1
3893,1960,1,2.60410988045947,"(3893, 1960)",0.9734479784965515,1
15,3342,1,5.1165413684736984,"(15, 3342)",0.14821530878543854,0
200,939,1,2.1230262250274934,"(200, 939)",0.9720258116722107,1
1526,4616,1,6.500877873364595,"(1526, 4616)",0.01393077801913023,0
308,310,1,7.242802226498688,"(308, 310)",0.05296732485294342,0
3360,3351,1,4.017270453052603,"(3360, 3351)",0.49190381169319153,0
1144,328,1,5.015537977895498,"(1144, 328)",0.28498730063438416,0
1144,348,1,2.575593010434608,"(1144, 348)",0.9763922095298767,1
2042,911,1,2.232850600647301,"(2042, 911)",0.9772272706031799,1
3337,2610,1,6.851311654969679,"(3337, 2610)",0.022471120581030846,0
3646,3635,1,5.382798756390659,"(3646, 3635)",0.04650675505399704,0
3808,1411,1,3.850516183493264,"(3808, 1411)",0.8555082082748413,1
114,3341,1,4.582605010109228,"(114, 3341)",0.15376992523670197,0
3658,3726,1,6.869570645511067,"(3658, 3726)",0.06122363731265068,0
3368,3337,1,3.955805472324208,"(3368, 3337)",0.5976237058639526,1
3704,1480,1,5.941102948036884,"(3704, 1480)",0.013074660673737526,0
1467,1479,1,4.419970753582471,"(1467, 1479)",0.20137304067611694,0
1343,977,1,3.5448087099324463,"(1343, 977)",0.9651116728782654,1
319,336,1,4.095161599308935,"(319, 336)",0.4083724021911621,0
3184,3338,1,3.4979290966907386,"(3184, 3338)",0.9651116728782654,1
3328,3325,1,3.6750083210869646,"(3328, 3325)",0.930584192276001,1
3341,3368,1,2.82189184004335,"(3341, 3368)",0.9793056845664978,1
590,4156,1,4.090214579792294,"(590, 4156)",0.38920554518699646,0
3322,1439,1,7.123535593609805,"(3322, 1439)",0.04405832663178444,0
628,374,1,3.037338390442114,"(628, 374)",0.9498291611671448,1
1343,1014,1,3.332074291248903,"(1343, 1014)",0.9653013944625854,1
3728,3673,1,4.564564664965398,"(3728, 3673)",0.20874649286270142,0
1181,1036,1,7.050298047189541,"(1181, 1036)",0.0704202875494957,0
2041,1007,1,4.021648048216842,"(2041, 1007)",0.49190381169319153,0
610,3327,1,4.51836997966841,"(610, 3327)",0.2924360930919647,0
3596,3608,1,4.72874799388828,"(3596, 3608)",0.16118280589580536,0
1495,1524,1,6.259567114513285,"(1495, 1524)",0.016129376366734505,0
3372,3324,1,3.4708607421031386,"(3372, 3324)",0.9533560872077942,1
3341,3343,1,3.1689820106517854,"(3341, 3343)",0.9448239207267761,1
3733,3655,1,4.528571029494539,"(3733, 3655)",0.30483490228652954,0
343,4923,1,3.0648662652775163,"(343, 4923)",0.9439464807510376,1
908,3930,1,2.892246065112119,"(908, 3930)",0.9793056845664978,1
2043,1058,1,2.479348518239713,"(2043, 1058)",0.9763922095298767,1
3728,3655,1,4.61592933478902,"(3728, 3655)",0.28400883078575134,0
319,962,1,4.0930911313645515,"(319, 962)",0.38920554518699646,0
3844,3594,1,7.102854811037566,"(3844, 3594)",0.04405832663178444,0
460,1859,1,4.400607231431339,"(460, 1859)",0.4307897984981537,0
3862,1495,1,4.677047738985273,"(3862, 1495)",0.13703253865242004,0
760,2512,1,7.874736725543745,"(760, 2512)",0.43949079513549805,0
3373,610,1,3.780703058263432,"(3373, 610)",0.8469753265380859,1
3341,921,1,5.375060818770052,"(3341, 921)",0.08920571953058243,0
3638,2241,1,5.098694563071564,"(3638, 2241)",0.09944604337215424,0
1410,1422,1,4.505182869294188,"(1410, 1422)",0.634027898311615,1
198,628,1,2.748056273565769,"(198, 628)",0.9793056845664978,1
3338,3323,1,3.114127743483988,"(3338, 3323)",0.9395025968551636,1
3591,3601,1,4.480731445613186,"(3591, 3601)",0.44846194982528687,0
4019,3667,1,4.18830971692299,"(4019, 3667)",0.3174300491809845,0
1479,1466,1,6.653864076112756,"(1479, 1466)",0.024430669844150543,0
4923,1131,1,4.114166633510217,"(4923, 1131)",0.6899334788322449,1
871,4369,1,4.144774895524701,"(871, 4369)",0.4386957287788391,0
