src,dst,label,edge,CN,PA,LP1,CCN2,distance
1409,3308,1,"(1409, 3308)",1,12,1.0,13,1.2249604597190067
1462,1479,1,"(1462, 1479)",1,108,2.0,14,1.3957775384422835
1343,993,1,"(1343, 993)",0,24,0.30000000000000004,24,3.733020771387028
198,791,1,"(198, 791)",0,10,0.30000000000000004,10,1.725339079956169
328,2044,1,"(328, 2044)",0,12,0.0,12,1.693172566644936
2952,1506,1,"(2952, 1506)",0,18,0.0,0,1.3238308279055144
2810,316,1,"(2810, 316)",0,5,0.2,5,1.2708367126586326
2943,1498,1,"(2943, 1498)",0,8,0.2,8,0.8207513441585095
3748,898,1,"(3748, 898)",0,57,2.500000000000001,54,5.064459351300098
3699,3685,1,"(3699, 3685)",0,56,0.5,14,1.2297743513758936
2042,1144,1,"(2042, 1144)",0,209,0.0,0,4.9992774842718015
3640,3635,1,"(3640, 3635)",1,110,3.200000000000001,56,3.0174409606921886
2042,1258,1,"(2042, 1258)",0,266,0.0,0,5.176430921607764
3728,3646,1,"(3728, 3646)",0,350,2.700000000000001,30,4.339120653583166
3726,1448,1,"(3726, 1448)",0,702,0.1,12,3.972079300724244
3653,3635,1,"(3653, 3635)",0,90,1.5000000000000002,45,3.4648265809146928
503,590,1,"(503, 590)",0,12,0.2,12,0.870310503004531
1490,3323,1,"(1490, 3323)",0,80,0.8999999999999999,20,3.044288538323035
3932,1498,1,"(3932, 1498)",0,4,0.2,4,0.04063037362614329
3657,3259,1,"(3657, 3259)",0,21,0.30000000000000004,21,2.089054216160749
2042,3757,1,"(2042, 3757)",0,95,0.0,0,4.915167980238519
1457,1465,1,"(1457, 1465)",2,117,3.6000000000000014,101,3.1780084640713278
3346,3338,1,"(3346, 3338)",2,1160,8.999999999999991,122,6.724833441489238
3643,2657,1,"(3643, 2657)",0,42,0.1,38,8.096231698041379
3368,3335,1,"(3368, 3335)",1,400,4.699999999999998,275,6.717987875488687
326,866,1,"(326, 866)",0,10,0.0,10,1.2464628677754503
661,4156,1,"(661, 4156)",0,45,0.4,45,2.968930575704154
326,1301,1,"(326, 1301)",0,5,0.1,5,1.3443164702226926
2973,1499,1,"(2973, 1499)",0,2,0.1,2,0.7062326842840113
3591,3589,1,"(3591, 3589)",4,143,5.299999999999997,121,1.5706612637745925
3612,3596,1,"(3612, 3596)",1,336,3.0000000000000013,305,3.6769480992977046
1527,1524,1,"(1527, 1524)",0,30,0.0,0,1.2475495898708795
328,1024,1,"(328, 1024)",0,2,0.1,2,0.32471025189082037
1541,1542,1,"(1541, 1542)",1,108,1.0,100,1.9688805452467144
622,3323,1,"(622, 3323)",0,24,0.30000000000000004,2,2.1449052467911023
3341,3321,1,"(3341, 3321)",0,130,2.1000000000000005,18,5.3981222119503744
3862,1198,1,"(3862, 1198)",0,65,2.400000000000001,65,3.586095022035668
1165,3801,1,"(1165, 3801)",1,1,1.0,2,0.7573807343786876
256,319,1,"(256, 319)",0,66,0.5,57,4.179765224641811
3654,2033,1,"(3654, 2033)",0,16,0.2,16,2.3076829338054656
3687,3686,1,"(3687, 3686)",0,60,0.30000000000000004,9,0.9594385337414795
1182,837,1,"(1182, 837)",0,28,0.7999999999999999,28,4.077851131667757
