src,dst,label,edge,CN,PA,LP1,CCN2,distance
1409,3308,1,"(1409, 3308)",1,12,1.0,13,1.749565557206134
1462,1479,1,"(1462, 1479)",1,108,2.0,14,4.833450663079018
1343,993,1,"(1343, 993)",0,24,0.30000000000000004,24,3.2205579011616123
198,791,1,"(198, 791)",0,10,0.30000000000000004,10,2.3712727325615512
328,2044,1,"(328, 2044)",0,12,0.0,12,5.649411519246477
2952,1506,1,"(2952, 1506)",0,18,0.0,0,5.507314680746087
2810,316,1,"(2810, 316)",0,5,0.2,5,1.6930431196749192
2943,1498,1,"(2943, 1498)",0,8,0.2,8,3.093705298874106
3748,898,1,"(3748, 898)",0,57,2.500000000000001,54,2.4593319565181724
3699,3685,1,"(3699, 3685)",0,56,0.5,14,6.89123744840514
2042,1144,1,"(2042, 1144)",0,209,0.0,0,5.661204060191123
3640,3635,1,"(3640, 3635)",1,110,3.200000000000001,56,4.202353441305577
2042,1258,1,"(2042, 1258)",0,266,0.0,0,5.577982912912098
3728,3646,1,"(3728, 3646)",0,350,2.700000000000001,30,5.15395703541269
3726,1448,1,"(3726, 1448)",0,702,0.1,12,4.452417491556516
3653,3635,1,"(3653, 3635)",0,90,1.5000000000000002,45,5.030331290109867
503,590,1,"(503, 590)",0,12,0.2,12,3.771828090913631
1490,3323,1,"(1490, 3323)",0,80,0.8999999999999999,20,3.3091653121579268
3932,1498,1,"(3932, 1498)",0,4,0.2,4,2.454460094050014
3657,3259,1,"(3657, 3259)",0,21,0.30000000000000004,21,3.009999955827561
2042,3757,1,"(2042, 3757)",0,95,0.0,0,6.237003417606186
1457,1465,1,"(1457, 1465)",2,117,3.6000000000000014,101,3.696414815461071
3346,3338,1,"(3346, 3338)",2,1160,8.999999999999991,122,3.8167305568798553
3643,2657,1,"(3643, 2657)",0,42,0.1,38,2.2878231771137854
3368,3335,1,"(3368, 3335)",1,400,4.699999999999998,275,3.884492551969919
326,866,1,"(326, 866)",0,10,0.0,10,3.5356492138282904
661,4156,1,"(661, 4156)",0,45,0.4,45,3.813443241177242
326,1301,1,"(326, 1301)",0,5,0.1,5,4.422878711030194
2973,1499,1,"(2973, 1499)",0,2,0.1,2,1.832692498728597
3591,3589,1,"(3591, 3589)",4,143,5.299999999999997,121,3.129692162604512
3612,3596,1,"(3612, 3596)",1,336,3.0000000000000013,305,4.103092728293643
1527,1524,1,"(1527, 1524)",0,30,0.0,0,6.487182882151046
328,1024,1,"(328, 1024)",0,2,0.1,2,1.5161786273704156
1541,1542,1,"(1541, 1542)",1,108,1.0,100,8.152576107845189
622,3323,1,"(622, 3323)",0,24,0.30000000000000004,2,4.037081208014557
3341,3321,1,"(3341, 3321)",0,130,2.1000000000000005,18,4.123241497322019
3862,1198,1,"(3862, 1198)",0,65,2.400000000000001,65,2.5324229003339234
1165,3801,1,"(1165, 3801)",1,1,1.0,2,0.8580458820525076
