src,dst,label,edge,distance
0,1405,1,"(0, 1405)",2.7465190171932177
1405,327,1,"(1405, 327)",2.820606384272538
1405,1403,1,"(1405, 1403)",2.682503331544623
1405,1404,1,"(1405, 1404)",2.8164232069531026
1405,1411,1,"(1405, 1411)",0.9293809210582064
1405,2604,1,"(1405, 2604)",2.8245274672380156
1,3671,1,"(1, 3671)",8.435379471253443
3671,14,1,"(3671, 14)",8.43199532046413
3671,19,1,"(3671, 19)",8.430347848478673
3671,331,1,"(3671, 331)",8.435579584786039
3671,407,1,"(3671, 407)",8.432546557734918
3671,428,1,"(3671, 428)",8.431930418438531
3671,538,1,"(3671, 538)",8.437398409655076
3671,658,1,"(3671, 658)",8.433429157765481
3671,664,1,"(3671, 664)",8.434785753267715
3671,834,1,"(3671, 834)",8.434541727534222
3671,838,1,"(3671, 838)",8.429555781887974
3671,895,1,"(3671, 895)",8.43123333907804
3671,992,1,"(3671, 992)",8.433618802194701
3671,996,1,"(3671, 996)",8.436850715371346
3671,1295,1,"(3671, 1295)",8.435059725392996
3671,1306,1,"(3671, 1306)",8.433298514824909
3671,1926,1,"(3671, 1926)",8.435029736181253
3671,2054,1,"(3671, 2054)",8.432238371904106
3671,2153,1,"(3671, 2153)",8.429291538722456
3671,2257,1,"(3671, 2257)",8.434719153327217
3671,2370,1,"(3671, 2370)",8.434739778188595
3671,2391,1,"(3671, 2391)",8.433163901752533
3671,2576,1,"(3671, 2576)",8.432968739979593
3671,3403,1,"(3671, 3403)",8.425988480543396
3671,3444,1,"(3671, 3444)",8.429550183551433
3671,3460,1,"(3671, 3460)",8.43261039418299
3671,3483,1,"(3671, 3483)",8.433266383901493
3671,3512,1,"(3671, 3512)",8.431212782531585
3671,3525,1,"(3671, 3525)",8.434150250756979
3671,3535,1,"(3671, 3535)",8.433682660520194
3671,3546,1,"(3671, 3546)",8.434309386345868
3671,3547,1,"(3671, 3547)",8.434449600756826
3671,3548,1,"(3671, 3548)",8.43180485344182
3671,3574,1,"(3671, 3574)",8.43765920877568
3671,3580,1,"(3671, 3580)",8.434854628495147
3671,3633,1,"(3671, 3633)",8.429753473256321
3671,4641,1,"(3671, 4641)",8.433613348767716
3671,4635,1,"(3671, 4635)",8.432432525413292
3671,4501,1,"(3671, 4501)",8.436508533458495
3671,4432,1,"(3671, 4432)",8.438768312268325
3671,4155,1,"(3671, 4155)",8.42983665715582
3671,3977,1,"(3671, 3977)",8.425544165461956
3671,3728,1,"(3671, 3728)",7.7311616795222315
2,152,1,"(2, 152)",1.6694491004948309
152,143,1,"(152, 143)",1.7360235995374602
152,781,1,"(152, 781)",1.7339306967416548
152,1580,1,"(152, 1580)",1.7324810190766882
152,4093,1,"(152, 4093)",1.734608723368472
152,4089,1,"(152, 4089)",1.7366329968882315
3,242,1,"(3, 242)",0.2043431810435572
242,1324,1,"(242, 1324)",0.7931560429171551
4,2623,1,"(4, 2623)",9.370638685604787
2623,31,1,"(2623, 31)",9.363325943008713
2623,34,1,"(2623, 34)",9.36973050880056
2623,36,1,"(2623, 36)",9.359299261238792
2623,37,1,"(2623, 37)",9.360601018250645
