src dst label edge
0 1405 1 "(0, 1405)"
1405 327 1 "(1405, 327)"
1405 1403 1 "(1405, 1403)"
1405 1404 1 "(1405, 1404)"
1405 1411 1 "(1405, 1411)"
1405 2604 1 "(1405, 2604)"
1 3671 1 "(1, 3671)"
3671 14 1 "(3671, 14)"
3671 19 1 "(3671, 19)"
3671 331 1 "(3671, 331)"
3671 407 1 "(3671, 407)"
3671 428 1 "(3671, 428)"
3671 538 1 "(3671, 538)"
3671 658 1 "(3671, 658)"
3671 664 1 "(3671, 664)"
3671 834 1 "(3671, 834)"
3671 838 1 "(3671, 838)"
3671 895 1 "(3671, 895)"
3671 992 1 "(3671, 992)"
3671 996 1 "(3671, 996)"
3671 1295 1 "(3671, 1295)"
3671 1306 1 "(3671, 1306)"
3671 1926 1 "(3671, 1926)"
3671 2054 1 "(3671, 2054)"
3671 2153 1 "(3671, 2153)"
3671 2257 1 "(3671, 2257)"
3671 2370 1 "(3671, 2370)"
3671 2391 1 "(3671, 2391)"
3671 2576 1 "(3671, 2576)"
3671 3403 1 "(3671, 3403)"
3671 3444 1 "(3671, 3444)"
3671 3460 1 "(3671, 3460)"
3671 3483 1 "(3671, 3483)"
3671 3512 1 "(3671, 3512)"
3671 3525 1 "(3671, 3525)"
3671 3535 1 "(3671, 3535)"
3671 3546 1 "(3671, 3546)"
3671 3547 1 "(3671, 3547)"
3671 3548 1 "(3671, 3548)"
3671 3574 1 "(3671, 3574)"
3671 3580 1 "(3671, 3580)"
3671 3633 1 "(3671, 3633)"
3671 4641 1 "(3671, 4641)"
3671 4635 1 "(3671, 4635)"
3671 4501 1 "(3671, 4501)"
3671 4432 1 "(3671, 4432)"
3671 4155 1 "(3671, 4155)"
3671 3977 1 "(3671, 3977)"
3671 3728 1 "(3671, 3728)"
2 152 1 "(2, 152)"
152 143 1 "(152, 143)"
152 781 1 "(152, 781)"
152 1580 1 "(152, 1580)"
152 4093 1 "(152, 4093)"
152 4089 1 "(152, 4089)"
3 242 1 "(3, 242)"
242 1324 1 "(242, 1324)"
4 2623 1 "(4, 2623)"
2623 31 1 "(2623, 31)"
2623 34 1 "(2623, 34)"
2623 36 1 "(2623, 36)"
2623 37 1 "(2623, 37)"
2623 38 1 "(2623, 38)"
2623 40 1 "(2623, 40)"
2623 41 1 "(2623, 41)"
2623 42 1 "(2623, 42)"
