src dst label edge
729 4250 0 "(729, 4250)"
386 3083 0 "(386, 3083)"
602 2277 0 "(602, 2277)"
1017 3530 0 "(1017, 3530)"
739 1269 0 "(739, 1269)"
432 853 0 "(432, 853)"
626 3382 0 "(626, 3382)"
3510 3586 0 "(3510, 3586)"
2324 4663 0 "(2324, 4663)"
2844 4442 0 "(2844, 4442)"
2656 4335 0 "(2656, 4335)"
3296 4011 0 "(3296, 4011)"
3461 4678 0 "(3461, 4678)"
91 1892 0 "(91, 1892)"
1391 2987 0 "(1391, 2987)"
2978 4060 0 "(2978, 4060)"
844 2625 0 "(844, 2625)"
1725 4476 0 "(1725, 4476)"
361 1060 0 "(361, 1060)"
13 1156 0 "(13, 1156)"
2303 3601 0 "(2303, 3601)"
420 1232 0 "(420, 1232)"
422 2894 0 "(422, 2894)"
2361 4044 0 "(2361, 4044)"
836 4190 0 "(836, 4190)"
3774 4558 0 "(3774, 4558)"
893 3113 0 "(893, 3113)"
2745 3444 0 "(2745, 3444)"
2610 3033 0 "(2610, 3033)"
556 2587 0 "(556, 2587)"
1108 1335 0 "(1108, 1335)"
668 4173 0 "(668, 4173)"
1287 2563 0 "(1287, 2563)"
1949 4030 0 "(1949, 4030)"
2367 3737 0 "(2367, 3737)"
1390 2317 0 "(1390, 2317)"
875 1286 0 "(875, 1286)"
1576 2950 0 "(1576, 2950)"
732 2628 0 "(732, 2628)"
189 1982 0 "(189, 1982)"
3690 4795 0 "(3690, 4795)"
319 2155 0 "(319, 2155)"
2709 3593 0 "(2709, 3593)"
3439 4956 0 "(3439, 4956)"
1348 2298 0 "(1348, 2298)"
731 4957 0 "(731, 4957)"
2071 4149 0 "(2071, 4149)"
281 1797 0 "(281, 1797)"
2436 4234 0 "(2436, 4234)"
1182 3147 0 "(1182, 3147)"
2459 3790 0 "(2459, 3790)"
1393 1615 0 "(1393, 1615)"
1933 4184 0 "(1933, 4184)"
400 1816 0 "(400, 1816)"
1999 3237 0 "(1999, 3237)"
2746 5000 0 "(2746, 5000)"
751 3600 0 "(751, 3600)"
1470 4940 0 "(1470, 4940)"
978 4786 0 "(978, 4786)"
307 664 0 "(307, 664)"
1511 2116 0 "(1511, 2116)"
1392 2774 0 "(1392, 2774)"
983 3113 0 "(983, 3113)"
1096 3457 0 "(1096, 3457)"
4123 4164 0 "(4123, 4164)"
462 3434 0 "(462, 3434)"
1059 2241 0 "(1059, 2241)"
2945 4007 0 "(2945, 4007)"
1892 3221 0 "(1892, 3221)"
210 1535 0 "(210, 1535)"
1856 2901 0 "(1856, 2901)"
1435 4873 0 "(1435, 4873)"
617 4569 0 "(617, 4569)"
634 1579 0 "(634, 1579)"
1342 4814 0 "(1342, 4814)"
1452 3779 0 "(1452, 3779)"
2165 3892 0 "(2165, 3892)"
1858 4334 0 "(1858, 4334)"
2285 2829 0 "(2285, 2829)"
2380 4565 0 "(2380, 4565)"
2823 3882 0 "(2823, 3882)"
3305 4210 0 "(3305, 4210)"
1155 2205 0 "(1155, 2205)"
2002 3218 0 "(2002, 3218)"
2722 4060 0 "(2722, 4060)"
1292 2347 0 "(1292, 2347)"
1034 3327 0 "(1034, 3327)"
120 2199 0 "(120, 2199)"
362 1535 0 "(362, 1535)"
1351 2895 0 "(1351, 2895)"
1063 4863 0 "(1063, 4863)"
121 725 0 "(121, 725)"
3235 3416 0 "(3235, 3416)"
2118 4247 0 "(2118, 4247)"
2072 4856 0 "(2072, 4856)"
1059 1935 0 "(1059, 1935)"
3051 3873 0 "(3051, 3873)"
1091 4939 0 "(1091, 4939)"
1420 3035 0 "(1420, 3035)"
2533 3206 0 "(2533, 3206)"
194 4043 0 "(194, 4043)"
1064 2789 0 "(1064, 2789)"
