src dst label edge
1409 3308 1 "(1409, 3308)"
1462 1479 1 "(1462, 1479)"
1343 993 1 "(1343, 993)"
198 791 1 "(198, 791)"
328 2044 1 "(328, 2044)"
2952 1506 1 "(2952, 1506)"
2810 316 1 "(2810, 316)"
2943 1498 1 "(2943, 1498)"
3748 898 1 "(3748, 898)"
3699 3685 1 "(3699, 3685)"
2042 1144 1 "(2042, 1144)"
3640 3635 1 "(3640, 3635)"
2042 1258 1 "(2042, 1258)"
3728 3646 1 "(3728, 3646)"
3726 1448 1 "(3726, 1448)"
3653 3635 1 "(3653, 3635)"
503 590 1 "(503, 590)"
1490 3323 1 "(1490, 3323)"
3932 1498 1 "(3932, 1498)"
3657 3259 1 "(3657, 3259)"
2042 3757 1 "(2042, 3757)"
1457 1465 1 "(1457, 1465)"
3346 3338 1 "(3346, 3338)"
3643 2657 1 "(3643, 2657)"
3368 3335 1 "(3368, 3335)"
326 866 1 "(326, 866)"
661 4156 1 "(661, 4156)"
326 1301 1 "(326, 1301)"
2973 1499 1 "(2973, 1499)"
3591 3589 1 "(3591, 3589)"
3612 3596 1 "(3612, 3596)"
1527 1524 1 "(1527, 1524)"
328 1024 1 "(328, 1024)"
1541 1542 1 "(1541, 1542)"
622 3323 1 "(622, 3323)"
3341 3321 1 "(3341, 3321)"
3862 1198 1 "(3862, 1198)"
1165 3801 1 "(1165, 3801)"
256 319 1 "(256, 319)"
3654 2033 1 "(3654, 2033)"
3687 3686 1 "(3687, 3686)"
1182 837 1 "(1182, 837)"
1182 393 1 "(1182, 393)"
815 897 1 "(815, 897)"
3893 1960 1 "(3893, 1960)"
15 3342 1 "(15, 3342)"
200 939 1 "(200, 939)"
1526 4616 1 "(1526, 4616)"
308 310 1 "(308, 310)"
3360 3351 1 "(3360, 3351)"
1144 328 1 "(1144, 328)"
1144 348 1 "(1144, 348)"
2042 911 1 "(2042, 911)"
3337 2610 1 "(3337, 2610)"
3646 3635 1 "(3646, 3635)"
3808 1411 1 "(3808, 1411)"
114 3341 1 "(114, 3341)"
3658 3726 1 "(3658, 3726)"
3368 3337 1 "(3368, 3337)"
3704 1480 1 "(3704, 1480)"
1467 1479 1 "(1467, 1479)"
1343 977 1 "(1343, 977)"
319 336 1 "(319, 336)"
3184 3338 1 "(3184, 3338)"
3328 3325 1 "(3328, 3325)"
3341 3368 1 "(3341, 3368)"
590 4156 1 "(590, 4156)"
3322 1439 1 "(3322, 1439)"
628 374 1 "(628, 374)"
1343 1014 1 "(1343, 1014)"
3728 3673 1 "(3728, 3673)"
1181 1036 1 "(1181, 1036)"
2041 1007 1 "(2041, 1007)"
610 3327 1 "(610, 3327)"
3596 3608 1 "(3596, 3608)"
