src dst label edge
4015 4747 0 "(4015, 4747)"
4608 4199 0 "(4608, 4199)"
1542 2380 0 "(1542, 2380)"
4161 4811 0 "(4161, 4811)"
2783 687 0 "(2783, 687)"
2595 1020 0 "(2595, 1020)"
833 1967 0 "(833, 1967)"
2618 2616 0 "(2618, 2616)"
3724 3125 0 "(3724, 3125)"
415 2608 0 "(415, 2608)"
3569 1255 0 "(3569, 1255)"
379 1808 0 "(379, 1808)"
4789 2011 0 "(4789, 2011)"
629 3435 0 "(629, 3435)"
1734 1190 0 "(1734, 1190)"
4406 3542 0 "(4406, 3542)"
2853 1507 0 "(2853, 1507)"
2527 841 0 "(2527, 841)"
2283 4977 0 "(2283, 4977)"
1644 86 0 "(1644, 86)"
2647 1087 0 "(2647, 1087)"
78 3834 0 "(78, 3834)"
1201 4972 0 "(1201, 4972)"
1082 4165 0 "(1082, 4165)"
4311 1549 0 "(4311, 1549)"
2163 3879 0 "(2163, 3879)"
2197 3117 0 "(2197, 3117)"
4970 3849 0 "(4970, 3849)"
454 4909 0 "(454, 4909)"
2851 3511 0 "(2851, 3511)"
1482 4933 0 "(1482, 4933)"
3273 2086 0 "(3273, 2086)"
4181 1722 0 "(4181, 1722)"
242 3972 0 "(242, 3972)"
2353 108 0 "(2353, 108)"
5012 3322 0 "(5012, 3322)"
3846 1582 0 "(3846, 1582)"
4746 185 0 "(4746, 185)"
1153 1782 0 "(1153, 1782)"
3234 4886 0 "(3234, 4886)"
1001 1825 0 "(1001, 1825)"
4022 739 0 "(4022, 739)"
2533 3577 0 "(2533, 3577)"
4899 46 0 "(4899, 46)"
3926 1778 0 "(3926, 1778)"
227 2484 0 "(227, 2484)"
2833 4056 0 "(2833, 4056)"
3021 921 0 "(3021, 921)"
1722 690 0 "(1722, 690)"
2268 4448 0 "(2268, 4448)"
519 2622 0 "(519, 2622)"
1738 70 0 "(1738, 70)"
4589 11 0 "(4589, 11)"
3511 1319 0 "(3511, 1319)"
2713 2321 0 "(2713, 2321)"
2355 954 0 "(2355, 954)"
4033 2920 0 "(4033, 2920)"
601 3009 0 "(601, 3009)"
1846 2858 0 "(1846, 2858)"
1731 3635 0 "(1731, 3635)"
643 1476 0 "(643, 1476)"
2588 2768 0 "(2588, 2768)"
461 3454 0 "(461, 3454)"
654 2882 0 "(654, 2882)"
2268 3354 0 "(2268, 3354)"
3594 2126 0 "(3594, 2126)"
2595 4613 0 "(2595, 4613)"
3226 4612 0 "(3226, 4612)"
3517 1588 0 "(3517, 1588)"
3414 3198 0 "(3414, 3198)"
4271 4241 0 "(4271, 4241)"
1564 1717 0 "(1564, 1717)"
3189 1424 0 "(3189, 1424)"
1842 5 0 "(1842, 5)"
1960 4698 0 "(1960, 4698)"
145 1286 0 "(145, 1286)"
1207 3834 0 "(1207, 3834)"
356 1379 0 "(356, 1379)"
4004 1061 0 "(4004, 1061)"
2142 1776 0 "(2142, 1776)"
3194 184 0 "(3194, 184)"
1003 2276 0 "(1003, 2276)"
2984 1329 0 "(2984, 1329)"
395 4319 0 "(395, 4319)"
1080 4458 0 "(1080, 4458)"
1149 4106 0 "(1149, 4106)"
2695 4302 0 "(2695, 4302)"
2072 1885 0 "(2072, 1885)"
505 3793 0 "(505, 3793)"
4789 4416 0 "(4789, 4416)"
2680 1876 0 "(2680, 1876)"
2974 4598 0 "(2974, 4598)"
151 995 0 "(151, 995)"
1017 2054 0 "(1017, 2054)"
3660 186 0 "(3660, 186)"
1487 486 0 "(1487, 486)"
3507 871 0 "(3507, 871)"
1977 137 0 "(1977, 137)"
409 1886 0 "(409, 1886)"
3782 2800 0 "(3782, 2800)"
4636 3682 0 "(4636, 3682)"
1423 565 0 "(1423, 565)"
1491 1281 0 "(1491, 1281)"
4205 3235 0 "(4205, 3235)"
104 4774 0 "(104, 4774)"
196 887 0 "(196, 887)"
434 4081 0 "(434, 4081)"
4025 5002 0 "(4025, 5002)"
2752 4956 0 "(2752, 4956)"
1494 1724 0 "(1494, 1724)"
4032 3475 0 "(4032, 3475)"
419 4325 0 "(419, 4325)"
1707 1383 0 "(1707, 1383)"
3693 1383 0 "(3693, 1383)"
3709 1895 0 "(3709, 1895)"
3316 4452 0 "(3316, 4452)"
823 2649 0 "(823, 2649)"
154 1277 0 "(154, 1277)"
930 1090 0 "(930, 1090)"
1675 2086 0 "(1675, 2086)"
3948 2577 0 "(3948, 2577)"
1408 1527 0 "(1408, 1527)"
4229 423 0 "(4229, 423)"
1952 4024 0 "(1952, 4024)"
153 800 0 "(153, 800)"
306 3628 0 "(306, 3628)"
4087 738 0 "(4087, 738)"
741 3894 0 "(741, 3894)"
2033 3560 0 "(2033, 3560)"
3868 4216 0 "(3868, 4216)"
4212 4781 0 "(4212, 4781)"
1963 2475 0 "(1963, 2475)"
